trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,impulse_start_timestamp,impulse_end_timestamp,pause_start_timestamp,pause_end_timestamp,impulse_move_ticks,pause_high,pause_low,pause_retrace_fraction,breakout_level,breakout_ticks,signal_open,signal_high,signal_low,signal_close,signal_signed_flow,signal_flow_volume,signal_orderflow_imbalance,impulse_bars,pause_bars,max_pullback_fraction,min_impulse_ticks,min_orderflow_imbalance,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,impulse_pause_orderflow_continuation,2011-02-23,long,long_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-02-23 15:20:00-05:00,2011-02-23 15:25:00-05:00,2011-02-23 15:25:00-05:00,long,large10,2011-02-23 14:45:00-05:00,2011-02-23 15:05:00-05:00,2011-02-23 15:10:00-05:00,2011-02-23 15:15:00-05:00,14.0,1309.5,1307.25,0.35714285714285715,1309.5,3.0,1308.5,1311.5,1308.25,1310.25,12314.0,30918.0,0.39827931949026457,5,2,0.6,10.0,0.03,15:55:00,1309.5,2011-02-23 15:20:00-05:00,1311.5,1308.25,2011-02-23 15:25:00-05:00,2011-02-23 15:25:00-05:00,1310.5,1300.5,1325.5,10.0,1,0.25,5.25,fixed_contracts,2011-02-23 15:55:00-05:00,1306.0,eod_flatten,-225.0,-230.0,-0.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,impulse_pause_orderflow_continuation,2011-02-24,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-02-24 13:40:00-05:00,2011-02-24 13:45:00-05:00,2011-02-24 13:45:00-05:00,short,large10,2011-02-24 13:05:00-05:00,2011-02-24 13:25:00-05:00,2011-02-24 13:30:00-05:00,2011-02-24 13:35:00-05:00,14.0,1299.75,1298.0,0.42857142857142855,1298.0,5.0,1299.5,1299.5,1296.0,1296.75,-8356.0,20166.0,-0.4143608053158782,5,2,0.6,10.0,0.03,15:55:00,1298.0,2011-02-24 13:40:00-05:00,1299.5,1296.0,2011-02-24 13:45:00-05:00,2011-02-24 13:45:00-05:00,1296.25,1306.0,1281.625,9.75,1,3.75,10.0,fixed_contracts,2011-02-24 15:15:00-05:00,1306.25,stop,-500.0,-505.0,-1.0256410256410255,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,impulse_pause_orderflow_continuation,2011-02-28,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-02-28 13:20:00-05:00,2011-02-28 13:25:00-05:00,2011-02-28 13:25:00-05:00,short,large10,2011-02-28 12:45:00-05:00,2011-02-28 13:05:00-05:00,2011-02-28 13:10:00-05:00,2011-02-28 13:15:00-05:00,16.0,1322.5,1321.5,0.1875,1321.5,1.0,1322.0,1322.25,1320.75,1321.25,-1658.0,6706.0,-0.24724127646883387,5,2,0.6,10.0,0.03,15:55:00,1321.5,2011-02-28 13:20:00-05:00,1322.25,1320.75,2011-02-28 13:25:00-05:00,2011-02-28 13:25:00-05:00,1320.75,1330.75,1305.75,10.0,1,1.5,5.5,fixed_contracts,2011-02-28 15:55:00-05:00,1326.25,eod_flatten,-275.0,-280.0,-0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,impulse_pause_orderflow_continuation,2011-03-01,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-03-01 12:25:00-05:00,2011-03-01 12:30:00-05:00,2011-03-01 12:30:00-05:00,short,large10,2011-03-01 11:50:00-05:00,2011-03-01 12:10:00-05:00,2011-03-01 12:15:00-05:00,2011-03-01 12:20:00-05:00,12.0,1315.75,1314.5,0.16666666666666666,1314.5,4.0,1314.5,1314.75,1312.5,1313.5,-7433.0,27083.0,-0.27445260864749105,5,2,0.6,10.0,0.03,15:55:00,1314.5,2011-03-01 12:25:00-05:00,1314.75,1312.5,2011-03-01 12:30:00-05:00,2011-03-01 12:30:00-05:00,1313.25,1323.25,1298.25,10.0,1,8.5,3.5,fixed_contracts,2011-03-01 15:55:00-05:00,1306.0,eod_flatten,362.5,357.5,0.725,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,impulse_pause_orderflow_continuation,2011-03-02,long,long_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-03-02 12:35:00-05:00,2011-03-02 12:40:00-05:00,2011-03-02 12:40:00-05:00,long,large10,2011-03-02 12:00:00-05:00,2011-03-02 12:20:00-05:00,2011-03-02 12:25:00-05:00,2011-03-02 12:30:00-05:00,12.0,1308.0,1305.75,0.0,1308.0,2.0,1307.0,1309.0,1306.75,1308.5,4641.0,11467.0,0.40472660678468647,5,2,0.6,10.0,0.03,15:55:00,1308.0,2011-03-02 12:35:00-05:00,1309.0,1306.75,2011-03-02 12:40:00-05:00,2011-03-02 12:40:00-05:00,1308.75,1298.75,1323.75,10.0,1,3.5,4.75,fixed_contracts,2011-03-02 15:55:00-05:00,1306.75,eod_flatten,-100.0,-105.0,-0.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,impulse_pause_orderflow_continuation,2011-03-08,long,long_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-03-08 15:10:00-05:00,2011-03-08 15:15:00-05:00,2011-03-08 15:15:00-05:00,long,large10,2011-03-08 14:35:00-05:00,2011-03-08 14:55:00-05:00,2011-03-08 15:00:00-05:00,2011-03-08 15:05:00-05:00,16.0,1323.5,1321.5,0.5,1323.5,2.0,1323.0,1324.0,1323.0,1324.0,1876.0,6774.0,0.2769412459403602,5,2,0.6,10.0,0.03,15:55:00,1323.5,2011-03-08 15:10:00-05:00,1324.0,1323.0,2011-03-08 15:15:00-05:00,2011-03-08 15:15:00-05:00,1324.0,1314.0,1339.0,10.0,1,0.75,2.25,fixed_contracts,2011-03-08 15:55:00-05:00,1322.0,eod_flatten,-100.0,-105.0,-0.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,impulse_pause_orderflow_continuation,2011-03-16,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-03-16 14:05:00-04:00,2011-03-16 14:10:00-04:00,2011-03-16 14:10:00-04:00,short,large10,2011-03-16 13:30:00-04:00,2011-03-16 13:50:00-04:00,2011-03-16 13:55:00-04:00,2011-03-16 14:00:00-04:00,10.0,1257.5,1253.0,0.5,1253.0,3.0,1254.25,1254.5,1250.75,1252.25,-9091.0,42157.0,-0.21564627464003605,5,2,0.6,10.0,0.03,15:55:00,1253.0,2011-03-16 14:05:00-04:00,1254.5,1250.75,2011-03-16 14:10:00-04:00,2011-03-16 14:10:00-04:00,1251.75,1261.25,1237.5,9.5,1,8.5,11.0,fixed_contracts,2011-03-16 14:55:00-04:00,1261.5,stop,-487.5,-492.5,-1.0263157894736843,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,impulse_pause_orderflow_continuation,2011-03-17,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-03-17 13:50:00-04:00,2011-03-17 13:55:00-04:00,2011-03-17 13:55:00-04:00,short,large10,2011-03-17 13:15:00-04:00,2011-03-17 13:35:00-04:00,2011-03-17 13:40:00-04:00,2011-03-17 13:45:00-04:00,18.0,1267.0,1264.25,0.0,1264.25,9.0,1265.0,1265.25,1261.5,1262.0,-8464.0,24228.0,-0.3493478619778768,5,2,0.6,10.0,0.03,15:55:00,1264.25,2011-03-17 13:50:00-04:00,1265.25,1261.5,2011-03-17 13:55:00-04:00,2011-03-17 13:55:00-04:00,1261.5,1271.0,1247.25,9.5,1,0.0,11.0,fixed_contracts,2011-03-17 15:45:00-04:00,1271.25,stop,-487.5,-492.5,-1.0263157894736843,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,impulse_pause_orderflow_continuation,2011-03-21,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-03-21 15:15:00-04:00,2011-03-21 15:20:00-04:00,2011-03-21 15:20:00-04:00,short,large10,2011-03-21 14:40:00-04:00,2011-03-21 15:00:00-04:00,2011-03-21 15:05:00-04:00,2011-03-21 15:10:00-04:00,10.0,1293.75,1292.25,0.4,1292.25,1.0,1292.5,1293.0,1291.75,1292.0,-1209.0,9403.0,-0.1285759863873232,5,2,0.6,10.0,0.03,15:55:00,1292.25,2011-03-21 15:15:00-04:00,1293.0,1291.75,2011-03-21 15:20:00-04:00,2011-03-21 15:20:00-04:00,1291.5,1301.25,1276.875,9.75,1,1.25,2.5,fixed_contracts,2011-03-21 15:55:00-04:00,1293.75,eod_flatten,-112.5,-117.5,-0.23076923076923078,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,impulse_pause_orderflow_continuation,2011-03-23,long,long_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-03-23 15:10:00-04:00,2011-03-23 15:15:00-04:00,2011-03-23 15:15:00-04:00,long,large10,2011-03-23 14:35:00-04:00,2011-03-23 14:55:00-04:00,2011-03-23 15:00:00-04:00,2011-03-23 15:05:00-04:00,15.0,1294.0,1292.5,0.3333333333333333,1294.0,3.0,1292.75,1295.25,1292.5,1294.75,12231.0,31517.0,0.3880762762953327,5,2,0.6,10.0,0.03,15:55:00,1294.0,2011-03-23 15:10:00-04:00,1295.25,1292.5,2011-03-23 15:15:00-04:00,2011-03-23 15:15:00-04:00,1295.0,1285.25,1309.625,9.75,1,1.0,2.0,fixed_contracts,2011-03-23 15:55:00-04:00,1294.0,eod_flatten,-50.0,-55.0,-0.10256410256410256,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
