run_id,entry.params.min_impulse_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,6,0.0,0.005,1.0,252,252,252,0,0,0,0,0,0,0,252,164.3686149038283,-2435.0,0.9070965280427318,-0.014285561719225855,5980.0,0.039268476869028464,-0.010618401408715172,-0.2704052271782927,0.47619047619047616,0,0,False,-367.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
2,6,0.0,0.005,1.5,252,252,252,0,0,0,0,0,0,0,252,164.3686149038283,-1560.0,0.9419264774313634,-0.001320079229933829,4397.5,0.02907269827365359,-0.006795790626211051,-0.2337516305588177,0.4642857142857143,0,0,False,-367.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
3,6,0.0,0.005,2.0,252,252,252,0,0,0,0,0,0,0,252,164.3686149038283,-4360.0,0.8447984337456617,-0.03847965878081774,5945.0,0.03963333333333333,-0.019056008532749358,-0.48080761646970627,0.44047619047619047,0,0,False,-367.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
4,6,0.0,0.0075,1.0,252,252,252,0,0,0,0,0,0,0,252,164.3686149038283,-3360.0,0.8877661795407098,-0.016059500084894946,5655.0,0.03726278334211913,-0.01466802792135724,-0.39363747433159596,0.48412698412698413,0,0,False,-530.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
5,6,0.0,0.0075,1.5,252,252,252,0,0,0,0,0,0,0,252,164.3686149038283,-6785.0,0.7882830173960528,-0.046971015800916546,7645.0,0.050888214003411404,-0.029740616918469076,-0.5844303538826368,0.45634920634920634,0,0,False,-530.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
6,6,0.0,0.0075,2.0,252,252,252,0,0,0,0,0,0,0,252,164.3686149038283,-6322.5,0.8055512840227588,-0.04293058976800931,7195.0,0.047966666666666664,-0.02769800499454933,-0.5774427726452258,0.4523809523809524,0,0,False,-530.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
7,6,0.0,0.01,1.0,252,252,252,0,0,0,0,0,0,0,252,164.3686149038283,-6235.0,0.8022204599524188,-0.03174690780387772,7282.5,0.0483445357231765,-0.027311822267220953,-0.5649412463822171,0.4642857142857143,0,0,False,-692.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
8,6,0.0,0.01,1.5,252,252,252,0,0,0,0,0,0,0,252,164.3686149038283,-5610.0,0.8251928020565553,-0.0282297102291369,7413.75,0.049067218200620474,-0.024555746962342417,-0.5004511741819491,0.4603174603174603,0,0,False,-692.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
9,6,0.0,0.01,2.0,252,252,252,0,0,0,0,0,0,0,252,164.3686149038283,-7222.5,0.7790270766406608,-0.03903370561646562,7932.5,0.05279973375488809,-0.03167492964021601,-0.5999069955022948,0.45634920634920634,0,0,False,-692.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
10,6,0.03,0.005,1.0,250,250,250,0,0,0,0,0,0,0,250,163.06410208713123,-4287.5,0.8409090909090909,-0.03845080089436913,6580.0,0.04353939554349804,-0.018737528419304983,-0.43035802829612674,0.46,0,0,False,-367.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
