run_id,entry.params.rank_max,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.45,0.0015,1.0,167,108.92425367905564,-3910.0,0.629208155523945,-0.18482083452143333,4422.5,0.02945240830461349,-0.017079725962346526,-0.5799093162670544,0.46706586826347307,0,0,False,-130.0,0.0,5,False,min_total_net_profit
2,0.45,0.0015,1.5,167,108.92276785714286,-3928.75,0.6672665678594114,-0.17991398156068814,4245.0,0.02829740607111015,-0.017161778161173147,-0.6064788453770761,0.3772455089820359,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
3,0.45,0.0015,2.0,167,108.92236264001994,-2585.0,0.7853435748391114,-0.10140433418876534,3495.0,0.02319446518341546,-0.011274037847743834,-0.4860658678090587,0.3652694610778443,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
4,0.45,0.0025,1.0,167,108.92276785714286,-2972.5,0.7833059959905231,-0.07180912899475766,3387.5,0.022568287808127915,-0.012970005335764201,-0.5747004578297289,0.48502994011976047,0,0,False,-205.0,0.0,5,False,min_total_net_profit
5,0.45,0.0025,1.5,167,108.92222756831563,-3397.5,0.7784479947831757,-0.08745695422342126,4375.0,0.02902877996184789,-0.014831768318714578,-0.5109332303392619,0.41916167664670656,0,0,False,-205.0,0.0,7,False,min_total_net_profit
6,0.45,0.0025,2.0,167,108.92182235521268,-3497.5,0.7771583306785601,-0.08957689017569255,3967.5,0.026429297050643664,-0.015270061522258183,-0.5777702484102313,0.40718562874251496,0,0,False,-205.0,0.0,8,False,min_total_net_profit
7,0.45,0.004,1.0,167,108.92209249694633,-360.0,0.9758955473719451,0.009861028238232648,2412.5,0.015896548883946957,-0.0015660014030578484,-0.09851203644831781,0.5089820359281437,0,0,False,-305.0,0.0,7,False,min_total_net_profit
8,0.45,0.004,1.5,167,108.91128787268205,240.0,1.01536,0.023385306615413926,2052.5,0.013594515829911247,0.00104317128596354,0.0767347141314374,0.49101796407185627,0,0,True,-305.0,1.7239583333333333,8,False,max_best_day_concentration
9,0.45,0.004,2.0,167,108.91128787268205,-22.5,0.9986102532427424,0.01951501219578337,2052.5,0.013619322517501078,-9.782706225813786e-05,-0.0071829609830025174,0.47305389221556887,0,0,False,-305.0,0.0,8,False,min_total_net_profit
10,0.4,0.0015,1.0,153,99.79287911913481,-3777.5,0.6136537969828688,-0.19919078742608154,4322.5,0.02878021173180638,-0.016498354999894604,-0.573253426821092,0.45751633986928103,0,0,False,-130.0,0.0,5,False,min_total_net_profit
11,0.4,0.0015,1.5,153,99.79151785714286,-3990.0,0.6376021798365122,-0.2061806203963067,4333.75,0.028883723642664935,-0.017430595484638656,-0.6034746662266027,0.3660130718954248,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
12,0.4,0.0015,2.0,153,99.79114661031767,-2765.0,0.7541129390840373,-0.12784002489884844,3652.5,0.024243329350856234,-0.01206162677015754,-0.4975235288684285,0.35294117647058826,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
13,0.4,0.0025,1.0,153,99.79151785714286,-3015.0,0.763297350343474,-0.08294069764657995,3542.5,0.023583257052508945,-0.013156104634577948,-0.5578578313116556,0.477124183006536,0,0,False,-205.0,0.0,5,False,min_total_net_profit
14,0.4,0.0025,1.5,153,99.79102286198977,-3052.5,0.7844660194174757,-0.08601474777945359,4206.25,0.027876498413566285,-0.013320259808532353,-0.4778311684242939,0.4117647058823529,0,0,False,-205.0,0.0,7,False,min_total_net_profit
15,0.4,0.0025,2.0,153,99.79065161884755,-3152.5,0.782923050438974,-0.08832866479925297,3830.0,0.02547813071678031,-0.013758200250250985,-0.5400003792738849,0.39869281045751637,0,0,False,-205.0,0.0,8,False,min_total_net_profit
16,0.4,0.004,1.0,153,99.79089911396879,-190.0,0.9862617498192335,0.01291960450438487,2212.5,0.01458158271958875,-0.0008263376607631212,-0.05666995666067357,0.5032679738562091,0,0,False,-305.0,0.0,7,False,min_total_net_profit
17,0.4,0.004,1.5,153,99.78100026658895,385.0,1.0265151515151516,0.02690330953668325,2052.5,0.013588215822575305,0.0016731397149560845,0.1231316706183272,0.48366013071895425,0,0,True,-305.0,1.0746753246753247,8,False,max_best_day_concentration
18,0.4,0.004,2.0,153,99.78100026658895,-2.5,0.9998342724560823,0.019410896673426405,2052.5,0.013612999502570054,-1.086942151395931e-05,-0.0007984589665126504,0.46405228758169936,0,0,False,-305.0,0.0,8,False,min_total_net_profit
19,0.35,0.0015,1.0,134,88.18891410924725,-3770.0,0.5709815078236131,-0.23310530679933666,3960.0,0.026395600733211132,-0.01661277989214982,-0.6293768442726709,0.44029850746268656,0,0,False,-130.0,0.0,5,False,min_total_net_profit
20,0.35,0.0015,1.5,134,88.17975604965088,-3970.0,0.5937579943719621,-0.24025704809286896,4121.25,0.027475,-0.017496357036251853,-0.6368100832120783,0.35074626865671643,0,0,False,-130.0,0.0,8,False,min_total_net_profit
21,0.35,0.0015,2.0,134,88.17710829053466,-2895.0,0.7107169622782913,-0.16169154228855726,3507.5,0.023291332569683087,-0.012742411291832179,-0.5470881175952209,0.3358208955223881,0,0,False,-130.0,0.0,8,False,min_total_net_profit
22,0.35,0.0025,1.0,134,88.17975604965088,-3882.5,0.6751046025104602,-0.13854081242140942,4040.0,0.026933333333333333,-0.017108992595957107,-0.6352348736122688,0.44029850746268656,0,0,False,-205.0,0.0,5,False,min_total_net_profit
23,0.35,0.0025,1.5,134,88.17710829053466,-4426.25,0.6690654205607477,-0.1659313323492428,4906.25,0.03260833444104745,-0.019516893061090612,-0.5985246838158866,0.3656716417910448,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
24,0.35,0.0025,2.0,134,88.17710829053466,-4557.5,0.664086972544684,-0.16857334208080477,4695.0,0.031275500857661495,-0.020098693953902846,-0.6426337997071375,0.3582089552238806,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
25,0.35,0.004,1.0,134,88.17710829053466,-1745.0,0.8668447157573446,-0.03316176160023286,2800.0,0.018538749296520673,-0.007670483341381984,-0.41375408980915285,0.4701492537313433,0,0,False,-305.0,0.0,8,False,min_total_net_profit
26,0.35,0.004,1.5,134,88.17710829053466,-376.25,0.9716785848701543,0.007493516498263923,1865.0,0.012356823998078564,-0.0016512876460518244,-0.13363366236409882,0.4626865671641791,0,0,False,-305.0,0.0,8,False,min_total_net_profit
27,0.35,0.004,2.0,134,88.17710829053466,-1007.5,0.9272563176895307,-0.008523939979932326,2132.5,0.014166140764606238,-0.0044249138486534,-0.3123584554312026,0.44029850746268656,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
