point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-03-01 11:05:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-03-01 11:25:00-05:00,1,132.5,132.5,150132.5,150132.5,0.0,0.0
2,2011-03-17 11:10:00-04:00,2,-155.0,-22.5,149977.5,150132.5,155.0,0.001032421361131001
3,2011-03-22 14:15:00-04:00,3,-130.0,-152.5,149847.5,150132.5,285.0,0.001898323147886034
4,2011-03-29 15:00:00-04:00,4,7.5,-145.0,149855.0,150132.5,277.5,0.0018483672755732435
5,2011-03-31 12:25:00-04:00,5,-205.0,-350.0,149650.0,150132.5,482.5,0.0032138277854561804
6,2011-04-05 11:20:00-04:00,6,-105.0,-455.0,149545.0,150132.5,587.5,0.003913209997835246
7,2011-04-08 12:55:00-04:00,7,-180.0,-635.0,149365.0,150132.5,767.5,0.0051121509333422145
8,2011-04-13 11:55:00-04:00,8,151.25,-483.75,149516.25,150132.5,616.25,0.004104707508367608
9,2011-04-19 12:10:00-04:00,9,-117.5,-601.25,149398.75,150132.5,733.75,0.004887349507934658
10,2011-05-06 14:30:00-04:00,10,-205.0,-806.25,149193.75,150132.5,938.75,0.006252810017817595
11,2011-05-09 15:00:00-04:00,11,-92.5,-898.75,149101.25,150132.5,1031.25,0.006868932443008676
12,2011-05-11 12:00:00-04:00,12,132.5,-766.25,149233.75,150132.5,898.75,0.0059863786988160455
13,2011-05-13 14:20:00-04:00,13,-255.0,-1021.25,148978.75,150132.5,1153.75,0.007684878357450919
14,2011-05-24 14:10:00-04:00,14,-105.0,-1126.25,148873.75,150132.5,1258.75,0.008384260569829983
15,2011-05-25 11:50:00-04:00,15,-92.5,-1218.75,148781.25,150132.5,1351.25,0.009000382995021065
16,2011-06-20 15:00:00-04:00,16,-42.5,-1261.25,148738.75,150132.5,1393.75,0.00928346627146021
17,2011-06-24 12:50:00-04:00,17,-242.5,-1503.75,148496.25,150132.5,1636.25,0.010898706142907099
18,2011-08-10 12:05:00-04:00,18,-230.0,-1733.75,148266.25,150132.5,1866.25,0.012430686227166003
19,2011-08-11 12:40:00-04:00,19,-317.5,-2051.25,147948.75,150132.5,2183.75,0.014545484821740796
20,2011-08-16 12:45:00-04:00,20,-230.0,-2281.25,147718.75,150132.5,2413.75,0.016077464905999702
21,2011-08-17 15:00:00-04:00,21,-92.5,-2373.75,147626.25,150132.5,2506.25,0.016693587331190782
22,2011-08-22 15:00:00-04:00,22,-167.5,-2541.25,147458.75,150132.5,2673.75,0.017809268479509765
23,2011-08-23 12:40:00-04:00,23,-230.0,-2771.25,147228.75,150132.5,2903.75,0.019341248563768672
24,2011-08-25 13:00:00-04:00,24,-167.5,-2938.75,147061.25,150132.5,3071.25,0.020456929712087655
25,2011-09-01 12:15:00-04:00,25,-280.0,-3218.75,146781.25,150132.5,3351.25,0.022321948945098497
26,2011-09-23 11:50:00-04:00,26,-342.5,-3561.25,146438.75,150132.5,3693.75,0.024603267114049258
27,2011-10-25 12:05:00-04:00,27,-180.0,-3741.25,146258.75,150132.5,3873.75,0.025802208049556224
