session_date,net_pnl,gross_pnl,trades,wins,losses
2011-03-01,132.5,137.5,1,1,0
2011-03-17,-155.0,-150.0,1,0,1
2011-03-22,-130.0,-125.0,1,0,1
2011-03-29,7.5,12.5,1,1,0
2011-03-31,-205.0,-200.0,1,0,1
2011-04-05,-105.0,-100.0,1,0,1
2011-04-08,-180.0,-175.0,1,0,1
2011-04-13,151.25,156.25,1,1,0
2011-04-19,-117.5,-112.5,1,0,1
2011-05-06,-205.0,-200.0,1,0,1
2011-05-09,-92.5,-87.5,1,0,1
2011-05-11,132.5,137.5,1,1,0
2011-05-13,-255.0,-250.0,1,0,1
2011-05-24,-105.0,-100.0,1,0,1
2011-05-25,-92.5,-87.5,1,0,1
2011-06-20,-42.5,-37.5,1,0,1
2011-06-24,-242.5,-237.5,1,0,1
2011-08-10,-230.0,-225.0,1,0,1
2011-08-11,-317.5,-312.5,1,0,1
2011-08-16,-230.0,-225.0,1,0,1
2011-08-17,-92.5,-87.5,1,0,1
2011-08-22,-167.5,-162.5,1,0,1
2011-08-23,-230.0,-225.0,1,0,1
2011-08-25,-167.5,-162.5,1,0,1
2011-09-01,-280.0,-275.0,1,0,1
2011-09-23,-342.5,-337.5,1,0,1
2011-10-25,-180.0,-175.0,1,0,1
2011-11-04,-42.5,-37.5,1,0,1
2011-11-07,207.5,212.5,1,1,0
2011-11-10,170.0,175.0,1,1,0
2011-11-14,226.25,231.25,1,1,0
2011-11-15,-142.5,-137.5,1,0,1
2011-12-07,-267.5,-262.5,1,0,1
2011-12-09,-155.0,-150.0,1,0,1
2011-12-15,132.5,137.5,1,1,0
2012-01-05,413.75,418.75,1,1,0
2012-01-18,-117.5,-112.5,1,0,1
2012-01-23,-155.0,-150.0,1,0,1
2012-02-02,95.0,100.0,1,1,0
2012-02-09,226.25,231.25,1,1,0
2012-02-15,-92.5,-87.5,1,0,1
2012-02-16,-105.0,-100.0,1,0,1
2012-02-23,7.5,12.5,1,1,0
2012-02-29,-167.5,-162.5,1,0,1
2012-03-01,76.25,81.25,1,1,0
2012-03-02,-55.0,-50.0,1,0,1
2012-03-07,107.5,112.5,1,1,0
2012-03-12,-117.5,-112.5,1,0,1
2012-03-15,-117.5,-112.5,1,0,1
2012-03-20,7.5,12.5,1,1,0
2012-03-21,170.0,175.0,1,1,0
2012-04-05,-130.0,-125.0,1,0,1
2012-04-19,357.5,362.5,1,1,0
2012-04-20,-117.5,-112.5,1,0,1
2012-05-03,320.0,325.0,1,1,0
2012-05-09,-167.5,-162.5,1,0,1
2012-05-15,-167.5,-162.5,1,0,1
2012-05-16,-92.5,-87.5,1,0,1
2012-05-21,132.5,137.5,1,1,0
2012-05-25,-155.0,-150.0,1,0,1
2012-06-05,-130.0,-125.0,1,0,1
2012-06-20,-442.5,-437.5,1,0,1
2012-07-17,170.0,175.0,1,1,0
2012-07-24,-130.0,-125.0,1,0,1
2012-07-31,7.5,12.5,1,1,0
2012-08-01,113.75,118.75,1,1,0
2012-08-08,-92.5,-87.5,1,0,1
2012-08-10,-242.5,-237.5,1,0,1
2012-08-21,-5.0,0.0,1,0,1
2012-08-24,-80.0,-75.0,1,0,1
2012-08-31,-180.0,-175.0,1,0,1
2012-09-05,-192.5,-187.5,1,0,1
