trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,benchmark_level_type,benchmark_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,confirmation_close,flow_mode,flow_signed_column,flow_total_column,confirmation_signed_volume,confirmation_total_volume,confirmation_orderflow_imbalance,min_probe_ticks,reclaim_buffer_ticks,min_orderflow_imbalance,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,prior_session_benchmark_orderflow_reaction,2011-03-01,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1323.75,2011-03-01 11:00:00-05:00,1325.0,1323.5,2011-03-01 11:05:00-05:00,1323.5,large20,large20_signed_volume,large20_volume,-4135.0,26437.0,-0.15640957748609902,2.0,0.0,0.04,15:00:00,2011-03-01 11:05:00-05:00,1323.5,1325.5,1320.5,2.0,1,3.75,1.0,fixed_contracts,2011-03-01 11:25:00-05:00,1320.75,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,prior_session_benchmark_orderflow_reaction,2011-03-17,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1272.0,2011-03-17 11:00:00-04:00,1273.5,1271.5,2011-03-17 11:05:00-04:00,1273.5,large20,large20_signed_volume,large20_volume,1060.0,8052.0,0.13164431197218082,2.0,0.0,0.04,15:00:00,2011-03-17 11:05:00-04:00,1273.75,1271.0,1277.875,2.75,1,0.5,3.25,fixed_contracts,2011-03-17 11:10:00-04:00,1270.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,prior_session_benchmark_orderflow_reaction,2011-03-22,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1289.5,2011-03-22 11:00:00-04:00,1290.0,1288.25,2011-03-22 11:05:00-04:00,1289.75,large20,large20_signed_volume,large20_volume,955.0,7065.0,0.13517338995046002,2.0,0.0,0.04,15:00:00,2011-03-22 11:05:00-04:00,1290.0,1287.75,1293.375,2.25,1,3.0,2.5,fixed_contracts,2011-03-22 14:15:00-04:00,1287.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,prior_session_benchmark_orderflow_reaction,2011-03-29,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1311.5,2011-03-29 14:00:00-04:00,1313.25,1310.75,2011-03-29 14:05:00-04:00,1313.0,large20,large20_signed_volume,large20_volume,8298.0,13852.0,0.5990470690153047,2.0,0.0,0.04,15:00:00,2011-03-29 14:05:00-04:00,1313.25,1310.25,1317.75,3.0,1,1.0,1.5,fixed_contracts,2011-03-29 15:00:00-04:00,1313.5,eod_flatten,12.5,7.5,0.08333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,prior_session_benchmark_orderflow_reaction,2011-03-31,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1321.25,2011-03-31 11:20:00-04:00,1324.0,1321.0,2011-03-31 11:35:00-04:00,1321.25,large20,large20_signed_volume,large20_volume,-1154.0,13056.0,-0.08838848039215687,2.0,0.0,0.04,15:00:00,2011-03-31 11:35:00-04:00,1320.75,1324.5,1315.125,3.75,1,0.25,3.75,fixed_contracts,2011-03-31 12:25:00-04:00,1324.75,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,prior_session_benchmark_orderflow_reaction,2011-04-05,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1330.25,2011-04-05 11:00:00-04:00,1330.75,1329.25,2011-04-05 11:10:00-04:00,1330.0,large20,large20_signed_volume,large20_volume,-1787.0,12191.0,-0.14658354523829054,2.0,0.0,0.04,15:00:00,2011-04-05 11:10:00-04:00,1329.5,1331.25,1326.875,1.75,1,0.25,1.75,fixed_contracts,2011-04-05 11:20:00-04:00,1331.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,prior_session_benchmark_orderflow_reaction,2011-04-08,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1329.75,2011-04-08 11:20:00-04:00,1329.75,1327.25,2011-04-08 11:35:00-04:00,1329.75,large20,large20_signed_volume,large20_volume,3100.0,14072.0,0.22029562251279136,2.0,0.0,0.04,15:00:00,2011-04-08 11:35:00-04:00,1330.0,1326.75,1334.875,3.25,1,0.5,3.5,fixed_contracts,2011-04-08 12:55:00-04:00,1326.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,prior_session_benchmark_orderflow_reaction,2011-04-13,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1313.0,2011-04-13 11:20:00-04:00,1313.75,1312.25,2011-04-13 11:25:00-04:00,1312.25,large20,large20_signed_volume,large20_volume,-4334.0,13084.0,-0.3312442678080098,2.0,0.0,0.04,15:00:00,2011-04-13 11:25:00-04:00,1312.0,1314.25,1308.625,2.25,1,4.0,0.5,fixed_contracts,2011-04-13 11:55:00-04:00,1308.875,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,prior_session_benchmark_orderflow_reaction,2011-04-19,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1301.25,2011-04-19 11:00:00-04:00,1302.5,1301.0,2011-04-19 11:15:00-04:00,1301.25,large20,large20_signed_volume,large20_volume,-4321.0,10515.0,-0.41093675701378984,2.0,0.0,0.04,15:00:00,2011-04-19 11:15:00-04:00,1301.0,1303.0,1298.0,2.0,1,1.25,2.25,fixed_contracts,2011-04-19 12:10:00-04:00,1303.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,prior_session_benchmark_orderflow_reaction,2011-05-06,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1336.0,2011-05-06 13:20:00-04:00,1339.25,1335.5,2011-05-06 13:30:00-04:00,1338.25,large20,large20_signed_volume,large20_volume,754.0,6524.0,0.11557326793378296,2.0,0.0,0.04,15:00:00,2011-05-06 13:30:00-04:00,1338.75,1335.0,1344.375,3.75,1,2.5,5.75,fixed_contracts,2011-05-06 14:30:00-04:00,1334.75,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
11,prior_session_benchmark_orderflow_reaction,2011-05-09,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1344.5,2011-05-09 12:00:00-04:00,1345.25,1340.25,2011-05-09 12:15:00-04:00,1344.75,large20,large20_signed_volume,large20_volume,9711.0,21817.0,0.44511161021221984,2.0,0.0,0.04,15:00:00,2011-05-09 12:15:00-04:00,1345.0,1339.75,1352.875,5.25,1,1.25,2.5,fixed_contracts,2011-05-09 15:00:00-04:00,1343.25,eod_flatten,-87.5,-92.5,-0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,prior_session_benchmark_orderflow_reaction,2011-05-11,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1346.75,2011-05-11 11:40:00-04:00,1347.5,1346.0,2011-05-11 11:50:00-04:00,1346.5,large20,large20_signed_volume,large20_volume,-3166.0,6908.0,-0.45830920671685005,2.0,0.0,0.04,15:00:00,2011-05-11 11:50:00-04:00,1346.0,1348.0,1343.0,2.0,1,4.25,1.0,fixed_contracts,2011-05-11 12:00:00-04:00,1343.25,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,prior_session_benchmark_orderflow_reaction,2011-05-13,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1335.75,2011-05-13 12:00:00-04:00,1337.5,1333.25,2011-05-13 12:10:00-04:00,1333.5,large20,large20_signed_volume,large20_volume,-11296.0,28658.0,-0.3941656779956731,2.0,0.0,0.04,15:00:00,2011-05-13 12:10:00-04:00,1333.25,1338.0,1326.125,4.75,1,2.75,5.25,fixed_contracts,2011-05-13 14:20:00-04:00,1338.25,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,prior_session_benchmark_orderflow_reaction,2011-05-24,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1315.0,2011-05-24 12:10:00-04:00,1315.5,1314.0,2011-05-24 12:20:00-04:00,1314.5,large20,large20_signed_volume,large20_volume,-1345.0,2979.0,-0.45149378986236993,2.0,0.0,0.04,15:00:00,2011-05-24 12:20:00-04:00,1314.25,1316.0,1311.625,1.75,1,2.5,1.75,fixed_contracts,2011-05-24 14:10:00-04:00,1316.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,prior_session_benchmark_orderflow_reaction,2011-05-25,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1319.5,2011-05-25 11:40:00-04:00,1320.0,1319.0,2011-05-25 11:45:00-04:00,1319.75,large20,large20_signed_volume,large20_volume,3695.0,18895.0,0.19555437946546705,2.0,0.0,0.04,15:00:00,2011-05-25 11:45:00-04:00,1320.0,1318.5,1322.25,1.5,1,1.25,1.5,fixed_contracts,2011-05-25 11:50:00-04:00,1318.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,prior_session_benchmark_orderflow_reaction,2011-06-20,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1274.75,2011-06-20 12:00:00-04:00,1275.25,1273.75,2011-06-20 12:10:00-04:00,1274.0,large20,large20_signed_volume,large20_volume,-2568.0,4572.0,-0.5616797900262467,2.0,0.0,0.04,15:00:00,2011-06-20 12:10:00-04:00,1273.5,1275.75,1270.125,2.25,1,3.0,1.75,fixed_contracts,2011-06-20 15:00:00-04:00,1274.25,eod_flatten,-37.5,-42.5,-0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,prior_session_benchmark_orderflow_reaction,2011-06-24,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1266.75,2011-06-24 11:05:00-04:00,1268.25,1264.25,2011-06-24 11:20:00-04:00,1268.0,large20,large20_signed_volume,large20_volume,5573.0,19787.0,0.2816495678981149,2.0,0.0,0.04,15:00:00,2011-06-24 11:20:00-04:00,1268.25,1263.75,1275.0,4.5,1,1.75,4.75,fixed_contracts,2011-06-24 12:50:00-04:00,1263.5,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,prior_session_benchmark_orderflow_reaction,2011-08-10,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1135.25,2011-08-10 11:55:00-04:00,1137.25,1132.5,2011-08-10 12:00:00-04:00,1134.0,large20,large20_signed_volume,large20_volume,-1197.0,13585.0,-0.08811188811188811,2.0,0.0,0.04,15:00:00,2011-08-10 12:00:00-04:00,1133.5,1137.75,1127.125,4.25,1,3.0,6.25,fixed_contracts,2011-08-10 12:05:00-04:00,1138.0,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
