run_id,entry.params.min_probe_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,1,0.02,1,1.0,80,80,80,0,0,0,0,0,0,0,80,52.73707166670844,-3112.5,0.5383759733036707,-0.2652266009767903,3182.5,0.021206770173918837,-0.01372749516393268,-0.647316637628084,0.425,0,0,False,-430.0,0.0,5,False,min_total_net_profit
2,1,0.02,1,1.5,80,80,80,0,0,0,0,0,0,0,80,52.73707166670844,-4312.5,0.4582286432160804,-0.38438861586248935,4426.25,0.029485973137037748,-0.019046442652896456,-0.6459492642273336,0.2875,0,0,False,-430.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
3,1,0.02,1,2.0,80,80,80,0,0,0,0,0,0,0,80,52.73707166670844,-5025.0,0.4003579952267303,-0.4311605632778191,5182.5,0.03451376055142101,-0.022211631299675405,-0.6435587123745314,0.2375,0,0,False,-430.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
4,1,0.02,2,1.0,80,80,80,0,0,0,0,0,0,0,80,52.73707166670844,-3462.5,0.5327260458839406,-0.2744536507444747,3545.0,0.0236203421451535,-0.015277320066631406,-0.6467865695064056,0.4125,0,0,False,-442.5,0.0,5,False,min_total_net_profit
5,1,0.02,2,1.5,80,80,80,0,0,0,0,0,0,0,80,52.73707166670844,-4962.5,0.42976156276931915,-0.3969635713793953,5095.0,0.033936689257822256,-0.02193377138800401,-0.6463144127398454,0.275,0,0,False,-442.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
6,1,0.02,2,2.0,80,80,80,0,0,0,0,0,0,0,80,52.73707166670844,-5825.0,0.3695887445887446,-0.4926203904057796,6007.5,0.040001331713082414,-0.025771852065949452,-0.6442748519175121,0.2125,0,0,False,-442.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
7,1,0.02,3,1.0,80,80,80,0,0,0,0,0,0,0,80,52.73707166670844,-4487.5,0.46609161213563355,-0.35333029386344217,4582.5,0.03053066391285519,-0.01982336776103988,-0.6492937008386864,0.3625,0,0,False,-455.0,0.0,7,False,min_total_net_profit
8,1,0.02,3,1.5,80,80,80,0,0,0,0,0,0,0,80,52.73707166670844,-5937.5,0.37417654808959155,-0.45445103016736815,6088.75,0.0405507779655514,-0.02627304739977243,-0.6479048915434334,0.25,0,0,False,-455.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
9,1,0.02,3,2.0,80,80,80,0,0,0,0,0,0,0,80,52.73707166670844,-6175.0,0.3740496705524582,-0.4705694512199997,6382.5,0.042491220478338296,-0.027331564679961007,-0.6432285157329014,0.2125,0,0,False,-455.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
10,1,0.04,1,1.0,80,80,80,0,0,0,0,0,0,0,80,52.73707166670844,-3150.0,0.5353982300884956,-0.264690886691076,3220.0,0.02145665356167122,-0.013893487590056042,-0.6475141871551895,0.425,0,0,False,-430.0,0.0,5,False,min_total_net_profit
11,1,0.04,1,1.5,80,80,80,0,0,0,0,0,0,0,80,52.73707166670844,-4350.0,0.4560800250078149,-0.3838529015767751,4463.75,0.029735783697362832,-0.019212899819151197,-0.6461205130724409,0.2875,0,0,False,-430.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
12,1,0.04,1,2.0,80,80,80,0,0,0,0,0,0,0,80,52.73707166670844,-5062.5,0.3985743985743986,-0.4306248489921048,5220.0,0.0347634983267569,-0.022378366841214414,-0.6437317277700486,0.2375,0,0,False,-430.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
13,1,0.04,2,1.0,80,80,80,0,0,0,0,0,0,0,80,52.73707166670844,-3500.0,0.5300436388049681,-0.27402751438083833,3582.5,0.023870204720736928,-0.015443447514588815,-0.646975913917174,0.4125,0,0,False,-442.5,0.0,5,False,min_total_net_profit
14,1,0.04,2,1.5,80,80,80,0,0,0,0,0,0,0,80,52.73707166670844,-5000.0,0.4279176201372998,-0.396537435015759,5132.5,0.03418646861938621,-0.02210048243731655,-0.6464687149577062,0.275,0,0,False,-442.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
15,1,0.04,2,2.0,80,80,80,0,0,0,0,0,0,0,80,52.73707166670844,-5862.5,0.36809485313931556,-0.4921942540421432,6045.0,0.04025102791603549,-0.025938902363855543,-0.6444283216310562,0.2125,0,0,False,-442.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
16,1,0.04,3,1.0,80,80,80,0,0,0,0,0,0,0,80,52.73707166670844,-4525.0,0.4640213206988451,-0.35298307164121995,4620.0,0.030780505679736166,-0.019989893130789582,-0.6494335518324378,0.3625,0,0,False,-455.0,0.0,7,False,min_total_net_profit
17,1,0.04,3,1.5,80,80,80,0,0,0,0,0,0,0,80,52.73707166670844,-5975.0,0.37270341207349084,-0.45410380794514593,6126.25,0.04080052613614605,-0.02644014214812329,-0.6480343429860678,0.25,0,0,False,-455.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
18,1,0.04,3,2.0,80,80,80,0,0,0,0,0,0,0,80,52.73707166670844,-6212.5,0.37263317344105024,-0.47022222899777744,6420.0,0.042740875122746866,-0.02749875342118213,-0.6433830225096908,0.2125,0,0,False,-455.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
19,1,0.06,1,1.0,80,80,80,0,0,0,0,0,0,0,80,52.73707166670844,-3275.0,0.5274170274170275,-0.2615765010766904,3345.0,0.022289598187512496,-0.01444690003700877,-0.6481453777440676,0.425,0,0,False,-430.0,0.0,5,False,min_total_net_profit
20,1,0.06,1,1.5,80,80,80,0,0,0,0,0,0,0,80,52.73707166670844,-4712.5,0.4272257672439988,-0.40573851596238947,4826.25,0.03215061911383867,-0.020822739520925615,-0.6476621631202999,0.275,0,0,False,-430.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
21,1,0.06,1,2.0,80,80,80,0,0,0,0,0,0,0,80,52.73707166670844,-5237.5,0.3904567937154495,-0.4290729633777192,5395.0,0.035928941278324425,-0.02315666051241616,-0.6445127434463632,0.2375,0,0,False,-430.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
22,1,0.06,2,1.0,80,80,80,0,0,0,0,0,0,0,80,52.73707166670844,-3612.5,0.523731048121292,-0.2707078594986835,3695.0,0.024619792447487215,-0.015941916832001635,-0.6475244202811598,0.4125,0,0,False,-442.5,0.0,5,False,min_total_net_profit
23,1,0.06,2,1.5,80,80,80,0,0,0,0,0,0,0,80,52.73707166670844,-5368.75,0.40064192017862127,-0.4176495983154222,5501.25,0.03664263234143174,-0.02374059119607841,-0.6478953524644838,0.2625,0,0,False,-442.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
24,1,0.06,2,2.0,80,80,80,0,0,0,0,0,0,0,80,52.73707166670844,-6025.0,0.3617584745762712,-0.4903897506751399,6207.5,0.04133304479549881,-0.026662958211290166,-0.6450760727454024,0.2125,0,0,False,-442.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
25,1,0.06,3,1.0,80,80,80,0,0,0,0,0,0,0,80,52.73707166670844,-4625.0,0.46016924423694194,-0.3494421681003164,4720.0,0.03144675039141877,-0.020434032318439876,-0.6497978984822528,0.3625,0,0,False,-455.0,0.0,7,False,min_total_net_profit
26,1,0.06,3,1.5,80,80,80,0,0,0,0,0,0,0,80,52.73707166670844,-6125.0,0.3669250645994832,-0.45202123773757574,6276.25,0.04179951881852465,-0.027108669464919632,-0.6485402280015159,0.25,0,0,False,-455.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
27,1,0.06,3,2.0,80,80,80,0,0,0,0,0,0,0,80,52.73707166670844,-6362.5,0.367072867445909,-0.46813965879020725,6570.0,0.04373949370038114,-0.02816765703812052,-0.6439868104343208,0.2125,0,0,False,-455.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
28,2,0.02,1,1.0,72,72,72,0,0,0,0,0,0,0,72,47.4633645000376,-3247.5,0.5030604437643458,-0.27568339381677404,3317.5,0.022106350369827416,-0.014325135517513132,-0.6480099735081223,0.4166666666666667,0,0,False,-430.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
29,2,0.02,1,1.5,72,72,72,0,0,0,0,0,0,0,72,47.4633645000376,-4060.0,0.45190685116436047,-0.32197452146755084,4173.75,0.027803915364182162,-0.017926010954758098,-0.6447297339226878,0.3194444444444444,0,0,False,-430.0,0.0,12,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
30,2,0.02,1,2.0,72,72,72,0,0,0,0,0,0,0,72,47.4633645000376,-4172.5,0.44862900561612157,-0.3270683519290284,4330.0,0.02883638845878494,-0.01842513153067671,-0.6389542004197662,0.2916666666666667,0,0,False,-430.0,0.0,16,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
31,2,0.02,2,1.0,72,72,72,0,0,0,0,0,0,0,72,47.4633645000376,-3260.0,0.5287314781351644,-0.23738121086407085,3342.5,0.022271084237002983,-0.01438048206233411,-0.6457019294301448,0.4305555555555556,0,0,False,-442.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
