trade_id,strategy_name,session_date,direction,level_type,setup_mode,weekly_stage_week_start,weekly_stage_week_end,weekly_stage_close,weekly_stage_ma10,weekly_stage_ma20,weekly_stage_ma30,weekly_stage_ma40,weekly_stage2_score,weekly_stage4_score,stage_strength_threshold,min_breakout_ticks,signal_close,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,weekly_stage_analysis,2011-12-06,long,stage2_prior_close_reclaim,stage2_prior_close_reclaim,2011-12-02,2011-12-02,2302.0,2284.9,2252.1,2271.133333333333,2285.59375,5,1,5,2.0,2329.5,15:55:00,2011-12-06 10:00:00-05:00,2329.5,2325.75,2335.125,3.75,1,5.0,4.25,fixed_contracts,2011-12-06 10:10:00-05:00,2325.5,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,weekly_stage_analysis,2011-12-15,long,stage2_prior_close_reclaim,stage2_prior_close_reclaim,2011-12-09,2011-12-09,2319.25,2303.525,2246.7375,2269.225,2284.59375,5,1,5,2.0,2230.5,15:55:00,2011-12-15 10:35:00-05:00,2230.5,2227.5,2235.0,3.0,1,1.0,6.25,fixed_contracts,2011-12-15 10:35:00-05:00,2227.25,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,weekly_stage_analysis,2012-01-09,long,stage2_prior_close_reclaim,stage2_prior_close_reclaim,2012-01-06,2012-01-06,2353.25,2288.45,2265.025,2267.2833333333333,2283.88125,6,1,5,2.0,2354.75,15:55:00,2012-01-09 09:55:00-05:00,2355.0,2350.75,2361.375,4.25,1,0.75,4.25,fixed_contracts,2012-01-09 09:55:00-05:00,2350.5,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,weekly_stage_analysis,2012-01-11,long,stage2_prior_close_reclaim,stage2_prior_close_reclaim,2012-01-06,2012-01-06,2353.25,2288.45,2265.025,2267.2833333333333,2283.88125,6,1,5,2.0,2365.0,15:55:00,2012-01-11 09:45:00-05:00,2365.25,2359.25,2374.25,6.0,1,3.5,8.75,fixed_contracts,2012-01-11 09:55:00-05:00,2359.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,weekly_stage_analysis,2012-01-12,long,stage2_prior_close_reclaim,stage2_prior_close_reclaim,2012-01-06,2012-01-06,2353.25,2288.45,2265.025,2267.2833333333333,2283.88125,6,1,5,2.0,2365.75,15:55:00,2012-01-12 09:50:00-05:00,2366.0,2363.25,2370.125,2.75,1,5.0,0.5,fixed_contracts,2012-01-12 09:55:00-05:00,2369.875,target,77.5,72.5,1.4090909090909092,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,weekly_stage_analysis,2012-01-13,long,stage2_prior_close_reclaim,stage2_prior_close_reclaim,2012-01-06,2012-01-06,2353.25,2288.45,2265.025,2267.2833333333333,2283.88125,6,1,5,2.0,2368.75,15:55:00,2012-01-13 09:55:00-05:00,2369.0,2362.75,2378.375,6.25,1,0.75,6.5,fixed_contracts,2012-01-13 10:00:00-05:00,2362.5,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,weekly_stage_analysis,2012-01-23,long,stage2_prior_close_reclaim,stage2_prior_close_reclaim,2012-01-20,2012-01-20,2434.75,2298.375,2288.8,2280.675,2288.4375,8,0,5,2.0,2435.25,15:55:00,2012-01-23 11:15:00-05:00,2435.5,2433.75,2438.125,1.75,1,3.25,0.75,fixed_contracts,2012-01-23 11:25:00-05:00,2437.875,target,47.5,42.5,1.3571428571428572,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,weekly_stage_analysis,2012-01-24,long,stage2_prior_close_reclaim,stage2_prior_close_reclaim,2012-01-20,2012-01-20,2434.75,2298.375,2288.8,2280.675,2288.4375,8,0,5,2.0,2436.0,15:55:00,2012-01-24 11:25:00-05:00,2436.0,2433.0,2440.5,3.0,1,0.5,3.0,fixed_contracts,2012-01-24 11:35:00-05:00,2432.75,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,weekly_stage_analysis,2012-01-26,long,stage2_prior_close_reclaim,stage2_prior_close_reclaim,2012-01-20,2012-01-20,2434.75,2298.375,2288.8,2280.675,2288.4375,8,0,5,2.0,2462.25,15:55:00,2012-01-26 10:40:00-05:00,2462.5,2459.5,2467.0,3.0,1,0.5,3.5,fixed_contracts,2012-01-26 10:40:00-05:00,2459.25,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,weekly_stage_analysis,2012-01-31,long,stage2_prior_close_reclaim,stage2_prior_close_reclaim,2012-01-27,2012-01-27,2459.0,2319.075,2303.6,2284.0666666666666,2291.04375,8,0,5,2.0,2462.5,15:55:00,2012-01-31 10:10:00-05:00,2462.75,2460.0,2466.875,2.75,1,5.75,0.25,fixed_contracts,2012-01-31 10:15:00-05:00,2466.625,target,77.5,72.5,1.4090909090909092,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
11,weekly_stage_analysis,2012-02-07,long,stage2_prior_close_reclaim,stage2_prior_close_reclaim,2012-02-03,2012-02-03,2526.5,2355.125,2314.9125,2288.1833333333334,2294.06875,8,0,5,2.0,2529.5,15:55:00,2012-02-07 11:00:00-05:00,2530.0,2523.25,2540.125,6.75,1,4.75,4.25,fixed_contracts,2012-02-07 15:55:00-05:00,2529.25,eod_flatten,-15.0,-20.0,-0.1111111111111111,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
