point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-12-06 10:00:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-12-06 10:10:00-05:00,1,-85.0,-85.0,149915.0,150000.0,85.0,0.0005666666666666667
2,2011-12-15 10:35:00-05:00,2,-70.0,-155.0,149845.0,150000.0,155.0,0.0010333333333333334
3,2012-01-09 09:55:00-05:00,3,-95.0,-250.0,149750.0,150000.0,250.0,0.0016666666666666668
4,2012-01-11 09:55:00-05:00,4,-130.0,-380.0,149620.0,150000.0,380.0,0.002533333333333333
5,2012-01-12 09:55:00-05:00,5,72.5,-307.5,149692.5,150000.0,307.5,0.00205
6,2012-01-13 10:00:00-05:00,6,-135.0,-442.5,149557.5,150000.0,442.5,0.00295
7,2012-01-23 11:25:00-05:00,7,42.5,-400.0,149600.0,150000.0,400.0,0.0026666666666666666
8,2012-01-24 11:35:00-05:00,8,-70.0,-470.0,149530.0,150000.0,470.0,0.0031333333333333335
9,2012-01-26 10:40:00-05:00,9,-70.0,-540.0,149460.0,150000.0,540.0,0.0036
10,2012-01-31 10:15:00-05:00,10,72.5,-467.5,149532.5,150000.0,467.5,0.0031166666666666665
11,2012-02-07 15:55:00-05:00,11,-20.0,-487.5,149512.5,150000.0,487.5,0.00325
12,2012-02-08 10:00:00-05:00,12,117.5,-370.0,149630.0,150000.0,370.0,0.0024666666666666665
13,2012-02-16 09:55:00-05:00,13,-140.0,-510.0,149490.0,150000.0,510.0,0.0034
14,2012-02-21 10:30:00-05:00,14,117.5,-392.5,149607.5,150000.0,392.5,0.002616666666666667
15,2012-02-22 11:35:00-05:00,15,-175.0,-567.5,149432.5,150000.0,567.5,0.0037833333333333334
16,2012-02-23 13:30:00-05:00,16,-140.0,-707.5,149292.5,150000.0,707.5,0.004716666666666667
17,2012-02-27 12:50:00-05:00,17,117.5,-590.0,149410.0,150000.0,590.0,0.003933333333333333
18,2012-03-02 11:40:00-05:00,18,-125.0,-715.0,149285.0,150000.0,715.0,0.0047666666666666664
19,2012-03-15 10:10:00-04:00,19,-100.0,-815.0,149185.0,150000.0,815.0,0.005433333333333333
20,2012-03-16 09:45:00-04:00,20,-70.0,-885.0,149115.0,150000.0,885.0,0.0059
21,2012-03-19 10:45:00-04:00,21,110.0,-775.0,149225.0,150000.0,775.0,0.005166666666666667
22,2012-03-20 13:05:00-04:00,22,155.0,-620.0,149380.0,150000.0,620.0,0.0041333333333333335
23,2012-03-30 10:10:00-04:00,23,-95.0,-715.0,149285.0,150000.0,715.0,0.0047666666666666664
24,2012-04-02 11:15:00-04:00,24,147.5,-567.5,149432.5,150000.0,567.5,0.0037833333333333334
25,2012-04-05 09:55:00-04:00,25,-75.0,-642.5,149357.5,150000.0,642.5,0.0042833333333333334
26,2012-04-10 10:15:00-04:00,26,-55.0,-697.5,149302.5,150000.0,697.5,0.00465
27,2012-04-18 11:10:00-04:00,27,-180.0,-877.5,149122.5,150000.0,877.5,0.00585
28,2012-04-19 10:00:00-04:00,28,-185.0,-1062.5,148937.5,150000.0,1062.5,0.007083333333333333
29,2012-04-24 10:35:00-04:00,29,-175.0,-1237.5,148762.5,150000.0,1237.5,0.00825
30,2012-04-26 10:00:00-04:00,30,95.0,-1142.5,148857.5,150000.0,1142.5,0.0076166666666666666
31,2012-05-01 10:00:00-04:00,31,95.0,-1047.5,148952.5,150000.0,1047.5,0.006983333333333334
32,2012-05-02 14:05:00-04:00,32,140.0,-907.5,149092.5,150000.0,907.5,0.00605
33,2012-05-03 10:20:00-04:00,33,-100.0,-1007.5,148992.5,150000.0,1007.5,0.006716666666666667
34,2012-05-07 10:10:00-04:00,34,-155.0,-1162.5,148837.5,150000.0,1162.5,0.00775
35,2012-05-09 11:55:00-04:00,35,-120.0,-1282.5,148717.5,150000.0,1282.5,0.00855
36,2012-05-11 13:05:00-04:00,36,-175.0,-1457.5,148542.5,150000.0,1457.5,0.009716666666666667
37,2012-05-16 11:20:00-04:00,37,-230.0,-1687.5,148312.5,150000.0,1687.5,0.01125
38,2012-05-18 10:00:00-04:00,38,-125.0,-1812.5,148187.5,150000.0,1812.5,0.012083333333333333
39,2012-07-30 11:15:00-04:00,39,-110.0,-1922.5,148077.5,150000.0,1922.5,0.012816666666666667
40,2012-07-31 10:35:00-04:00,40,-170.0,-2092.5,147907.5,150000.0,2092.5,0.01395
41,2012-08-02 10:10:00-04:00,41,192.5,-1900.0,148100.0,150000.0,1900.0,0.012666666666666666
42,2012-08-08 12:50:00-04:00,42,-135.0,-2035.0,147965.0,150000.0,2035.0,0.013566666666666666
43,2012-08-13 10:05:00-04:00,43,-70.0,-2105.0,147895.0,150000.0,2105.0,0.014033333333333333
44,2012-08-15 09:50:00-04:00,44,95.0,-2010.0,147990.0,150000.0,2010.0,0.0134
45,2012-08-17 10:55:00-04:00,45,50.0,-1960.0,148040.0,150000.0,1960.0,0.013066666666666667
46,2012-08-20 10:10:00-04:00,46,65.0,-1895.0,148105.0,150000.0,1895.0,0.012633333333333333
47,2012-08-22 10:15:00-04:00,47,-160.0,-2055.0,147945.0,150000.0,2055.0,0.0137
48,2012-08-23 11:45:00-04:00,48,-100.0,-2155.0,147845.0,150000.0,2155.0,0.014366666666666666
49,2012-08-24 15:55:00-04:00,49,-95.0,-2250.0,147750.0,150000.0,2250.0,0.015
