session_date,net_pnl,gross_pnl,trades,wins,losses
2011-12-06,-85.0,-80.0,1,0,1
2011-12-15,-70.0,-65.0,1,0,1
2012-01-09,-95.0,-90.0,1,0,1
2012-01-11,-130.0,-125.0,1,0,1
2012-01-12,72.5,77.5,1,1,0
2012-01-13,-135.0,-130.0,1,0,1
2012-01-23,42.5,47.5,1,1,0
2012-01-24,-70.0,-65.0,1,0,1
2012-01-26,-70.0,-65.0,1,0,1
2012-01-31,72.5,77.5,1,1,0
2012-02-07,-20.0,-15.0,1,0,1
2012-02-08,117.5,122.5,1,1,0
2012-02-16,-140.0,-135.0,1,0,1
2012-02-21,117.5,122.5,1,1,0
2012-02-22,-175.0,-170.0,1,0,1
2012-02-23,-140.0,-135.0,1,0,1
2012-02-27,117.5,122.5,1,1,0
2012-03-02,-125.0,-120.0,1,0,1
2012-03-15,-100.0,-95.0,1,0,1
2012-03-16,-70.0,-65.0,1,0,1
2012-03-19,110.0,115.0,1,1,0
2012-03-20,155.0,160.0,1,1,0
2012-03-30,-95.0,-90.0,1,0,1
2012-04-02,147.5,152.5,1,1,0
2012-04-05,-75.0,-70.0,1,0,1
2012-04-10,-55.0,-50.0,1,0,1
2012-04-18,-180.0,-175.0,1,0,1
2012-04-19,-185.0,-180.0,1,0,1
2012-04-24,-175.0,-170.0,1,0,1
2012-04-26,95.0,100.0,1,1,0
2012-05-01,95.0,100.0,1,1,0
2012-05-02,140.0,145.0,1,1,0
2012-05-03,-100.0,-95.0,1,0,1
2012-05-07,-155.0,-150.0,1,0,1
2012-05-09,-120.0,-115.0,1,0,1
2012-05-11,-175.0,-170.0,1,0,1
2012-05-16,-230.0,-225.0,1,0,1
2012-05-18,-125.0,-120.0,1,0,1
2012-07-30,-110.0,-105.0,1,0,1
2012-07-31,-170.0,-165.0,1,0,1
2012-08-02,192.5,197.5,1,1,0
2012-08-08,-135.0,-130.0,1,0,1
2012-08-13,-70.0,-65.0,1,0,1
2012-08-15,95.0,100.0,1,1,0
2012-08-17,50.0,55.0,1,1,0
2012-08-20,65.0,70.0,1,1,0
2012-08-22,-160.0,-155.0,1,0,1
2012-08-23,-100.0,-95.0,1,0,1
2012-08-24,-95.0,-90.0,1,0,1
2012-08-27,185.0,190.0,1,1,0
2012-08-28,-85.0,-80.0,1,0,1
2012-08-29,-110.0,-105.0,1,0,1
2012-08-31,395.0,400.0,1,1,0
2012-09-04,-65.0,-60.0,1,0,1
