run_id,entry.params.stage_strength_threshold,entry.params.min_breakout_ticks,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,4,0,2,1.0,57,57,57,0,0,0,0,0,0,0,57,76.26971951917572,-2025.0,0.44291609353507566,-0.22024772478327942,2365.0,0.015760887674519344,-0.018022536759747965,-1.1434975701835013,0.42105263157894735,0,0,False,-220.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
2,4,0,2,1.5,57,57,57,0,0,0,0,0,0,0,57,76.26777923349911,-2187.5,0.4690533980582524,-0.22901965460784085,2600.0,0.01732322811693179,-0.019464703755162405,-1.1236187403280529,0.3333333333333333,0,0,False,-220.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
3,4,0,4,1.0,57,57,57,0,0,0,0,0,0,0,57,76.26971951917572,-2235.0,0.44402985074626866,-0.20827174406239127,2605.0,0.017359144370772666,-0.01988679269691862,-1.1456090387958129,0.42105263157894735,0,0,False,-230.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
4,4,0,4,1.5,57,57,57,0,0,0,0,0,0,0,57,76.26777923349911,-2422.5,0.46875,-0.2609033230097597,2752.5,0.01835,-0.02155000796823281,-1.1743873552170467,0.3157894736842105,0,0,False,-230.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
5,4,0,8,1.0,57,57,57,0,0,0,0,0,0,0,57,76.26680912768067,-2525.0,0.46673706441393875,-0.22891304687557607,2805.0,0.01868940933471033,-0.02245892170665109,-1.2016924293556968,0.40350877192982454,0,0,False,-250.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
6,4,0,8,1.5,57,57,57,0,0,0,0,0,0,0,57,76.26680912768067,-2720.0,0.49063670411985016,-0.28622298839604393,3060.0,0.0204,-0.024188000771334983,-1.1856863123203423,0.2982456140350877,0,0,False,-250.0,0.0,9,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
7,4,2,2,1.0,56,56,56,0,0,0,0,0,0,0,56,74.93165426445334,-1565.0,0.5328358208955224,-0.1481938125766408,1905.0,0.012695345040151945,-0.013935803562208582,-1.0977097131376423,0.44642857142857145,0,0,False,-220.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
8,4,2,2,1.5,56,56,56,0,0,0,0,0,0,0,56,74.92974801887632,-1710.0,0.5587096774193548,-0.19283666971949792,2122.5,0.014141750645456816,-0.015224091349183455,-1.076535128560929,0.3392857142857143,0,0,False,-220.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
9,4,2,4,1.0,56,56,56,0,0,0,0,0,0,0,56,74.93165426445334,-1915.0,0.4967148488830486,-0.17350198921498158,2285.0,0.0152267350814647,-0.017045664653027703,-1.1194563090400884,0.42857142857142855,0,0,False,-230.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
10,4,2,4,1.5,56,56,56,0,0,0,0,0,0,0,56,74.92974801887632,-1837.5,0.5676470588235294,-0.182430560643553,2167.5,0.01445,-0.016356853819851858,-1.1319622020658726,0.3392857142857143,0,0,False,-230.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
11,4,2,8,1.0,56,56,56,0,0,0,0,0,0,0,56,74.9287949324582,-2365.0,0.48474945533769065,-0.23170613877844076,2645.0,0.017623346770163573,-0.021039612821928788,-1.1938488810507306,0.39285714285714285,0,0,False,-250.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
12,4,2,8,1.5,56,56,56,0,0,0,0,0,0,0,56,74.9287949324582,-2270.0,0.5522682445759369,-0.25432518639748836,2610.0,0.0174,-0.020196652101925783,-1.1607271322945854,0.30357142857142855,0,0,False,-250.0,0.0,9,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
13,4,4,2,1.0,50,50,50,0,0,0,0,0,0,0,50,66.65145985401459,-1665.0,0.4939209726443769,-0.24363894007859005,1790.0,0.011928959381560095,-0.0147692075039223,-1.2380968893860673,0.4,0,0,False,-220.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
14,4,4,2,1.5,50,50,50,0,0,0,0,0,0,0,50,66.65145985401459,-1627.5,0.5577445652173914,-0.24363894007859005,2042.5,0.013608728241858915,-0.014437172744224513,-1.0608759678084685,0.32,0,0,False,-220.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
15,4,4,4,1.0,50,50,50,0,0,0,0,0,0,0,50,66.65145985401459,-2095.0,0.4442970822281167,-0.31566998509398414,2230.0,0.014860227234864892,-0.018574540250886895,-1.2499499474212297,0.36,0,0,False,-230.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
16,4,4,4,1.5,50,50,50,0,0,0,0,0,0,0,50,66.65145985401459,-2042.5,0.5090144230769231,-0.33566998509398416,2317.5,0.01545,-0.018110132888673136,-1.1721768859982613,0.28,0,0,False,-230.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
17,4,4,8,1.0,50,50,50,0,0,0,0,0,0,0,50,66.65145985401459,-2375.0,0.4602272727272727,-0.30487563274196705,2530.0,0.01685711430189559,-0.021050452084452886,-1.2487577474684235,0.36,0,0,False,-250.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
18,4,4,8,1.5,50,50,50,0,0,0,0,0,0,0,50,66.65145985401459,-1735.0,0.6232356134636265,-0.22487563274196704,2010.0,0.0134,-0.015388930927406896,-1.1484276811497685,0.32,0,0,False,-250.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
19,5,0,2,1.0,55,55,55,0,0,0,0,0,0,0,55,73.59358900973096,-2185.0,0.3988995873452545,-0.26259391280523264,2525.0,0.01682716337342974,-0.019443003425655525,-1.155453417440293,0.4,0,0,False,-220.0,0.0,8,False,min_total_net_profit;preferred_min_total_trades
20,5,0,2,1.5,55,55,55,0,0,0,0,0,0,0,55,73.59171680425352,-2225.0,0.4472049689440994,-0.24441209462341446,2637.5,0.017573082368618306,-0.019797540264242075,-1.1265832509609222,0.32727272727272727,0,0,False,-220.0,0.0,8,False,min_total_net_profit;preferred_min_total_trades
21,5,0,4,1.0,55,55,55,0,0,0,0,0,0,0,55,73.59358900973096,-2415.0,0.39925373134328357,-0.2503861597270889,2785.0,0.018558624596008395,-0.02148401367066033,-1.157629627105078,0.4,0,0,False,-230.0,0.0,8,False,min_total_net_profit;preferred_min_total_trades
22,5,0,4,1.5,55,55,55,0,0,0,0,0,0,0,55,73.59171680425352,-2465.0,0.44668911335578004,-0.2776588869998161,2795.0,0.01863333333333333,-0.021927017664178927,-1.1767630231223039,0.3090909090909091,0,0,False,-230.0,0.0,8,False,min_total_net_profit;preferred_min_total_trades
