run_id,entry.params.flow_threshold,entry.params.min_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.025,0,0.003,0.75,271,181.3006928429967,-6348.75,0.7187396167903423,-0.09060125895376599,7373.75,0.04913131111222161,-0.028517850049119886,-0.5804414619423001,0.5129151291512916,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
2,0.025,0,0.003,1.25,271,181.29907859188899,-4861.25,0.7960885067114094,-0.06222957817813471,6432.5,0.04278777397146373,-0.021799177377838763,-0.5094721074383818,0.47232472324723246,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
3,0.025,0,0.003,1.75,271,181.29054659925595,-5211.25,0.78867599351176,-0.06699135373706676,6821.25,0.045268274878056874,-0.023376836931692124,-0.5164066224008836,0.4575645756457565,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
4,0.025,0,0.005,0.75,271,181.29907859188899,-3395.625,0.8531462860849821,-0.02028168530884885,5038.125,0.03351530245263329,-0.015201810446976882,-0.4535781966599105,0.4944649446494465,0,0,False,-367.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
5,0.025,0,0.005,1.25,271,181.29054659925595,-4998.75,0.800109967009897,-0.038296176625923196,6778.125,0.04495299520832988,-0.022418205729320184,-0.49870327050345353,0.46863468634686345,0,0,False,-367.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
6,0.025,0,0.005,1.75,271,181.29054659925595,-4776.875,0.8089823053084074,-0.03519014645748328,6171.875,0.041027537267545246,-0.021417778126638254,-0.5220342129475255,0.46863468634686345,0,0,False,-367.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
7,0.025,0,0.0075,0.75,271,181.29054659925595,-4439.375,0.8233436132113012,-0.021269684827404454,6137.5,0.04071360754901595,-0.01989697053222894,-0.48870566206334254,0.4797047970479705,0,0,False,-542.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
8,0.025,0,0.0075,1.25,271,181.29054659925595,-4186.25,0.8345192212669236,-0.018231291570256068,5681.25,0.03774101938119675,-0.018757130764047947,-0.4969958700530777,0.47601476014760147,0,0,False,-542.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
9,0.025,0,0.0075,1.75,271,181.29054659925595,-3898.75,0.8458839806304971,-0.01544036839730555,5490.0,0.03644722538028099,-0.017463292110574735,-0.4791391368853796,0.47601476014760147,0,0,False,-542.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
10,0.025,2,0.003,0.75,212,141.82932429046238,-2763.125,0.8324617250265272,-0.03946326171978225,4193.125,0.02791973233012618,-0.012361532719663337,-0.44275255126013136,0.5471698113207547,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
