point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2021-07-28 11:09:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2021-07-28 13:29:00-04:00,1,-680.0,-680.0,149320.0,150000.0,680.0,0.004533333333333334
2,2021-08-20 13:30:00-04:00,2,407.5,-272.5,149727.5,150000.0,272.5,0.0018166666666666667
3,2021-09-14 13:30:00-04:00,3,232.5,-40.0,149960.0,150000.0,40.0,0.0002666666666666667
4,2021-09-21 11:35:00-04:00,4,-680.0,-720.0,149280.0,150000.0,720.0,0.0048
5,2021-09-22 13:30:00-04:00,5,-167.5,-887.5,149112.5,150000.0,887.5,0.005916666666666666
6,2021-09-23 13:30:00-04:00,6,657.5,-230.0,149770.0,150000.0,230.0,0.0015333333333333334
7,2021-09-29 12:15:00-04:00,7,-680.0,-910.0,149090.0,150000.0,910.0,0.006066666666666666
8,2021-09-30 11:40:00-04:00,8,976.25,66.25,150066.25,150066.25,0.0,0.0
9,2021-10-01 11:19:00-04:00,9,-667.5,-601.25,149398.75,150066.25,667.5,0.0044480354510091375
10,2021-10-04 11:38:00-04:00,10,957.5,356.25,150356.25,150356.25,0.0,0.0
11,2021-10-06 11:33:00-04:00,11,-667.5,-311.25,149688.75,150356.25,667.5,0.004439456291308143
12,2021-10-11 12:14:00-04:00,12,-680.0,-991.25,149008.75,150356.25,1347.5,0.008962048468221307
13,2021-10-13 13:24:00-04:00,13,-680.0,-1671.25,148328.75,150356.25,2027.5,0.013484640645134473
14,2021-10-14 13:30:00-04:00,14,320.0,-1351.25,148648.75,150356.25,1707.5,0.011356361973645925
15,2021-11-10 13:05:00-05:00,15,-730.0,-2081.25,147918.75,150356.25,2437.5,0.016211497692979176
16,2021-11-11 13:30:00-05:00,16,120.0,-1961.25,148038.75,150356.25,2317.5,0.015413393191170969
17,2021-11-23 13:30:00-05:00,17,295.0,-1666.25,148333.75,150356.25,2022.5,0.013451386290892464
18,2021-11-24 13:30:00-05:00,18,870.0,-796.25,149203.75,150356.25,1152.5,0.007665128652782974
