session_date,net_pnl,gross_pnl,trades,wins,losses
2021-07-28,-680.0,-675.0,1,0,1
2021-08-20,407.5,412.5,1,1,0
2021-09-14,232.5,237.5,1,1,0
2021-09-21,-680.0,-675.0,1,0,1
2021-09-22,-167.5,-162.5,1,0,1
2021-09-23,657.5,662.5,1,1,0
2021-09-29,-680.0,-675.0,1,0,1
2021-09-30,976.25,981.25,1,1,0
2021-10-01,-667.5,-662.5,1,0,1
2021-10-04,957.5,962.5,1,1,0
2021-10-06,-667.5,-662.5,1,0,1
2021-10-11,-680.0,-675.0,1,0,1
2021-10-13,-680.0,-675.0,1,0,1
2021-10-14,320.0,325.0,1,1,0
2021-11-10,-730.0,-725.0,1,0,1
2021-11-11,120.0,125.0,1,1,0
2021-11-23,295.0,300.0,1,1,0
2021-11-24,870.0,875.0,1,1,0
2021-11-29,-717.5,-712.5,1,0,1
2021-11-30,1013.75,1018.75,1,1,0
2021-12-01,-717.5,-712.5,1,0,1
2021-12-02,-705.0,-700.0,1,0,1
2021-12-03,1013.75,1018.75,1,1,0
2021-12-06,1013.75,1018.75,1,1,0
2021-12-14,-80.0,-75.0,1,0,1
2021-12-15,-130.0,-125.0,1,0,1
2021-12-16,-730.0,-725.0,1,0,1
2021-12-17,-717.5,-712.5,1,0,1
2021-12-20,-705.0,-700.0,1,0,1
2021-12-21,-705.0,-700.0,1,0,1
2021-12-22,82.5,87.5,1,1,0
2022-01-04,-230.0,-225.0,1,0,1
2022-01-05,-742.5,-737.5,1,0,1
2022-01-06,1051.25,1056.25,1,1,0
2022-01-07,-717.5,-712.5,1,0,1
2022-01-10,-717.5,-712.5,1,0,1
2022-01-11,-717.5,-712.5,1,0,1
2022-01-12,-730.0,-725.0,1,0,1
2022-01-13,-730.0,-725.0,1,0,1
2022-01-14,-717.5,-712.5,1,0,1
2022-01-18,-717.5,-712.5,1,0,1
2022-01-19,-705.0,-700.0,1,0,1
2022-01-20,-717.5,-712.5,1,0,1
2022-01-21,-692.5,-687.5,1,0,1
2022-01-24,-667.5,-662.5,1,0,1
2022-01-25,-667.5,-662.5,1,0,1
2022-01-26,-680.0,-675.0,1,0,1
2022-01-27,976.25,981.25,1,1,0
2022-01-28,-680.0,-675.0,1,0,1
2022-01-31,995.0,1000.0,1,1,0
2022-02-01,-17.5,-12.5,1,0,1
2022-02-02,-705.0,-700.0,1,0,1
2022-02-03,-705.0,-700.0,1,0,1
2022-02-04,995.0,1000.0,1,1,0
2022-02-07,-705.0,-700.0,1,0,1
2022-02-08,-692.5,-687.5,1,0,1
2022-02-09,270.0,275.0,1,1,0
2022-02-11,-705.0,-700.0,1,0,1
2022-02-14,-680.0,-675.0,1,0,1
2022-02-15,995.0,1000.0,1,1,0
2022-02-16,70.0,75.0,1,1,0
2022-02-17,-680.0,-675.0,1,0,1
2022-02-18,976.25,981.25,1,1,0
2022-02-22,-667.5,-662.5,1,0,1
2022-02-23,-667.5,-662.5,1,0,1
2022-02-24,-655.0,-650.0,1,0,1
2022-02-25,557.5,562.5,1,1,0
2022-02-28,-680.0,-675.0,1,0,1
2022-03-01,976.25,981.25,1,1,0
2022-03-02,976.25,981.25,1,1,0
2022-03-03,-680.0,-675.0,1,0,1
2022-03-04,-667.5,-662.5,1,0,1
2022-03-07,957.5,962.5,1,1,0
2022-03-08,938.75,943.75,1,1,0
2022-03-09,957.5,962.5,1,1,0
2022-03-10,357.5,362.5,1,1,0
2022-03-11,957.5,962.5,1,1,0
2022-03-14,-655.0,-650.0,1,0,1
2022-03-16,-667.5,-662.5,1,0,1
2022-03-17,976.25,981.25,1,1,0
2022-03-18,976.25,981.25,1,1,0
2022-03-21,995.0,1000.0,1,1,0
2022-03-22,182.5,187.5,1,1,0
2022-03-24,-692.5,-687.5,1,0,1
2022-03-28,-705.0,-700.0,1,0,1
