run_id,entry.params.share_rank_min,entry.params.semivar_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.4,0.5,0.002,1.0,100,100,100,0,0,0,0,0,0,0,100,150.2987629413933,-7975.0,0.6908015896093825,-0.15850855651010445,9502.5,0.0632593282961089,-0.07883077051269671,-1.246152506452485,0.44,0,0,False,-505.0,0.0,7,False,min_total_net_profit
2,0.4,0.5,0.002,1.5,100,100,100,0,0,0,0,0,0,0,100,150.2987629413933,-13075.0,0.5653980388898122,-0.2734690719706199,13677.5,0.09118333333333334,-0.12809553783097094,-1.4048130633994254,0.33,0,0,False,-505.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
3,0.4,0.5,0.002,2.0,100,100,100,0,0,0,0,0,0,0,100,150.2987629413933,-14925.0,0.5398489286264837,-0.3134690719706199,16627.5,0.11085,-0.1457409469563853,-1.3147582043877788,0.28,0,0,False,-505.0,0.0,13,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
4,0.4,0.5,0.003,1.0,100,100,100,0,0,0,0,0,0,0,100,150.29704498109712,-10525.0,0.6924088551179952,-0.1425385132027847,12295.0,0.08196666666666666,-0.10357529799407039,-1.263627059708057,0.44,0,0,False,-742.5,0.0,7,False,min_total_net_profit
5,0.4,0.5,0.003,1.5,100,100,100,0,0,0,0,0,0,0,100,150.29704498109712,-12312.5,0.6788183122472936,-0.16950937861631615,17037.5,0.11358333333333333,-0.12078641052438821,-1.0634166737290232,0.38,0,0,False,-742.5,0.0,13,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
6,0.4,0.5,0.003,2.0,100,100,100,0,0,0,0,0,0,0,100,150.29704498109712,-11100.0,0.7156762295081968,-0.14859477411382682,18962.5,0.12641666666666668,-0.1091239172543208,-0.8632083105153919,0.37,0,0,False,-742.5,0.0,13,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
7,0.4,0.5,0.004,1.0,100,100,100,0,0,0,0,0,0,0,100,150.29275025217385,-16225.0,0.6317103620474407,-0.17064742905143096,18120.0,0.1208,-0.158062203749621,-1.30846195156971,0.44,0,0,False,-980.0,0.0,6,False,min_total_net_profit;max_drawdown_pct
8,0.4,0.5,0.004,1.5,100,100,100,0,0,0,0,0,0,0,100,150.29275025217385,-14487.5,0.6842994116365221,-0.14971804062581928,20531.25,0.136875,-0.14157370985107642,-1.0343284737978187,0.42,0,0,False,-980.0,0.0,8,False,min_total_net_profit;max_drawdown_pct
9,0.4,0.5,0.004,2.0,100,100,100,0,0,0,0,0,0,0,100,150.29275025217385,-13012.5,0.7164414905208106,-0.13187593399406397,20875.0,0.13916666666666666,-0.12749254276852662,-0.916114079773844,0.42,0,0,False,-980.0,0.0,8,False,min_total_net_profit;max_drawdown_pct
10,0.4,0.6,0.002,1.0,88,88,88,0,0,0,0,0,0,0,88,132.26291138842612,-6102.5,0.72436766034327,-0.1347428975137953,8052.5,0.053315456682225974,-0.06051663701276122,-1.1350674040636313,0.45454545454545453,0,0,False,-505.0,0.0,7,False,min_total_net_profit
11,0.4,0.6,0.002,1.5,88,88,88,0,0,0,0,0,0,0,88,132.26291138842612,-9408.75,0.6309932346308461,-0.22036236438326215,10978.75,0.07318190907878949,-0.0927718883447769,-1.2676888251835072,0.3522727272727273,0,0,False,-505.0,0.0,8,False,min_total_net_profit
