run_id,entry.params.min_abs_move_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,8,0.0015,1.0,173,116.79898336414048,-5627.5,0.8142279442106132,-0.0916244886237347,8202.5,0.054576000532286506,-0.02548591654309329,-0.46698028977070477,0.47398843930635837,0,0,False,-367.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
2,8,0.0015,1.5,173,116.79898336414048,-1390.0,0.95899402610812,-0.018792118681538236,7350.0,0.04881572065452915,-0.00626574030753535,-0.12835496892237339,0.41040462427745666,0,0,False,-367.5,0.0,16,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses
3,8,0.0015,2.0,173,116.79898336414048,2310.0,1.0636363636363637,0.05057204316817276,5607.5,0.03721771450379146,0.010371302514002645,0.2786657550652686,0.36416184971098264,0,0,True,-367.5,0.29545454545454547,16,False,min_profit_factor;min_mar;min_win_rate;max_consecutive_losses
4,8,0.0025,1.0,173,116.7949354805171,-65.0,0.9985521773025949,0.006778574323560484,7080.0,0.04660577635151814,-0.0002925705317585736,-0.006277559449968124,0.5144508670520231,0,0,False,-592.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
5,8,0.0025,1.5,173,116.776648540983,-1708.75,0.9685110107804293,-0.007638129922193064,7176.25,0.047396534216153294,-0.007703789583638931,-0.16253909090706023,0.4046242774566474,0,0,False,-592.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
6,8,0.0025,2.0,173,116.776648540983,-5802.5,0.9041582359499525,-0.05638559451534756,10870.0,0.07114339943713593,-0.026278621479890796,-0.36937539796803265,0.32947976878612717,0,0,False,-592.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
7,8,0.004,1.0,173,116.74578358855264,-9402.5,0.8699336007746576,-0.058765283562256646,13130.0,0.08672247816251383,-0.04274415471999049,-0.49288437814115466,0.4624277456647399,0,0,False,-942.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
8,8,0.004,1.5,173,116.74578358855264,-13508.75,0.8341059805968316,-0.08702753011781204,20136.25,0.12907645710805918,-0.06170139756636395,-0.47802208821636055,0.3872832369942196,0,0,False,-942.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_positive_month_rate
9,8,0.004,2.0,173,116.74578358855264,-11127.5,0.868098977626315,-0.06973323770847906,17987.5,0.11467231926558714,-0.050685696016587456,-0.4420046297240811,0.36416184971098264,0,0,False,-942.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_positive_month_rate
10,16,0.0015,1.0,155,104.64648798521257,-5287.5,0.8057672880888971,-0.09774461271936731,7955.0,0.05292923916297947,-0.02393706593447642,-0.4522465524352148,0.47096774193548385,0,0,False,-367.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
