trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,orderflow_state_filter_mode,orderflow_state_feature_column,orderflow_state_feature_value,orderflow_state_rank_column,orderflow_state_rank_window,orderflow_state_rank_min_periods,orderflow_state_rank,orderflow_state_threshold_side,orderflow_state_rank_threshold,orderflow_state_value_threshold,return_column,return_mode,min_return_ticks,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,return_value,slot_id,multi_slot_count,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,trade_orderflow_multi_state_rank,2011-02-22,short,trade_orderflow_slot_3,slot_3,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.0609229495757743,trade_orderflow_abs_imbalance_12_rank63,63,21,0.36363636363636365,le,0.55,0.0,trade_orderflow_return_ticks_12,up,3.0,2011-02-22 14:30:00-05:00,2011-02-22 14:30:00-05:00,0.004,1.5,15:55:00,1315.75,2011-02-22 14:25:00-05:00,1316.25,1314.0,2011-02-22 14:30:00-05:00,3.0,u1430,3,2011-02-22 14:30:00-05:00,1315.75,1321.25,1307.5,5.5,1,5.5,1.75,fixed_contracts,2011-02-22 15:55:00-05:00,1313.0,eod_flatten,137.5,132.5,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,trade_orderflow_multi_state_rank,2011-02-23,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.11300440643382752,trade_orderflow_abs_imbalance_3_rank63,63,21,0.47058823529411764,le,0.55,0.0,trade_orderflow_return_ticks_3,up,3.0,2011-02-23 10:30:00-05:00,2011-02-23 10:30:00-05:00,0.004,1.5,12:00:00,1312.5,2011-02-23 10:25:00-05:00,1313.0,1312.0,2011-02-23 10:30:00-05:00,12.0,u1030,3,2011-02-23 10:30:00-05:00,1312.0,1317.25,1304.125,5.25,1,6.75,2.25,fixed_contracts,2011-02-23 12:00:00-05:00,1306.0,eod_flatten,300.0,295.0,1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,trade_orderflow_multi_state_rank,2011-02-23,short,trade_orderflow_slot_3,slot_3,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.05377808525820508,trade_orderflow_abs_imbalance_12_rank63,63,21,0.3235294117647059,le,0.55,0.0,trade_orderflow_return_ticks_12,up,3.0,2011-02-23 14:30:00-05:00,2011-02-23 14:30:00-05:00,0.004,1.5,15:55:00,1306.0,2011-02-23 14:25:00-05:00,1307.5,1305.5,2011-02-23 14:30:00-05:00,15.0,u1430,3,2011-02-23 14:30:00-05:00,1305.5,1310.75,1297.625,5.25,1,1.5,6.0,fixed_contracts,2011-02-23 15:20:00-05:00,1311.0,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,trade_orderflow_multi_state_rank,2011-02-24,short,trade_orderflow_slot_3,slot_3,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.007712390917823057,trade_orderflow_abs_imbalance_12_rank63,63,21,0.05714285714285714,le,0.55,0.0,trade_orderflow_return_ticks_12,up,3.0,2011-02-24 14:30:00-05:00,2011-02-24 14:30:00-05:00,0.004,1.5,15:55:00,1301.75,2011-02-24 14:25:00-05:00,1303.25,1301.0,2011-02-24 14:30:00-05:00,13.0,u1430,3,2011-02-24 14:30:00-05:00,1301.5,1306.75,1293.625,5.25,1,1.0,6.0,fixed_contracts,2011-02-24 15:20:00-05:00,1307.0,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,trade_orderflow_multi_state_rank,2011-02-25,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.08393670901376785,trade_orderflow_abs_imbalance_6_rank63,63,21,0.4722222222222222,le,0.55,0.0,trade_orderflow_return_ticks_6,up,3.0,2011-02-25 13:30:00-05:00,2011-02-25 13:30:00-05:00,0.004,1.5,15:00:00,1318.75,2011-02-25 13:25:00-05:00,1319.5,1318.75,2011-02-25 13:30:00-05:00,7.0,u1330,3,2011-02-25 13:30:00-05:00,1318.75,1324.25,1310.5,5.5,1,1.5,1.25,fixed_contracts,2011-02-25 15:00:00-05:00,1319.25,eod_flatten,-25.0,-30.0,-0.09090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,trade_orderflow_multi_state_rank,2011-03-02,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.008844617679611184,trade_orderflow_abs_imbalance_3_rank63,63,21,0.02564102564102564,le,0.55,0.0,trade_orderflow_return_ticks_3,up,3.0,2011-03-02 10:30:00-05:00,2011-03-02 10:30:00-05:00,0.004,1.5,12:00:00,1307.5,2011-03-02 10:25:00-05:00,1308.0,1306.5,2011-03-02 10:30:00-05:00,3.0,u1030,3,2011-03-02 10:30:00-05:00,1307.25,1312.5,1299.375,5.25,1,0.5,5.25,fixed_contracts,2011-03-02 10:45:00-05:00,1312.75,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,trade_orderflow_multi_state_rank,2011-03-03,short,trade_orderflow_slot_3,slot_3,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_12,0.06139825674832513,trade_orderflow_abs_imbalance_12_rank63,63,21,0.45,le,0.55,0.0,trade_orderflow_return_ticks_12,up,3.0,2011-03-03 14:30:00-05:00,2011-03-03 14:30:00-05:00,0.004,1.5,15:55:00,1329.0,2011-03-03 14:25:00-05:00,1329.5,1328.75,2011-03-03 14:30:00-05:00,7.0,u1430,3,2011-03-03 14:30:00-05:00,1329.0,1334.5,1320.75,5.5,1,0.25,3.0,fixed_contracts,2011-03-03 15:55:00-05:00,1331.5,eod_flatten,-125.0,-130.0,-0.45454545454545453,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,trade_orderflow_multi_state_rank,2011-03-07,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.10857151558526594,trade_orderflow_abs_imbalance_3_rank63,63,21,0.4523809523809524,le,0.55,0.0,trade_orderflow_return_ticks_3,up,3.0,2011-03-07 10:30:00-05:00,2011-03-07 10:30:00-05:00,0.004,1.5,12:00:00,1323.25,2011-03-07 10:25:00-05:00,1323.75,1321.5,2011-03-07 10:30:00-05:00,6.0,u1030,3,2011-03-07 10:30:00-05:00,1323.0,1328.5,1314.75,5.5,1,9.25,0.75,fixed_contracts,2011-03-07 11:00:00-05:00,1315.0,target,400.0,395.0,1.4545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,trade_orderflow_multi_state_rank,2011-03-08,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.07826098475314938,trade_orderflow_abs_imbalance_3_rank63,63,21,0.27906976744186046,le,0.55,0.0,trade_orderflow_return_ticks_3,up,3.0,2011-03-08 10:30:00-05:00,2011-03-08 10:30:00-05:00,0.004,1.5,12:00:00,1317.75,2011-03-08 10:25:00-05:00,1318.0,1316.0,2011-03-08 10:30:00-05:00,7.0,u1030,3,2011-03-08 10:30:00-05:00,1317.5,1323.0,1309.25,5.5,1,2.5,5.5,fixed_contracts,2011-03-08 11:45:00-05:00,1323.25,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,trade_orderflow_multi_state_rank,2011-03-11,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.0708002223748324,trade_orderflow_abs_imbalance_3_rank63,63,21,0.25,le,0.55,0.0,trade_orderflow_return_ticks_3,up,3.0,2011-03-11 10:30:00-05:00,2011-03-11 10:30:00-05:00,0.004,1.5,12:00:00,1294.25,2011-03-11 10:25:00-05:00,1297.0,1294.0,2011-03-11 10:30:00-05:00,5.0,u1030,3,2011-03-11 10:30:00-05:00,1294.25,1299.5,1286.375,5.25,1,1.25,6.25,fixed_contracts,2011-03-11 11:40:00-05:00,1299.75,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
