run_id,entry.params.rank_threshold,entry.params.min_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.45,2,0.0025,1.0,219,219,219,0,0,0,0,0,0,0,219,142.85035376115385,-6045.0,0.6729780903435217,-0.1360688778496997,6272.5,0.04176793740635925,-0.02647466914429797,-0.6338514848537181,0.4429223744292237,0,0,False,-577.5,0.0,6,False,min_total_net_profit
2,0.45,2,0.0025,1.5,218,218,218,0,0,0,0,0,0,0,218,142.1980690407833,-4621.25,0.7583975950856098,-0.09449625298249148,5467.5,0.036390562081932844,-0.020204960786537107,-0.5552253010284898,0.41284403669724773,0,0,False,-577.5,0.0,7,False,min_total_net_profit
3,0.45,2,0.0025,2.0,218,218,218,0,0,0,0,0,0,0,218,142.1980690407833,-3677.5,0.8137738954298013,-0.06943408273683499,5107.5,0.034002396644697425,-0.016060772594651662,-0.47234236934755286,0.3944954128440367,0,0,False,-577.5,0.0,7,False,min_total_net_profit
4,0.45,2,0.004,1.0,214,214,214,0,0,0,0,0,0,0,214,139.588064588139,-3570.0,0.8180428134556575,-0.04597113620617115,5645.0,0.03740454221677406,-0.015589213946192837,-0.41677328533650265,0.4672897196261682,0,0,False,-535.0,0.0,7,False,min_total_net_profit
5,0.45,2,0.004,1.5,214,214,214,0,0,0,0,0,0,0,214,139.588064588139,-4245.0,0.8012175134628893,-0.061764553849500047,6717.5,0.0446060243863974,-0.01855154254510505,-0.4158976909576891,0.43457943925233644,0,0,False,-535.0,0.0,7,False,min_total_net_profit
6,0.45,2,0.004,2.0,214,214,214,0,0,0,0,0,0,0,214,139.588064588139,-3645.0,0.8314255983350677,-0.049521747894788366,5880.0,0.03904965881356776,-0.01591812673321069,-0.40763804900850903,0.42990654205607476,0,0,False,-535.0,0.0,7,False,min_total_net_profit
7,0.45,2,0.006,1.0,212,212,212,0,0,0,0,0,0,0,212,138.28264576577024,-2372.5,0.8837721984078384,-0.01827644340868315,5482.5,0.036292324496077846,-0.01034541593476368,-0.28505795862928873,0.45754716981132076,0,0,False,-760.0,0.0,7,False,min_total_net_profit
8,0.45,2,0.006,1.5,212,212,212,0,0,0,0,0,0,0,212,138.28264576577024,-1197.5,0.9418124392614189,-0.003067680244104632,4538.75,0.029959487446058895,-0.0052145955830760204,-0.1740548997196542,0.4528301886792453,0,0,False,-760.0,0.0,7,False,min_total_net_profit
9,0.45,2,0.006,2.0,212,212,212,0,0,0,0,0,0,0,212,138.28264576577024,-2272.5,0.8896710765869644,-0.01684222583584227,6045.0,0.039749469842678894,-0.009908198914353683,-0.24926619030564473,0.4481132075471698,0,0,False,-760.0,0.0,7,False,min_total_net_profit
10,0.45,3,0.0025,1.0,181,181,181,0,0,0,0,0,0,0,181,118.06353438707237,-3267.5,0.7760836045913997,-0.08002853500091064,3962.5,0.02638895826049315,-0.014263280989772587,-0.5405018587310478,0.4696132596685083,0,0,False,-385.0,0.0,6,False,min_total_net_profit
11,0.45,3,0.0025,1.5,181,181,181,0,0,0,0,0,0,0,181,118.06353438707237,-1967.5,0.8713842131067168,-0.03321291967700803,3418.75,0.02275450098172984,-0.008575428039174549,-0.3768673303826779,0.43646408839779005,0,0,False,-385.0,0.0,6,False,min_total_net_profit
12,0.45,3,0.0025,2.0,181,181,181,0,0,0,0,0,0,0,181,118.06353438707237,-1192.5,0.9250824564158945,-0.008552405237488065,3150.0,0.020981466371371955,-0.005192856704631654,-0.24749732038352756,0.4143646408839779,0,0,False,-385.0,0.0,6,False,min_total_net_profit
13,0.45,3,0.004,1.0,177,177,177,0,0,0,0,0,0,0,177,115.45367958925515,-597.5,0.9612516212710766,0.005471451829517222,3162.5,0.020938162076271187,-0.002600053981065442,-0.12417775598422905,0.4971751412429379,0,0,False,-535.0,0.0,6,False,min_total_net_profit
14,0.45,3,0.004,1.5,177,177,177,0,0,0,0,0,0,0,177,115.45367958925515,-1541.25,0.9101573885164675,-0.01927313221382958,4366.25,0.028995973934337775,-0.006714212378938544,-0.23155671177464407,0.4576271186440678,0,0,False,-535.0,0.0,6,False,min_total_net_profit
15,0.45,3,0.004,2.0,177,177,177,0,0,0,0,0,0,0,177,115.45367958925515,-1072.5,0.938441670253982,-0.007295954392878722,3660.0,0.02430884184308842,-0.004669623093876307,-0.19209566313435833,0.4519774011299435,0,0,False,-535.0,0.0,6,False,min_total_net_profit
16,0.45,3,0.006,1.0,175,175,175,0,0,0,0,0,0,0,175,114.1484104198575,-50.0,0.9969287469287469,0.008693250221741253,4112.5,0.027221578686083072,-0.00021743814620123203,-0.007987712568352857,0.48,0,0,False,-760.0,0.0,8,False,min_total_net_profit
17,0.45,3,0.006,1.5,175,175,175,0,0,0,0,0,0,0,175,114.1484104198575,1106.25,1.0672594619243045,0.027143090659483744,3466.25,0.022880481868063865,0.004804392283103587,0.20997775793391243,0.4742857142857143,0,0,True,-760.0,0.9514124293785311,8,False,max_best_day_concentration
18,0.45,3,0.006,2.0,175,175,175,0,0,0,0,0,0,0,175,114.1484104198575,175.0,1.010628606134224,0.012576028239410049,4287.5,0.02819332566168009,0.0007608351255956602,0.026986356087454234,0.4685714285714286,0,0,True,-760.0,6.1571428571428575,8,False,max_best_day_concentration
19,0.45,4,0.0025,1.0,156,156,156,0,0,0,0,0,0,0,156,101.9384640232577,-3605.0,0.7249141549027089,-0.10865971635202398,3675.0,0.0245,-0.015770737570390048,-0.6437035743016346,0.44871794871794873,0,0,False,-360.0,0.0,7,False,min_total_net_profit
20,0.45,4,0.0025,1.5,156,156,156,0,0,0,0,0,0,0,156,101.9384640232577,-2355.0,0.8294713975380159,-0.05589133089133082,3012.5,0.020083333333333335,-0.010287299224201685,-0.5122306667652291,0.41025641025641024,0,0,False,-360.0,0.0,7,False,min_total_net_profit
21,0.45,4,0.0025,2.0,156,156,156,0,0,0,0,0,0,0,156,101.9384640232577,-1467.5,0.8983021483021483,-0.023493707147553253,2825.0,0.018833333333333334,-0.006403820885672373,-0.3400258877348163,0.38461538461538464,0,0,False,-360.0,0.0,7,False,min_total_net_profit
22,0.45,4,0.004,1.0,153,153,153,0,0,0,0,0,0,0,153,99.97748788669399,-1165.0,0.9170375645362293,-0.008454156998151255,2960.0,0.019635157545605308,-0.005081963843526549,-0.2588196112877119,0.47058823529411764,0,0,False,-510.0,0.0,7,False,min_total_net_profit
23,0.45,4,0.004,1.5,153,153,153,0,0,0,0,0,0,0,153,99.97748788669399,-2008.75,0.8726826176517192,-0.03505229226501717,4288.75,0.02851254435607855,-0.008771181655924942,-0.3076253576806809,0.42483660130718953,0,0,False,-510.0,0.0,7,False,min_total_net_profit
24,0.45,4,0.004,2.0,153,153,153,0,0,0,0,0,0,0,153,99.97748788669399,-1390.0,0.9133686506699906,-0.017274772825093637,3432.5,0.0228228527734836,-0.006065044984405188,-0.2657443854456167,0.41830065359477125,0,0,False,-510.0,0.0,7,False,min_total_net_profit
25,0.45,4,0.006,1.0,151,151,151,0,0,0,0,0,0,0,151,98.6699796870438,-917.5,0.9391679098292723,-0.005223292510941265,3732.5,0.024815504288278705,-0.004001144451558192,-0.16123566964738584,0.44370860927152317,0,0,False,-760.0,0.0,8,False,min_total_net_profit
26,0.45,4,0.006,1.5,151,151,151,0,0,0,0,0,0,0,151,98.6699796870438,388.75,1.0254918032786886,0.018807979519554992,3086.25,0.020461947738743443,0.0016927482933861704,0.08272664533205973,0.4370860927152318,0,0,True,-760.0,2.707395498392283,8,False,max_best_day_concentration
27,0.45,4,0.006,2.0,151,151,151,0,0,0,0,0,0,0,151,98.6699796870438,-542.5,0.9644670050761421,0.001925622410198067,3907.5,0.02580741034277789,-0.0023647710499228314,-0.09163147400353573,0.4304635761589404,0,0,False,-760.0,0.0,8,False,min_total_net_profit
28,0.55,2,0.0025,1.0,261,261,261,0,0,0,0,0,0,0,261,169.68863452350786,-7642.5,0.6584357541899442,-0.14517494000252615,8030.0,0.05342114892060007,-0.03342724593018476,-0.6257305693643489,0.4444444444444444,0,0,False,-577.5,0.0,8,False,min_total_net_profit
29,0.55,2,0.0025,1.5,260,260,260,0,0,0,0,0,0,0,260,169.03848649851358,-6018.75,0.7425409047160731,-0.1062320371935756,7531.25,0.05004485347863646,-0.026273678896314823,-0.5250026140556239,0.4115384615384615,0,0,False,-577.5,0.0,8,False,min_total_net_profit
30,0.55,2,0.0025,2.0,260,260,260,0,0,0,0,0,0,0,260,169.03848649851358,-5725.0,0.7630871094558246,-0.10094111017187934,7612.5,0.050605773545395624,-0.02498256006648447,-0.493670154929536,0.3923076923076923,0,0,False,-577.5,0.0,8,False,min_total_net_profit
31,0.55,2,0.004,1.0,255,255,255,0,0,0,0,0,0,0,255,165.7836478142904,-5487.5,0.7748487024310186,-0.06309288424243331,7225.0,0.048005847078952175,-0.02393876433412656,-0.4986635126916101,0.4627450980392157,0,0,False,-827.5,0.0,8,False,min_total_net_profit
32,0.55,2,0.004,1.5,255,255,255,0,0,0,0,0,0,0,255,165.7836478142904,-6725.0,0.7449027975343765,-0.08572562862373066,9068.75,0.06028651676056572,-0.029380920184976067,-0.4873547480221075,0.43137254901960786,0,0,False,-827.5,0.0,8,False,min_total_net_profit
33,0.55,2,0.004,2.0,255,255,255,0,0,0,0,0,0,0,255,165.7836478142904,-5987.5,0.7751595944423583,-0.07349048950879615,8112.5,0.0539296338767845,-0.026135644438003425,-0.4846249187917116,0.42745098039215684,0,0,False,-827.5,0.0,8,False,min_total_net_profit
34,0.55,2,0.006,1.0,251,251,251,0,0,0,0,0,0,0,251,163.1700100114947,-4167.5,0.8337488780293209,-0.031235439671109096,6967.5,0.046206645002984284,-0.01815029338592611,-0.3928069952872333,0.4581673306772908,0,0,False,-785.0,0.0,8,False,min_total_net_profit
35,0.55,2,0.006,1.5,251,251,251,0,0,0,0,0,0,0,251,163.1700100114947,-2611.25,0.8965226867446008,-0.014405727356803713,5670.0,0.03748791312324895,-0.011351545593912049,-0.30280548177199385,0.4541832669322709,0,0,False,-785.0,0.0,8,False,min_total_net_profit
36,0.55,2,0.006,2.0,251,251,251,0,0,0,0,0,0,0,251,163.1700100114947,-3655.0,0.8552618552618553,-0.0258124667850223,7257.5,0.047764779439590635,-0.0159085572635852,-0.3330604150220178,0.450199203187251,0,0,False,-785.0,0.0,8,False,min_total_net_profit
37,0.55,3,0.0025,1.0,221,221,221,0,0,0,0,0,0,0,221,143.68271352373654,-4730.0,0.7417417417417418,-0.09892513218305067,5715.0,0.03802015766889532,-0.02061605460855831,-0.5422401134707685,0.4660633484162896,0,0,False,-540.0,0.0,7,False,min_total_net_profit
38,0.55,3,0.0025,1.5,221,221,221,0,0,0,0,0,0,0,221,143.68271352373654,-3230.0,0.8333333333333334,-0.05573483831402377,5315.0,0.035317961326333976,-0.014053105435758662,-0.3979025093184047,0.4298642533936652,0,0,False,-540.0,0.0,7,False,min_total_net_profit
39,0.55,3,0.0025,2.0,221,221,221,0,0,0,0,0,0,0,221,143.68271352373654,-3105.0,0.8460394198586835,-0.05403510516632681,5565.0,0.03699456548835818,-0.013507254814764225,-0.3651145684901968,0.4072398190045249,0,0,False,-540.0,0.0,7,False,min_total_net_profit
40,0.55,3,0.004,1.0,217,217,217,0,0,0,0,0,0,0,217,141.07863363020004,-2660.0,0.8688686221345822,-0.0270486640515851,4807.5,0.031927080739154255,-0.011565059865575322,-0.36223355213908853,0.4838709677419355,0,0,False,-827.5,0.0,7,False,min_total_net_profit
41,0.55,3,0.004,1.5,217,217,217,0,0,0,0,0,0,0,217,141.07863363020004,-4166.25,0.812962962962963,-0.05825304108951516,6845.0,0.0455036479367137,-0.01814626693518684,-0.39878708099237664,0.4470046082949309,0,0,False,-827.5,0.0,7,False,min_total_net_profit
42,0.55,3,0.004,2.0,217,217,217,0,0,0,0,0,0,0,217,141.07863363020004,-3560.0,0.8420760785183542,-0.04617949051666586,6020.0,0.04001927838992206,-0.015494553064164918,-0.3871772227673867,0.4423963133640553,0,0,False,-827.5,0.0,7,False,min_total_net_profit
43,0.55,3,0.006,1.0,213,213,213,0,0,0,0,0,0,0,213,138.46698060736404,-1802.5,0.9135906040268457,-0.011082089385005212,4967.5,0.03296666832578435,-0.007828304558833432,-0.23746119812509686,0.47417840375586856,0,0,False,-785.0,0.0,8,False,min_total_net_profit
44,0.55,3,0.006,1.5,213,213,213,0,0,0,0,0,0,0,213,138.46698060736404,-265.0,0.987397455712757,0.008771065904219836,3848.75,0.02543766161879033,-0.0011488294456007964,-0.04516254138517895,0.4694835680751174,0,0,False,-785.0,0.0,8,False,min_total_net_profit
45,0.55,3,0.006,2.0,213,213,213,0,0,0,0,0,0,0,213,138.46698060736404,-1165.0,0.9446424328819197,-0.002929046088960355,5292.5,0.03482022434948518,-0.005055837392957896,-0.1451983003387124,0.4647887323943662,0,0,False,-785.0,0.0,8,False,min_total_net_profit
46,0.55,4,0.0025,1.0,190,190,190,0,0,0,0,0,0,0,190,123.71163118899211,-4750.0,0.7066995986415561,-0.11858685174474642,5110.0,0.034030934185771605,-0.020734155522432296,-0.6092737686613753,0.45263157894736844,0,0,False,-360.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
47,0.55,4,0.0025,1.5,190,190,190,0,0,0,0,0,0,0,190,123.71163118899211,-3312.5,0.808082271147161,-0.0699980721033352,4603.75,0.03064161868947386,-0.014434712477179312,-0.4710819171618367,0.4105263157894737,0,0,False,-360.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
48,0.55,4,0.0025,2.0,190,190,190,0,0,0,0,0,0,0,190,123.71163118899211,-3075.0,0.8296162903449231,-0.06491324465008667,4935.0,0.03283542366678865,-0.01339601219754083,-0.40797439781750744,0.38421052631578945,0,0,False,-360.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
