session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,132.5,137.5,1,1,0
2011-02-23,15.0,25.0,2,1,1
2011-02-24,-280.0,-275.0,1,0,1
2011-02-25,-30.0,-25.0,1,0,1
2011-03-02,-280.0,-275.0,1,0,1
2011-03-03,-130.0,-125.0,1,0,1
2011-03-07,395.0,400.0,1,1,0
2011-03-08,-292.5,-287.5,1,0,1
2011-03-11,-280.0,-275.0,1,0,1
2011-03-16,376.25,381.25,1,1,0
2011-03-17,270.0,275.0,1,1,0
2011-03-21,40.0,50.0,2,1,1
2011-03-23,-410.0,-400.0,2,0,2
2011-03-24,-105.0,-100.0,1,0,1
2011-03-30,20.0,25.0,1,1,0
2011-04-06,220.0,225.0,1,1,0
2011-04-12,-10.0,0.0,2,1,1
2011-04-13,-167.5,-162.5,1,0,1
2011-04-19,120.0,125.0,1,1,0
2011-04-26,-5.0,0.0,1,0,1
2011-04-28,-292.5,-287.5,1,0,1
2011-05-06,-105.0,-100.0,1,0,1
2011-05-10,-292.5,-287.5,1,0,1
2011-05-13,395.0,400.0,1,1,0
2011-05-18,-30.0,-25.0,1,0,1
2011-05-19,95.0,100.0,1,1,0
2011-05-20,95.0,100.0,1,1,0
2011-05-25,7.5,12.5,1,1,0
2011-05-26,-260.0,-250.0,2,0,2
2011-05-31,-105.0,-100.0,1,0,1
2011-06-03,-55.0,-50.0,1,0,1
2011-06-06,-117.5,-112.5,1,0,1
2011-06-09,120.0,125.0,1,1,0
2011-06-10,195.0,200.0,1,1,0
2011-06-13,82.5,87.5,1,1,0
2011-06-14,-80.0,-75.0,1,0,1
2011-06-20,-280.0,-275.0,1,0,1
2011-06-21,-280.0,-275.0,1,0,1
2011-06-23,-280.0,-275.0,1,0,1
2011-06-24,45.0,50.0,1,1,0
2011-06-28,-172.5,-162.5,2,0,2
2011-06-29,107.5,112.5,1,1,0
2011-07-01,-117.5,-112.5,1,0,1
2011-07-07,70.0,75.0,1,1,0
2011-07-08,-5.0,0.0,1,0,1
2011-07-12,-117.5,-112.5,1,0,1
2011-07-13,-130.0,-125.0,1,0,1
2011-07-14,395.0,400.0,1,1,0
2011-07-15,120.0,125.0,1,1,0
2011-07-18,307.5,312.5,1,1,0
2011-07-19,132.5,137.5,1,1,0
2011-07-25,-105.0,-100.0,1,0,1
2011-08-02,70.0,75.0,1,1,0
2011-08-03,-535.0,-525.0,2,0,2
2011-08-04,357.5,362.5,1,1,0
2011-08-05,715.0,725.0,2,2,0
2011-08-09,338.75,343.75,1,1,0
2011-08-10,338.75,343.75,1,1,0
2011-08-11,-510.0,-500.0,2,0,2
2011-08-12,-255.0,-250.0,1,0,1
