run_id,entry.params.min_opening_gap_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,4,0.0,0,0.5,111,106,106,5,5,0,0,0,0,0,106,69.26114665507174,-6036.25,0.6699699289229087,-0.12286689679936824,7776.25,0.05153716789965951,-0.026480949831719558,-0.5138223715217869,0.5471698113207547,0,0,False,-1055.0,0.0,7,False,min_total_net_profit
2,4,0.0,0,0.75,111,106,106,5,5,0,0,0,0,0,106,69.23491316415297,-7311.25,0.6494245984176457,-0.1544222121189979,9450.0,0.06243779964569027,-0.03211125196262932,-0.5142918575742247,0.4716981132075472,0,0,False,-1055.0,0.0,7,False,min_total_net_profit
3,4,0.0,0,1.0,111,106,106,5,5,0,0,0,0,0,106,69.23491316415297,-6230.0,0.7043540158974967,-0.12812229035814654,8737.5,0.0575507582868152,-0.02732702297173406,-0.4748334128899679,0.46226415094339623,0,0,False,-1055.0,0.0,7,False,min_total_net_profit
4,4,0.0,4,0.5,111,106,106,5,5,0,0,0,0,0,106,69.26071643756482,-5211.25,0.720051034112275,-0.09753433697102108,6933.75,0.04595882182360495,-0.022839155757393703,-0.4969482430392344,0.5471698113207547,0,0,False,-1105.0,0.0,7,False,min_total_net_profit
5,4,0.0,4,0.75,111,106,106,5,5,0,0,0,0,0,106,69.23491316415297,-7426.875,0.6526251169317119,-0.1435128872525965,8816.25,0.05844115490261879,-0.03262360319871149,-0.5582299537555786,0.4716981132075472,0,0,False,-1105.0,0.0,7,False,min_total_net_profit
6,4,0.0,4,1.0,111,106,106,5,5,0,0,0,0,0,106,69.23491316415297,-5805.0,0.7313743637204998,-0.11377566860870672,7952.5,0.05247529652419208,-0.02544993601673362,-0.4849888938693415,0.46226415094339623,0,0,False,-1105.0,0.0,7,False,min_total_net_profit
7,4,0.0,8,0.5,111,106,106,5,5,0,0,0,0,0,106,69.26071643756482,-5636.25,0.7126195028680689,-0.10340377515079306,7412.5,0.04898397488848505,-0.024714247131908174,-0.5045373959171675,0.5283018867924528,0,0,False,-1155.0,0.0,7,False,min_total_net_profit
8,4,0.0,8,0.75,111,106,106,5,5,0,0,0,0,0,106,69.23491316415297,-7617.5,0.6589433624356391,-0.13810947075313362,9047.5,0.059957918454580095,-0.03346860514497363,-0.5582015855057926,0.46226415094339623,0,0,False,-1155.0,0.0,7,False,min_total_net_profit
9,4,0.0,8,1.0,111,106,106,5,5,0,0,0,0,0,106,69.23491316415297,-6230.0,0.7219060372726258,-0.11064384511021996,8890.0,0.058482994539832904,-0.02732702297173406,-0.46726442766403764,0.4528301886792453,0,0,False,-1155.0,0.0,7,False,min_total_net_profit
10,4,0.02,0,0.5,99,95,95,4,4,0,0,0,0,0,95,62.07366917199826,-5356.25,0.6665888577653284,-0.1178183588092284,6952.5,0.04607355864811133,-0.023478822260671772,-0.509594286822779,0.5473684210526316,0,0,False,-1055.0,0.0,6,False,min_total_net_profit
11,4,0.02,0,0.75,99,95,95,4,4,0,0,0,0,0,95,62.050158024476715,-7337.5,0.6061460010735373,-0.1661853422184994,8791.875,0.05825857913177447,-0.03222755690179635,-0.5531813062055835,0.4631578947368421,0,0,False,-1055.0,0.0,8,False,min_total_net_profit
12,4,0.02,0,1.0,99,95,95,4,4,0,0,0,0,0,95,62.050158024476715,-6700.0,0.6445151876906752,-0.14437567178926541,8362.5,0.055333156884801164,-0.02940510280973041,-0.5314192152627273,0.45263157894736844,0,0,False,-1055.0,0.0,8,False,min_total_net_profit
13,4,0.02,4,0.5,99,95,95,4,4,0,0,0,0,0,95,62.07328359970433,-4506.25,0.7225215517241379,-0.0906847977874589,6060.0,0.04016370354414859,-0.019732911183030444,-0.49131204151379393,0.5473684210526316,0,0,False,-1105.0,0.0,6,False,min_total_net_profit
14,4,0.02,4,0.75,99,95,95,4,4,0,0,0,0,0,95,62.050158024476715,-7490.625,0.6058602999210734,-0.15514507494374308,8415.625,0.05595774390345263,-0.03290615037767697,-0.5880535575996773,0.4631578947368421,0,0,False,-1105.0,0.0,6,False,min_total_net_profit
15,4,0.02,4,1.0,99,95,95,4,4,0,0,0,0,0,95,62.050158024476715,-6275.0,0.6737717702105537,-0.12786551240102265,7662.5,0.050793808624175533,-0.02752588595690686,-0.5419141958928788,0.45263157894736844,0,0,False,-1105.0,0.0,6,False,min_total_net_profit
16,4,0.02,8,0.5,99,95,95,4,4,0,0,0,0,0,95,62.07328359970433,-4906.25,0.712874908558888,-0.09818630316524142,6696.25,0.04424676429533084,-0.02149467754148804,-0.4857909472886874,0.5263157894736842,0,0,False,-1155.0,0.0,6,False,min_total_net_profit
17,4,0.02,8,0.75,99,95,95,4,4,0,0,0,0,0,95,62.050158024476715,-7668.75,0.6128849066128218,-0.14889885708878864,8609.375,0.05724009258143468,-0.03369585290992805,-0.5886757234361463,0.45263157894736844,0,0,False,-1155.0,0.0,6,False,min_total_net_profit
18,4,0.02,8,1.0,99,95,95,4,4,0,0,0,0,0,95,62.050158024476715,-6350.0,0.6805433278832851,-0.1168239798667214,8200.0,0.054190691757397526,-0.027857372262702018,-0.5140619423611479,0.4421052631578947,0,0,False,-1155.0,0.0,6,False,min_total_net_profit
19,4,0.04,0,0.5,84,81,81,3,3,0,0,0,0,0,81,54.27518026855556,-5036.25,0.6291421207658321,-0.09718900674959344,5918.75,0.03939300659739266,-0.022623897671164905,-0.5743125398471701,0.5555555555555556,0,0,False,-1055.0,0.0,5,False,min_total_net_profit
20,4,0.04,0,0.75,84,81,81,3,3,0,0,0,0,0,81,54.264464809991146,-5445.625,0.6368978163027171,-0.1329935098045511,6729.375,0.04452448495174136,-0.024469426462143895,-0.5495723642545334,0.48148148148148145,0,0,False,-1055.0,0.0,6,False,min_total_net_profit
21,4,0.04,0,1.0,84,81,81,3,3,0,0,0,0,0,81,54.264464809991146,-4867.5,0.6800854419980282,-0.11045462049515835,6390.0,0.04223536798968902,-0.021857411473026223,-0.5175144082647108,0.4691358024691358,0,0,False,-1055.0,0.0,6,False,min_total_net_profit
22,4,0.04,4,0.5,84,81,81,3,3,0,0,0,0,0,81,54.274834542547566,-3455.0,0.7399811853245531,-0.05523094622587464,5246.25,0.03473590121331502,-0.015492960277808221,-0.4460215436088768,0.5679012345679012,0,0,False,-1105.0,0.0,5,False,min_total_net_profit
23,4,0.04,4,0.75,84,81,81,3,3,0,0,0,0,0,81,54.264464809991146,-5283.125,0.6483191878848394,-0.11939971155697128,6216.875,0.0412290373121337,-0.023734890646760265,-0.5756838430902458,0.48148148148148145,0,0,False,-1105.0,0.0,5,False,min_total_net_profit
24,4,0.04,4,1.0,84,81,81,3,3,0,0,0,0,0,81,54.264464809991146,-4142.5,0.7284051794787739,-0.09049158264884237,5677.5,0.03753843102251314,-0.01858665200134546,-0.4951366238561857,0.4691358024691358,0,0,False,-1105.0,0.0,5,False,min_total_net_profit
25,4,0.04,8,0.5,84,81,81,3,3,0,0,0,0,0,81,54.274834542547566,-3655.0,0.7358149620527648,-0.06427208820886188,5357.5,0.03537149978130081,-0.016393471508579505,-0.46346554740226015,0.5432098765432098,0,0,False,-1155.0,0.0,5,False,min_total_net_profit
26,4,0.04,8,0.75,84,81,81,3,3,0,0,0,0,0,81,54.264464809991146,-5148.75,0.6673396866418996,-0.11144524816034736,6048.125,0.04011906785458134,-0.023127691649283633,-0.5764762963365461,0.4691358024691358,0,0,False,-1155.0,0.0,5,False,min_total_net_profit
27,4,0.04,8,1.0,84,81,81,3,3,0,0,0,0,0,81,54.264464809991146,-3917.5,0.747989707301383,-0.07691298475174997,5915.0,0.039002357285330434,-0.017572680576282806,-0.45055432028700076,0.4567901234567901,0,0,False,-1155.0,0.0,5,False,min_total_net_profit
28,6,0.0,0,0.5,109,104,104,5,5,0,0,0,0,0,104,67.9543325672402,-5501.25,0.690157702055759,-0.10499734994294584,7558.75,0.04999049296065739,-0.02411857076945001,-0.4824631513122179,0.5576923076923077,0,0,False,-1055.0,0.0,7,False,min_total_net_profit
29,6,0.0,0,0.75,109,104,104,5,5,0,0,0,0,0,104,67.9285940478482,-6776.25,0.6665231299212598,-0.13715949824949147,9232.5,0.060873041055923914,-0.029742460823477312,-0.4885982416444906,0.4807692307692308,0,0,False,-1055.0,0.0,7,False,min_total_net_profit
30,6,0.0,0,1.0,109,104,104,5,5,0,0,0,0,0,104,67.9285940478482,-5695.0,0.7227023737066343,-0.11035380876246988,8520.0,0.056001051662942024,-0.024964414494910492,-0.44578474427883596,0.47115384615384615,0,0,False,-1055.0,0.0,7,False,min_total_net_profit
