run_id,entry.params.rejection_buffer_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,0.0,0,0.25,97,97,97,0,0,0,0,0,0,0,97,63.38638919086815,-3325.625,0.1784776902887139,-0.3351780802947379,3365.0,0.02242744612872454,-0.014544144393443093,-0.6484975734626912,0.4948453608247423,0,0,False,-217.5,0.0,6,False,min_total_net_profit
2,0,0.0,0,0.4,97,97,97,0,0,0,0,0,0,0,97,63.38638919086815,-3092.500000000016,0.3327939590075478,-0.31404405967618065,3197.500000000029,0.021301755437860358,-0.013520906713426983,-0.6347320413507237,0.5670103092783505,0,0,False,-255.0,0.0,6,False,min_total_net_profit
3,0,0.0,0,0.6,97,97,97,0,0,0,0,0,0,0,97,63.38638919086815,-3697.499999999966,0.37700084245998916,-0.34772103562119716,3782.499999999971,0.02520238531498798,-0.016177554162230212,-0.6419056751985036,0.4845360824742268,0,0,False,-355.0,0.0,8,False,min_total_net_profit
4,0,0.0,1,0.25,97,97,97,0,0,0,0,0,0,0,97,63.38638919086815,-3163.125,0.21982426391244025,-0.2614063426298115,3215.0,0.021425923534777555,-0.013830836158323256,-0.6455187864305448,0.5979381443298969,0,0,False,-230.0,0.0,5,False,min_total_net_profit
5,0,0.0,1,0.4,97,97,97,0,0,0,0,0,0,0,97,63.38638919086815,-3155.0000000000045,0.3642317380352639,-0.24851974469166788,3280.0,0.021848459616985845,-0.013795177929303626,-0.6314027703160692,0.6082474226804123,0,0,False,-267.5,0.0,5,False,min_total_net_profit
6,0,0.0,1,0.6,97,97,97,0,0,0,0,0,0,0,97,63.38638919086815,-3965.000000000007,0.390937019969277,-0.29284964159888377,4015.0,0.02675774741752749,-0.01735340090409887,-0.6485374360298968,0.5154639175257731,0,0,False,-367.5,0.0,8,False,min_total_net_profit
7,0,0.0,2,0.25,97,97,97,0,0,0,0,0,0,0,97,63.38638919086815,-3325.625,0.2377882824810199,-0.2153415694333228,3398.75,0.022648613303457268,-0.014544144393443093,-0.6421648954209023,0.6701030927835051,0,0,False,-280.0,0.0,4,False,min_total_net_profit
8,0,0.0,2,0.4,97,97,97,0,0,0,0,0,0,0,97,63.38638919086815,-3289.999999999984,0.3856209150326827,-0.2151072676526287,3432.5,0.02286694535582832,-0.014387741852418312,-0.6291938703894776,0.6288659793814433,0,0,False,-280.0,0.0,4,False,min_total_net_profit
9,0,0.0,2,0.6,97,97,97,0,0,0,0,0,0,0,97,63.38599542788987,-3582.5000000000023,0.4594492644285172,-0.20685984497221657,3760.0,0.025057061459773752,-0.01567218238991064,-0.6254597098335148,0.5567010309278351,0,0,False,-380.0,0.0,5,False,min_total_net_profit
10,0,0.02,0,0.25,96,96,96,0,0,0,0,0,0,0,96,62.732921261065385,-3264.375,0.17786872343774596,-0.3369086059327287,3303.75,0.022019219954761873,-0.014275249916861465,-0.6483086115761473,0.5208333333333334,0,0,False,-217.5,0.0,5,False,min_total_net_profit
11,0,0.02,0,0.4,96,96,96,0,0,0,0,0,0,0,96,62.732921261065385,-2955.0000000000227,0.34223706176961094,-0.30253360593273015,3060.000000000029,0.020385729989007888,-0.012917652327360196,-0.633661504117119,0.5729166666666666,0,0,False,-255.0,0.0,4,False,min_total_net_profit
12,0,0.02,0,0.6,96,96,96,0,0,0,0,0,0,0,96,62.732921261065385,-3482.4999999999636,0.3917030567685656,-0.31989471704383754,3567.499999999971,0.023769863743878274,-0.015233021034265604,-0.6408543691458366,0.5,0,0,False,-355.0,0.0,5,False,min_total_net_profit
13,0,0.02,1,0.25,96,96,96,0,0,0,0,0,0,0,96,62.732921261065385,-3026.875,0.22549176395330242,-0.2505034836146969,3078.75,0.020517904224788927,-0.013232965451530632,-0.6449472278724784,0.625,0,0,False,-230.0,0.0,4,False,min_total_net_profit
14,0,0.02,1,0.4,96,96,96,0,0,0,0,0,0,0,96,62.732921261065385,-3005.0000000000114,0.37493499739989394,-0.23748265028136473,3130.0,0.020849292256452955,-0.013136994932162693,-0.6300930876009343,0.6145833333333334,0,0,False,-267.5,0.0,4,False,min_total_net_profit
15,0,0.02,1,0.6,96,96,96,0,0,0,0,0,0,0,96,62.732921261065385,-3937.5000000000045,0.3876360808709169,-0.2822743169480304,3987.5,0.026574475174941686,-0.017232485062306013,-0.6484600335044557,0.5208333333333334,0,0,False,-367.5,0.0,5,False,min_total_net_profit
16,0,0.02,2,0.25,96,96,96,0,0,0,0,0,0,0,96,62.732921261065385,-3176.875,0.24506163671468884,-0.20467521500863975,3250.0,0.02165737204449757,-0.013891182411263081,-0.6414066481714422,0.6770833333333334,0,0,False,-280.0,0.0,4,False,min_total_net_profit
17,0,0.02,2,0.4,96,96,96,0,0,0,0,0,0,0,96,62.732921261065385,-3022.4999999999727,0.40677134445535373,-0.18985513925106237,3239.999999999971,0.02157375193514538,-0.013213770951690962,-0.6124929493680079,0.6458333333333334,0,0,False,-280.0,0.0,4,False,min_total_net_profit
18,0,0.02,2,0.6,96,96,96,0,0,0,0,0,0,0,96,62.73253155749925,-3542.5000000000114,0.4579188982402431,-0.19610513925106451,3720.0,0.02479049697615914,-0.015496467814263282,-0.6250971018921538,0.5625,0,0,False,-380.0,0.0,5,False,min_total_net_profit
19,0,0.04,0,0.25,93,93,93,0,0,0,0,0,0,0,93,60.77251747165709,-3433.75,0.14490272373540855,-0.33882277566488095,3473.125,0.023148090292964763,-0.015018920454992868,-0.6488189852774794,0.5161290322580645,0,0,False,-267.5,0.0,5,False,min_total_net_profit
20,0,0.04,0,0.4,93,93,93,0,0,0,0,0,0,0,93,60.77251747165709,-3220.000000000018,0.2903581267217591,-0.306564711148753,3325.000000000029,0.022151160854069013,-0.014080462909237923,-0.6356534992454556,0.5698924731182796,0,0,False,-267.5,0.0,4,False,min_total_net_profit
21,0,0.04,0,0.6,93,93,93,0,0,0,0,0,0,0,93,60.77251747165709,-3474.999999999968,0.37047101449275965,-0.3287869333709719,3559.999999999971,0.023719892061165145,-0.0152000808770274,-0.6408157692215382,0.4946236559139785,0,0,False,-267.5,0.0,4,False,min_total_net_profit
22,0,0.04,1,0.25,93,93,93,0,0,0,0,0,0,0,93,60.77251747165709,-3190.0,0.19048374306106264,-0.2501671206367601,3241.875,0.021605028261059717,-0.013948787479630242,-0.6456269027322281,0.6236559139784946,0,0,False,-280.0,0.0,4,False,min_total_net_profit
23,0,0.04,1,0.4,93,93,93,0,0,0,0,0,0,0,93,60.77251747165709,-3407.500000000007,0.3126575895108411,-0.25500583031418034,3532.5,0.02353039134054954,-0.014903645749275052,-0.6333785755442087,0.6021505376344086,0,0,False,-280.0,0.0,4,False,min_total_net_profit
24,0,0.04,1,0.6,93,93,93,0,0,0,0,0,0,0,93,60.77251747165709,-3932.500000000007,0.3670020120724335,-0.2904897012819219,3982.5,0.026541152949016995,-0.017210501211404994,-0.6484458774064832,0.5161290322580645,0,0,False,-280.0,0.0,5,False,min_total_net_profit
25,0,0.04,2,0.25,93,93,93,0,0,0,0,0,0,0,93,60.77251747165709,-3333.75,0.21152993348115298,-0.20323120646216924,3406.875,0.02270275673356851,-0.014579816991863281,-0.642204696238736,0.6774193548387096,0,0,False,-292.5,0.0,4,False,min_total_net_profit
26,0,0.04,2,0.4,93,93,93,0,0,0,0,0,0,0,93,60.77251747165709,-3439.9999999999773,0.3441372735939033,-0.20621263363714332,3582.499999999971,0.02386622920240475,-0.015046367867967536,-0.6304459636401829,0.6344086021505376,0,0,False,-292.5,0.0,4,False,min_total_net_profit
27,0,0.04,2,0.6,93,93,93,0,0,0,0,0,0,0,93,60.7721399463274,-3540.0000000000114,0.4385408406026945,-0.20191155836832808,3780.0,0.02519034370158106,-0.015485486205506382,-0.6147389804980884,0.5591397849462365,0,0,False,-292.5,0.0,5,False,min_total_net_profit
28,1,0.0,0,0.25,94,94,94,0,0,0,0,0,0,0,94,61.425985401459855,-3007.5,0.19906790945406125,-0.32062514856467833,3046.875,0.02030716936804089,-0.01314796274102148,-0.6474542316918644,0.5106382978723404,0,0,False,-217.5,0.0,5,False,min_total_net_profit
29,1,0.0,0,0.4,94,94,94,0,0,0,0,0,0,0,94,61.425985401459855,-2782.5000000000114,0.3618119266055016,-0.30041238260722974,2959.999999999971,0.019710009821710787,-0.012161118652060932,-0.6170021609357763,0.5851063829787234,0,0,False,-255.0,0.0,4,False,min_total_net_profit
30,1,0.0,0,0.6,94,94,94,0,0,0,0,0,0,0,94,61.425985401459855,-3377.4999999999704,0.40353200883002754,-0.3372918152313447,3462.499999999971,0.023070260185894465,-0.014771911986994679,-0.6403010572037877,0.48936170212765956,0,0,False,-355.0,0.0,7,False,min_total_net_profit
31,1,0.0,1,0.25,94,94,94,0,0,0,0,0,0,0,94,61.425985401459855,-2729.375,0.25158526135389886,-0.2324517324908439,2781.25,0.018535256557107332,-0.011928190088434598,-0.6435405979778975,0.6276595744680851,0,0,False,-230.0,0.0,4,False,min_total_net_profit
