point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 12:30:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 12:30:00-05:00,1,20.0,20.0,150020.0,150020.0,0.0,0.0
2,2011-02-23 12:50:00-05:00,2,55.0,75.0,150075.0,150075.0,0.0,0.0
3,2011-02-24 12:55:00-05:00,3,-105.0,-30.0,149970.0,150075.0,105.0,0.0006996501749125438
4,2011-02-25 13:10:00-05:00,4,40.0,10.0,150010.0,150075.0,65.0,0.0004331167749458604
5,2011-02-28 13:00:00-05:00,5,100.0,110.0,150110.0,150110.0,0.0,0.0
6,2011-03-01 12:30:00-05:00,6,-80.0,30.0,150030.0,150110.0,80.0,0.0005329425088268603
7,2011-03-02 12:50:00-05:00,7,-65.0,-35.0,149965.0,150110.0,145.0,0.0009659582972486843
8,2011-03-03 12:55:00-05:00,8,-45.0,-80.0,149920.0,150110.0,190.0,0.0012657384584637932
9,2011-03-04 13:00:00-05:00,9,-55.0,-135.0,149865.0,150110.0,245.0,0.0016321364332822596
10,2011-03-07 13:00:00-05:00,10,95.0,-40.0,149960.0,150110.0,150.0,0.000999267204050363
11,2011-03-08 13:15:00-05:00,11,-55.0,-95.0,149905.0,150110.0,205.0,0.0013656651788688295
12,2011-03-11 12:45:00-05:00,12,-40.0,-135.0,149865.0,150110.0,245.0,0.0016321364332822596
13,2011-03-16 13:35:00-04:00,13,55.0,-80.0,149920.0,150110.0,190.0,0.0012657384584637932
14,2011-03-17 13:50:00-04:00,14,80.0,0.0,150000.0,150110.0,110.0,0.000732795949636933
15,2011-03-18 13:35:00-04:00,15,60.0,60.0,150060.0,150110.0,50.0,0.0003330890680167877
16,2011-03-21 13:25:00-04:00,16,20.0,80.0,150080.0,150110.0,30.0,0.0001998534408100726
17,2011-03-22 13:25:00-04:00,17,45.0,125.0,150125.0,150125.0,0.0,0.0
18,2011-03-23 13:05:00-04:00,18,-50.0,75.0,150075.0,150125.0,50.0,0.00033305578684429644
19,2011-03-24 13:45:00-04:00,19,-60.0,15.0,150015.0,150125.0,110.0,0.0007327227310574521
20,2011-03-25 13:10:00-04:00,20,45.0,60.0,150060.0,150125.0,65.0,0.00043297252289758537
21,2011-03-28 14:20:00-04:00,21,-50.0,10.0,150010.0,150125.0,115.0,0.0007660283097418818
22,2011-03-29 13:25:00-04:00,22,15.0,25.0,150025.0,150125.0,100.0,0.0006661115736885929
23,2011-03-30 13:50:00-04:00,23,-60.0,-35.0,149965.0,150125.0,160.0,0.0010657785179017485
24,2011-03-31 13:00:00-04:00,24,15.0,-20.0,149980.0,150125.0,145.0,0.0009658617818484596
25,2011-04-01 13:30:00-04:00,25,-50.0,-70.0,149930.0,150125.0,195.0,0.001298917568692756
26,2011-04-04 13:30:00-04:00,26,30.0,-40.0,149960.0,150125.0,165.0,0.0010990840965861782
27,2011-04-05 13:10:00-04:00,27,15.0,-25.0,149975.0,150125.0,150.0,0.0009991673605328892
28,2011-04-06 12:40:00-04:00,28,-40.0,-65.0,149935.0,150125.0,190.0,0.0012656119900083264
29,2011-04-07 12:30:00-04:00,29,20.0,-45.0,149955.0,150125.0,170.0,0.0011323896752706078
30,2011-04-08 14:35:00-04:00,30,40.0,-5.0,149995.0,150125.0,130.0,0.0008659450457951707
31,2011-04-12 13:10:00-04:00,31,-75.0,-80.0,149920.0,150125.0,205.0,0.0013655287260616153
32,2011-04-13 13:55:00-04:00,32,60.0,-20.0,149980.0,150125.0,145.0,0.0009658617818484596
33,2011-04-14 13:15:00-04:00,33,-60.0,-80.0,149920.0,150125.0,205.0,0.0013655287260616153
34,2011-04-15 12:35:00-04:00,34,25.0,-55.0,149945.0,150125.0,180.0,0.0011990008326394671
35,2011-04-19 13:12:00-04:00,35,-30.0,-85.0,149915.0,150125.0,210.0,0.0013988343047460449
36,2011-04-20 13:25:00-04:00,36,-60.0,-145.0,149855.0,150125.0,270.0,0.0017985012489592006
37,2011-04-26 13:00:00-04:00,37,25.0,-120.0,149880.0,150125.0,245.0,0.0016319733555370524
38,2011-04-27 14:55:00-04:00,38,70.0,-50.0,149950.0,150125.0,175.0,0.0011656952539550376
39,2011-04-28 12:45:00-04:00,39,-55.0,-105.0,149895.0,150125.0,230.0,0.0015320566194837635
40,2011-04-29 13:55:00-04:00,40,-50.0,-155.0,149845.0,150125.0,280.0,0.0018651124063280599
41,2011-05-02 12:50:00-04:00,41,-40.0,-195.0,149805.0,150125.0,320.0,0.002131557035803497
42,2011-05-03 12:50:00-04:00,42,65.0,-130.0,149870.0,150125.0,255.0,0.0016985845129059117
43,2011-05-04 12:55:00-04:00,43,-105.0,-235.0,149765.0,150125.0,360.0,0.0023980016652789342
44,2011-05-05 12:30:00-04:00,44,-50.0,-285.0,149715.0,150125.0,410.0,0.0027310574521232306
45,2011-05-06 12:40:00-04:00,45,65.0,-220.0,149780.0,150125.0,345.0,0.0022980849292256454
46,2011-05-09 12:45:00-04:00,46,-50.0,-270.0,149730.0,150125.0,395.0,0.0026311407160699418
47,2011-05-10 13:15:00-04:00,47,-45.0,-315.0,149685.0,150125.0,440.0,0.0029308909242298084
48,2011-05-11 12:55:00-04:00,48,-90.0,-405.0,149595.0,150125.0,530.0,0.003530391340549542
49,2011-05-12 12:40:00-04:00,49,-55.0,-460.0,149540.0,150125.0,585.0,0.003896752706078268
50,2011-05-13 12:55:00-04:00,50,40.0,-420.0,149580.0,150125.0,545.0,0.003630308076602831
51,2011-05-16 12:30:00-04:00,51,-45.0,-465.0,149535.0,150125.0,590.0,0.003930058284762698
52,2011-05-17 12:40:00-04:00,52,45.0,-420.0,149580.0,150125.0,545.0,0.003630308076602831
53,2011-05-18 13:05:00-04:00,53,60.0,-360.0,149640.0,150125.0,485.0,0.0032306411323896754
54,2011-05-19 13:15:00-04:00,54,65.0,-295.0,149705.0,150125.0,420.0,0.0027976686094920897
55,2011-05-20 13:15:00-04:00,55,40.0,-255.0,149745.0,150125.0,380.0,0.002531223980016653
