session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,20.0,25.0,1,1,0
2011-02-23,55.0,60.0,1,1,0
2011-02-24,-105.0,-100.0,1,0,1
2011-02-25,40.0,45.0,1,1,0
2011-02-28,100.0,105.0,1,1,0
2011-03-01,-80.0,-75.0,1,0,1
2011-03-02,-65.0,-60.0,1,0,1
2011-03-03,-45.0,-40.0,1,0,1
2011-03-04,-55.0,-50.0,1,0,1
2011-03-07,95.0,100.0,1,1,0
2011-03-08,-55.0,-50.0,1,0,1
2011-03-11,-40.0,-35.0,1,0,1
2011-03-16,55.0,60.0,1,1,0
2011-03-17,80.0,85.0,1,1,0
2011-03-18,60.0,65.0,1,1,0
2011-03-21,20.0,25.0,1,1,0
2011-03-22,45.0,50.0,1,1,0
2011-03-23,-50.0,-45.0,1,0,1
2011-03-24,-60.0,-55.0,1,0,1
2011-03-25,45.0,50.0,1,1,0
2011-03-28,-50.0,-45.0,1,0,1
2011-03-29,15.0,20.0,1,1,0
2011-03-30,-60.0,-55.0,1,0,1
2011-03-31,15.0,20.0,1,1,0
2011-04-01,-50.0,-45.0,1,0,1
2011-04-04,30.0,35.0,1,1,0
2011-04-05,15.0,20.0,1,1,0
2011-04-06,-40.0,-35.0,1,0,1
2011-04-07,20.0,25.0,1,1,0
2011-04-08,40.0,45.0,1,1,0
2011-04-12,-75.0,-70.0,1,0,1
2011-04-13,60.0,65.0,1,1,0
2011-04-14,-60.0,-55.0,1,0,1
2011-04-15,25.0,30.0,1,1,0
2011-04-19,-30.0,-25.0,1,0,1
2011-04-20,-60.0,-55.0,1,0,1
2011-04-26,25.0,30.0,1,1,0
2011-04-27,70.0,75.0,1,1,0
2011-04-28,-55.0,-50.0,1,0,1
2011-04-29,-50.0,-45.0,1,0,1
2011-05-02,-40.0,-35.0,1,0,1
2011-05-03,65.0,70.0,1,1,0
2011-05-04,-105.0,-100.0,1,0,1
2011-05-05,-50.0,-45.0,1,0,1
2011-05-06,65.0,70.0,1,1,0
2011-05-09,-50.0,-45.0,1,0,1
2011-05-10,-45.0,-40.0,1,0,1
2011-05-11,-90.0,-85.0,1,0,1
2011-05-12,-55.0,-50.0,1,0,1
2011-05-13,40.0,45.0,1,1,0
2011-05-16,-45.0,-40.0,1,0,1
2011-05-17,45.0,50.0,1,1,0
2011-05-18,60.0,65.0,1,1,0
2011-05-19,65.0,70.0,1,1,0
2011-05-20,40.0,45.0,1,1,0
2011-05-23,-60.0,-55.0,1,0,1
2011-05-24,-45.0,-40.0,1,0,1
2011-05-25,-55.0,-50.0,1,0,1
2011-05-26,50.0,55.0,1,1,0
2011-05-31,30.0,35.0,1,1,0
2011-06-01,-65.0,-60.0,1,0,1
2011-06-02,-80.0,-75.0,1,0,1
2011-06-03,-55.0,-50.0,1,0,1
2011-06-06,15.0,20.0,1,1,0
2011-06-07,-55.0,-50.0,1,0,1
2011-06-08,-40.0,-35.0,1,0,1
2011-06-09,-35.0,-30.0,1,0,1
2011-06-10,-85.0,-80.0,1,0,1
2011-06-14,-45.0,-40.0,1,0,1
2011-06-15,85.0,90.0,1,1,0
2011-06-16,75.0,80.0,1,1,0
2011-06-17,55.0,60.0,1,1,0
2011-06-20,-90.0,-85.0,1,0,1
2011-06-21,-65.0,-60.0,1,0,1
2011-06-22,-55.0,-50.0,1,0,1
2011-06-23,40.0,45.0,1,1,0
2011-06-24,50.0,55.0,1,1,0
2011-06-27,40.0,45.0,1,1,0
2011-06-28,-35.0,-30.0,1,0,1
2011-06-29,-50.0,-45.0,1,0,1
2011-06-30,-30.0,-25.0,1,0,1
2011-07-01,-55.0,-50.0,1,0,1
2011-07-05,25.0,30.0,1,1,0
2011-07-06,30.0,35.0,1,1,0
2011-07-07,40.0,45.0,1,1,0
2011-07-08,-35.0,-30.0,1,0,1
2011-07-11,55.0,60.0,1,1,0
2011-07-12,-100.0,-95.0,1,0,1
2011-07-13,45.0,50.0,1,1,0
2011-07-14,-55.0,-50.0,1,0,1
2011-07-15,-85.0,-80.0,1,0,1
2011-07-18,50.0,55.0,1,1,0
2011-07-19,-75.0,-70.0,1,0,1
2011-07-20,-40.0,-35.0,1,0,1
2011-07-21,-90.0,-85.0,1,0,1
2011-07-22,60.0,65.0,1,1,0
2011-07-25,25.0,30.0,1,1,0
2011-07-26,-50.0,-45.0,1,0,1
2011-07-27,-105.0,-100.0,1,0,1
2011-08-01,-90.0,-85.0,1,0,1
2011-08-02,105.0,110.0,1,1,0
2011-08-03,-35.0,-30.0,1,0,1
2011-08-04,-80.0,-75.0,1,0,1
2011-08-05,205.0,210.0,1,1,0
2011-08-08,-140.0,-135.0,1,0,1
2011-08-10,-195.0,-190.0,1,0,1
2011-08-11,-115.0,-110.0,1,0,1
2011-08-12,-135.0,-130.0,1,0,1
2011-08-15,-90.0,-85.0,1,0,1
2011-08-16,120.0,125.0,1,1,0
2011-08-17,85.0,90.0,1,1,0
2011-08-18,-125.0,-120.0,1,0,1
2011-08-19,-110.0,-105.0,1,0,1
2011-08-22,65.0,70.0,1,1,0
2011-08-23,-155.0,-150.0,1,0,1
2011-08-24,70.0,75.0,1,1,0
2011-08-25,-130.0,-125.0,1,0,1
2011-08-26,-140.0,-135.0,1,0,1
2011-08-29,-95.0,-90.0,1,0,1
