run_id,entry.params.min_trend_gap_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,1,0.0,1,1.0,363,363,363,0,0,0,0,0,0,0,363,235.49721545530235,-6595.0,0.517203513909224,-0.2580671156865186,6715.0,0.04474727618032186,-0.028748216330319987,-0.642457346777285,0.42424242424242425,0,0,False,-250.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
2,1,0.0,2,1.0,363,363,363,0,0,0,0,0,0,0,363,235.49721545530235,-6175.0,0.5675770308123249,-0.2146036410456667,6310.0,0.042045643844744296,-0.026903741089164157,-0.6398698801832505,0.44077134986225897,0,0,False,-255.0,0.0,6,False,min_total_net_profit
3,1,0.0,4,1.0,363,363,363,0,0,0,0,0,0,0,363,235.49721545530235,-5800.0,0.6330275229357798,-0.16442097368366004,5965.0,0.03974149705186715,-0.025258486316502182,-0.6355695731224468,0.45454545454545453,0,0,False,-265.0,0.0,6,False,min_total_net_profit
4,1,0.02,1,1.0,362,362,362,0,0,0,0,0,0,0,362,234.84846279564587,-5860.0,0.5585687382297552,-0.2219208866918732,5980.0,0.039849398593942625,-0.025521625998189412,-0.6404519741502164,0.4419889502762431,0,0,False,-250.0,0.0,7,False,min_total_net_profit
5,1,0.02,2,1.0,362,362,362,0,0,0,0,0,0,0,362,234.84846279564587,-5235.0,0.6201015965166908,-0.17314395230657798,5370.0,0.03578210894552724,-0.022782470713575087,-0.6367000544394378,0.4613259668508287,0,0,False,-255.0,0.0,6,False,min_total_net_profit
6,1,0.02,4,1.0,362,362,362,0,0,0,0,0,0,0,362,234.84846279564587,-5020.0,0.674025974025974,-0.1341011709437269,5185.0,0.03454478830074286,-0.02184116202127173,-0.6322563574894466,0.4696132596685083,0,0,False,-265.0,0.0,6,False,min_total_net_profit
7,1,0.04,1,1.0,360,360,360,0,0,0,0,0,0,0,360,233.5509574763329,-5775.0,0.5620022753128555,-0.21688906913795,5845.0,0.038962770389627706,-0.02514885613329454,-0.6454586232397228,0.4444444444444444,0,0,False,-250.0,0.0,7,False,min_total_net_profit
8,1,0.04,2,1.0,360,360,360,0,0,0,0,0,0,0,360,233.5509574763329,-5140.0,0.6242690058479532,-0.16792408310452403,5220.0,0.03479536061858419,-0.022366483109020563,-0.6428007272059895,0.4638888888888889,0,0,False,-255.0,0.0,5,False,min_total_net_profit
9,1,0.04,4,1.0,360,360,360,0,0,0,0,0,0,0,360,233.5509574763329,-4905.0,0.6789921465968587,-0.12878134851810633,5005.0,0.03335999466773312,-0.02133787260614972,-0.6396245808392892,0.4722222222222222,0,0,False,-265.0,0.0,5,False,min_total_net_profit
10,2,0.0,1,1.0,357,357,357,0,0,0,0,0,0,0,357,231.6004144361941,-5885.0,0.5618019359642591,-0.2577108262455269,5980.0,0.03984143375861954,-0.025630810796802295,-0.6433204927334516,0.4257703081232493,0,0,False,-250.0,0.0,6,False,min_total_net_profit
