trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_fast_ema,prior_slow_ema,trend_gap_ticks,min_trend_gap_ticks,pullback_tolerance_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,ema_pullback_orderflow_continuation,2011-02-22,short,ema_pullback_short_continuation,two_sided_pullback,2345.700552240182,2347.924910359332,8.897432476600443,2.0,4.0,large10,-0.06846999154691462,0.02,2011-02-22 12:30:00-05:00,2011-02-22 12:30:00-05:00,15:30:00,2011-02-22 12:30:00-05:00,2344.75,2346.25,2343.25,1.5,1,2.0,1.0,fixed_contracts,2011-02-22 12:30:00-05:00,2343.5,target,25.0,20.0,0.8333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,ema_pullback_orderflow_continuation,2011-02-23,short,ema_pullback_short_continuation,two_sided_pullback,2293.5397789904273,2296.102384824319,10.250423335566666,2.0,4.0,large10,-0.03513513513513514,0.02,2011-02-23 12:45:00-05:00,2011-02-23 12:45:00-05:00,15:30:00,2011-02-23 12:45:00-05:00,2292.0,2295.25,2288.75,3.25,1,3.25,1.75,fixed_contracts,2011-02-23 12:50:00-05:00,2289.0,target,60.0,55.0,0.9230769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,ema_pullback_orderflow_continuation,2011-02-24,short,ema_pullback_short_continuation,two_sided_pullback,2299.8571759561532,2300.8258720460635,3.8747843596411258,2.0,4.0,large10,-0.817174515235457,0.02,2011-02-24 12:30:00-05:00,2011-02-24 12:30:00-05:00,15:30:00,2011-02-24 12:30:00-05:00,2296.0,2300.75,2291.25,4.75,1,1.25,7.25,fixed_contracts,2011-02-24 12:55:00-05:00,2301.0,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,ema_pullback_orderflow_continuation,2011-02-25,long,ema_pullback_long_continuation,two_sided_pullback,2342.7632741577304,2341.8828082313767,3.521863705414944,2.0,4.0,large10,0.46308724832214765,0.02,2011-02-25 12:35:00-05:00,2011-02-25 12:35:00-05:00,15:30:00,2011-02-25 12:35:00-05:00,2344.75,2342.25,2347.25,2.5,1,3.25,2.0,fixed_contracts,2011-02-25 13:10:00-05:00,2347.0,target,45.0,40.0,0.9,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,ema_pullback_orderflow_continuation,2011-02-28,short,ema_pullback_short_continuation,two_sided_pullback,2351.386158038232,2351.931992205608,2.1833366695027507,2.0,4.0,large10,-0.5570469798657718,0.02,2011-02-28 12:50:00-05:00,2011-02-28 12:50:00-05:00,15:30:00,2011-02-28 12:50:00-05:00,2346.0,2351.5,2340.5,5.5,1,5.5,2.0,fixed_contracts,2011-02-28 13:00:00-05:00,2340.75,target,105.0,100.0,0.9545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,ema_pullback_orderflow_continuation,2011-03-01,short,ema_pullback_short_continuation,two_sided_pullback,2326.9829909452797,2331.4408608430927,17.83147959125199,2.0,4.0,large10,-0.7038216560509554,0.02,2011-03-01 12:30:00-05:00,2011-03-01 12:30:00-05:00,15:30:00,2011-03-01 12:30:00-05:00,2323.25,2326.75,2319.75,3.5,1,1.0,3.75,fixed_contracts,2011-03-01 12:30:00-05:00,2327.0,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,ema_pullback_orderflow_continuation,2011-03-02,long,ema_pullback_long_continuation,two_sided_pullback,2329.052132229856,2327.4176628813707,6.537877393941017,2.0,4.0,large10,0.6073619631901841,0.02,2011-03-02 12:50:00-05:00,2011-03-02 12:50:00-05:00,15:30:00,2011-03-02 12:50:00-05:00,2331.75,2329.0,2334.5,2.75,1,0.0,3.0,fixed_contracts,2011-03-02 12:50:00-05:00,2328.75,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,ema_pullback_orderflow_continuation,2011-03-03,long,ema_pullback_long_continuation,two_sided_pullback,2371.582144930254,2370.427892390685,4.6170101582756615,2.0,4.0,large10,0.2112676056338028,0.02,2011-03-03 12:45:00-05:00,2011-03-03 12:45:00-05:00,15:30:00,2011-03-03 12:45:00-05:00,2373.0,2371.25,2374.75,1.75,1,0.75,1.75,fixed_contracts,2011-03-03 12:55:00-05:00,2371.0,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,ema_pullback_orderflow_continuation,2011-03-04,short,ema_pullback_short_continuation,two_sided_pullback,2349.833011200792,2351.6182137998444,7.140810396209417,2.0,4.0,large10,-1.0,0.02,2011-03-04 13:00:00-05:00,2011-03-04 13:00:00-05:00,15:30:00,2011-03-04 13:00:00-05:00,2348.5,2350.75,2346.25,2.25,1,0.0,2.75,fixed_contracts,2011-03-04 13:00:00-05:00,2351.0,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,ema_pullback_orderflow_continuation,2011-03-07,short,ema_pullback_short_continuation,two_sided_pullback,2321.2006908157723,2324.0719345864754,11.484975082812525,2.0,4.0,large10,-0.3177570093457944,0.02,2011-03-07 12:30:00-05:00,2011-03-07 12:30:00-05:00,15:30:00,2011-03-07 12:30:00-05:00,2316.25,2321.5,2311.0,5.25,1,7.75,3.25,fixed_contracts,2011-03-07 13:00:00-05:00,2311.25,target,100.0,95.0,0.9523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
