session_date,net_pnl,gross_pnl,trades,wins,losses
2011-04-13,-317.5,-312.5,1,0,1
2011-04-14,432.5,437.5,1,1,0
2011-04-20,45.0,50.0,1,1,0
2011-05-05,-330.0,-325.0,1,0,1
2011-05-06,-330.0,-325.0,1,0,1
2011-05-09,451.25,456.25,1,1,0
2011-05-10,207.5,212.5,1,1,0
2011-05-13,-330.0,-325.0,1,0,1
2011-05-18,432.5,437.5,1,1,0
2011-05-19,-330.0,-325.0,1,0,1
2011-05-23,-55.0,-50.0,1,0,1
2011-05-25,432.5,437.5,1,1,0
2011-06-03,-167.5,-162.5,1,0,1
2011-06-08,-67.5,-62.5,1,0,1
2011-06-14,20.0,25.0,1,1,0
2011-06-15,-305.0,-300.0,1,0,1
2011-06-17,-305.0,-300.0,1,0,1
2011-06-21,432.5,437.5,1,1,0
2011-06-27,413.75,418.75,1,1,0
2011-07-12,-317.5,-312.5,1,0,1
2011-07-13,432.5,437.5,1,1,0
2011-07-18,-317.5,-312.5,1,0,1
2011-07-20,-42.5,-37.5,1,0,1
2011-07-27,-317.5,-312.5,1,0,1
2011-08-02,-317.5,-312.5,1,0,1
2011-08-03,-305.0,-300.0,1,0,1
2011-08-04,-305.0,-300.0,1,0,1
2011-08-05,395.0,400.0,1,1,0
2011-08-08,-292.5,-287.5,1,0,1
2011-08-10,-280.0,-275.0,1,0,1
2011-08-11,376.25,381.25,1,1,0
2011-08-18,-280.0,-275.0,1,0,1
2011-08-22,-280.0,-275.0,1,0,1
2011-09-06,-280.0,-275.0,1,0,1
2011-09-07,395.0,400.0,1,1,0
2011-09-13,-280.0,-275.0,1,0,1
2011-09-16,-292.5,-287.5,1,0,1
2011-09-20,395.0,400.0,1,1,0
2011-09-21,-292.5,-287.5,1,0,1
2011-09-23,-280.0,-275.0,1,0,1
2011-09-26,-280.0,-275.0,1,0,1
2011-09-27,-292.5,-287.5,1,0,1
2011-09-30,376.25,381.25,1,1,0
2011-10-04,357.5,362.5,1,1,0
2011-10-05,376.25,381.25,1,1,0
2011-10-06,376.25,381.25,1,1,0
2011-10-17,-292.5,-287.5,1,0,1
2011-10-21,-305.0,-300.0,1,0,1
2011-10-28,295.0,300.0,1,1,0
2011-11-01,-292.5,-287.5,1,0,1
2011-11-03,-305.0,-300.0,1,0,1
2011-11-11,413.75,418.75,1,1,0
2011-11-16,413.75,418.75,1,1,0
2011-11-22,-292.5,-287.5,1,0,1
2011-11-23,-292.5,-287.5,1,0,1
2011-11-28,-292.5,-287.5,1,0,1
2011-12-09,413.75,418.75,1,1,0
2011-12-12,-305.0,-300.0,1,0,1
2011-12-14,-292.5,-287.5,1,0,1
2011-12-16,-292.5,-287.5,1,0,1
2011-12-19,-292.5,-287.5,1,0,1
2011-12-30,-167.5,-162.5,1,0,1
2012-01-03,-117.5,-112.5,1,0,1
2012-01-04,-305.0,-300.0,1,0,1
2012-01-09,82.5,87.5,1,1,0
2012-01-13,-317.5,-312.5,1,0,1
2012-01-24,295.0,300.0,1,1,0
2012-02-01,57.5,62.5,1,1,0
2012-02-03,220.0,225.0,1,1,0
2012-02-06,82.5,87.5,1,1,0
2012-02-08,-330.0,-325.0,1,0,1
2012-02-14,-330.0,-325.0,1,0,1
2012-02-29,-330.0,-325.0,1,0,1
2012-03-01,-330.0,-325.0,1,0,1
2012-03-06,-330.0,-325.0,1,0,1
2012-03-08,295.0,300.0,1,1,0
2012-03-14,-342.5,-337.5,1,0,1
2012-03-16,-5.0,0.0,1,0,1
2012-03-22,-342.5,-337.5,1,0,1
2012-03-26,282.5,287.5,1,1,0
2012-03-30,95.0,100.0,1,1,0
2012-04-02,470.0,475.0,1,1,0
2012-04-05,70.0,75.0,1,1,0
2012-04-12,451.25,456.25,1,1,0
2012-04-20,-330.0,-325.0,1,0,1
2012-04-25,45.0,50.0,1,1,0
2012-05-04,-330.0,-325.0,1,0,1
2012-05-07,7.5,12.5,1,1,0
2012-05-08,-330.0,-325.0,1,0,1
2012-05-15,-330.0,-325.0,1,0,1
2012-05-16,-330.0,-325.0,1,0,1
2012-05-18,-317.5,-312.5,1,0,1
2012-05-22,432.5,437.5,1,1,0
2012-05-24,-317.5,-312.5,1,0,1
2012-05-25,-317.5,-312.5,1,0,1
2012-06-01,-317.5,-312.5,1,0,1
2012-06-04,-305.0,-300.0,1,0,1
2012-06-05,370.0,375.0,1,1,0
2012-06-13,432.5,437.5,1,1,0
2012-06-15,270.0,275.0,1,1,0
2012-06-20,-330.0,-325.0,1,0,1
2012-06-22,295.0,300.0,1,1,0
2012-06-25,-317.5,-312.5,1,0,1
2012-07-02,-330.0,-325.0,1,0,1
2012-07-12,432.5,437.5,1,1,0
2012-07-24,-330.0,-325.0,1,0,1
2012-07-25,-330.0,-325.0,1,0,1
2012-08-02,-330.0,-325.0,1,0,1
2012-08-06,-67.5,-62.5,1,0,1
2012-08-27,-55.0,-50.0,1,0,1
2012-08-31,-342.5,-337.5,1,0,1
2012-09-06,470.0,475.0,1,1,0
