point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-04-13 10:00:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-04-13 12:35:00-04:00,1,-317.5,-317.5,149682.5,150000.0,317.5,0.002116666666666667
2,2011-04-14 15:04:00-04:00,2,432.5,115.0,150115.0,150115.0,0.0,0.0
3,2011-04-20 15:55:00-04:00,3,45.0,160.0,150160.0,150160.0,0.0,0.0
4,2011-05-05 15:10:00-04:00,4,-330.0,-170.0,149830.0,150160.0,330.0,0.0021976558337773043
5,2011-05-06 12:44:00-04:00,5,-330.0,-500.0,149500.0,150160.0,660.0,0.004395311667554609
6,2011-05-09 12:17:00-04:00,6,451.25,-48.75,149951.25,150160.0,208.75,0.0013901838039424613
7,2011-05-10 15:55:00-04:00,7,207.5,158.75,150158.75,150160.0,1.25,8.324453915823122e-06
8,2011-05-13 11:20:00-04:00,8,-330.0,-171.25,149828.75,150160.0,331.25,0.0022059802876931273
9,2011-05-18 13:05:00-04:00,9,432.5,261.25,150261.25,150261.25,0.0,0.0
10,2011-05-19 10:11:00-04:00,10,-330.0,-68.75,149931.25,150261.25,330.0,0.0021961749952166642
11,2011-05-23 15:55:00-04:00,11,-55.0,-123.75,149876.25,150261.25,385.0,0.002562204161086108
12,2011-05-25 15:06:00-04:00,12,432.5,308.75,150308.75,150308.75,0.0,0.0
13,2011-06-03 15:55:00-04:00,13,-167.5,141.25,150141.25,150308.75,167.5,0.0011143729157484178
14,2011-06-08 15:55:00-04:00,14,-67.5,73.75,150073.75,150308.75,235.0,0.0015634485683634518
15,2011-06-14 15:55:00-04:00,15,20.0,93.75,150093.75,150308.75,215.0,0.0014303891157367752
16,2011-06-15 11:37:00-04:00,16,-305.0,-211.25,149788.75,150308.75,520.0,0.0034595457682935955
17,2011-06-17 12:24:00-04:00,17,-305.0,-516.25,149483.75,150308.75,825.0,0.005488702420850416
18,2011-06-21 11:33:00-04:00,18,432.5,-83.75,149916.25,150308.75,392.5,0.0026112917577985314
19,2011-06-27 14:01:00-04:00,19,413.75,330.0,150330.0,150330.0,0.0,0.0
20,2011-07-12 15:49:00-04:00,20,-317.5,12.5,150012.5,150330.0,317.5,0.0021120202221778755
21,2011-07-13 10:18:00-04:00,21,432.5,445.0,150445.0,150445.0,0.0,0.0
22,2011-07-18 10:13:00-04:00,22,-317.5,127.5,150127.5,150445.0,317.5,0.0021104057961381234
23,2011-07-20 15:55:00-04:00,23,-42.5,85.0,150085.0,150445.0,360.0,0.0023929010601881086
24,2011-07-27 10:21:00-04:00,24,-317.5,-232.5,149767.5,150445.0,677.5,0.0045033068563262325
25,2011-08-02 10:53:00-04:00,25,-317.5,-550.0,149450.0,150445.0,995.0,0.006613712652464356
26,2011-08-03 10:16:00-04:00,26,-305.0,-855.0,149145.0,150445.0,1300.0,0.008641031606234837
27,2011-08-04 10:19:00-04:00,27,-305.0,-1160.0,148840.0,150445.0,1605.0,0.010668350560005318
28,2011-08-05 10:09:00-04:00,28,395.0,-765.0,149235.0,150445.0,1210.0,0.00804280634118781
29,2011-08-08 10:14:00-04:00,29,-292.5,-1057.5,148942.5,150445.0,1502.5,0.009987038452590647
30,2011-08-10 10:10:00-04:00,30,-280.0,-1337.5,148662.5,150445.0,1782.5,0.011848183721625844
31,2011-08-11 10:16:00-04:00,31,376.25,-961.25,149038.75,150445.0,1406.25,0.009347269766359799
32,2011-08-18 10:00:00-04:00,32,-280.0,-1241.25,148758.75,150445.0,1686.25,0.011208415035394995
33,2011-08-22 10:54:00-04:00,33,-280.0,-1521.25,148478.75,150445.0,1966.25,0.01306956030443019
34,2011-09-06 10:21:00-04:00,34,-280.0,-1801.25,148198.75,150445.0,2246.25,0.014930705573465385
35,2011-09-07 13:17:00-04:00,35,395.0,-1406.25,148593.75,150445.0,1851.25,0.012305161354647877
36,2011-09-13 10:37:00-04:00,36,-280.0,-1686.25,148313.75,150445.0,2131.25,0.014166306623683074
37,2011-09-16 10:32:00-04:00,37,-292.5,-1978.75,148021.25,150445.0,2423.75,0.016110538735085913
38,2011-09-20 10:36:00-04:00,38,395.0,-1583.75,148416.25,150445.0,2028.75,0.013484994516268403
39,2011-09-21 10:31:00-04:00,39,-292.5,-1876.25,148123.75,150445.0,2321.25,0.015429226627671242
40,2011-09-23 10:12:00-04:00,40,-280.0,-2156.25,147843.75,150445.0,2601.25,0.017290371896706437
41,2011-09-26 10:12:00-04:00,41,-280.0,-2436.25,147563.75,150445.0,2881.25,0.019151517165741632
42,2011-09-27 10:19:00-04:00,42,-292.5,-2728.75,147271.25,150445.0,3173.75,0.02109574927714447
43,2011-09-30 10:07:00-04:00,43,376.25,-2352.5,147647.5,150445.0,2797.5,0.018594835321878427
44,2011-10-04 10:11:00-04:00,44,357.5,-1995.0,148005.0,150445.0,2440.0,0.016218551630163846
45,2011-10-05 10:05:00-04:00,45,376.25,-1618.75,148381.25,150445.0,2063.75,0.013717637674897804
46,2011-10-06 10:21:00-04:00,46,376.25,-1242.5,148757.5,150445.0,1687.5,0.011216723719631758
47,2011-10-17 10:42:00-04:00,47,-292.5,-1535.0,148465.0,150445.0,1980.0,0.013160955831034597
48,2011-10-21 13:11:00-04:00,48,-305.0,-1840.0,148160.0,150445.0,2285.0,0.015188274784805078
49,2011-10-28 15:55:00-04:00,49,295.0,-1545.0,148455.0,150445.0,1990.0,0.013227425304928712
50,2011-11-01 10:00:00-04:00,50,-292.5,-1837.5,148162.5,150445.0,2282.5,0.015171657416331549
51,2011-11-03 10:03:00-04:00,51,-305.0,-2142.5,147857.5,150445.0,2587.5,0.01719897637010203
52,2011-11-11 11:18:00-05:00,52,413.75,-1728.75,148271.25,150445.0,2173.75,0.014448801887733058
53,2011-11-16 13:40:00-05:00,53,413.75,-1315.0,148685.0,150445.0,1760.0,0.011698627405364086
54,2011-11-22 10:47:00-05:00,54,-292.5,-1607.5,148392.5,150445.0,2052.5,0.013642859516766925
55,2011-11-23 11:13:00-05:00,55,-292.5,-1900.0,148100.0,150445.0,2345.0,0.015587091628169764
