run_id,entry.params.oil_return_rank_max,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.35,0.003,1.0,123,123,123,0,0,0,0,0,0,0,123,87.7423922463777,-5377.5,0.6335604770017036,-0.19064174971635514,6305.0,0.04185822641947851,-0.025707161542252166,-0.6141483703736064,0.43089430894308944,0,0,False,-230.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
2,0.35,0.003,1.25,123,123,123,0,0,0,0,0,0,0,123,87.74155922714067,-5411.875,0.6558426073131955,-0.1939595402472016,6808.125,0.04505279527510205,-0.025872121196230058,-0.5742622857971259,0.3902439024390244,0,0,False,-230.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
3,0.35,0.0045,1.0,123,123,123,0,0,0,0,0,0,0,123,87.74144022568373,-6027.5,0.6891438886023724,-0.1488051414827661,8690.0,0.05703783925699846,-0.028832584025403674,-0.505499233508674,0.44715447154471544,0,0,False,-342.5,0.0,7,False,min_total_net_profit
4,0.35,0.0045,1.25,123,123,123,0,0,0,0,0,0,0,123,87.74096422308392,-8030.625,0.6231964809384164,-0.2038455199801966,8749.375,0.058201124193441096,-0.038490500249247384,-0.661336027141294,0.3902439024390244,0,0,False,-342.5,0.0,7,False,min_total_net_profit
5,0.35,0.006,1.0,123,123,123,0,0,0,0,0,0,0,123,87.7396552425644,-8727.5,0.6360888147607631,-0.17004344740139307,9157.5,0.061045930271315246,-0.041859014373374026,-0.6856970511766134,0.43902439024390244,0,0,False,-442.5,0.0,6,False,min_total_net_profit
6,0.35,0.006,1.25,123,123,123,0,0,0,0,0,0,0,123,87.73156422990027,-9018.125,0.6386969150641025,-0.1748361621173965,9657.5,0.06433615348744254,-0.043261560314175385,-0.6724300097086066,0.4146341463414634,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
7,0.3,0.003,1.0,112,112,112,0,0,0,0,0,0,0,112,79.89551163897808,-4022.5,0.6890220332431388,-0.1507861237443695,5060.0,0.03356828924454764,-0.019204127031734797,-0.5720913238035819,0.44642857142857145,0,0,False,-230.0,0.0,7,False,min_total_net_profit
8,0.3,0.003,1.25,112,112,112,0,0,0,0,0,0,0,112,79.89475311739638,-4160.0,0.7025384340364677,-0.1588940544166384,5546.25,0.036704761195696683,-0.0198630511181479,-0.5411573450170457,0.4017857142857143,0,0,False,-230.0,0.0,7,False,min_total_net_profit
9,0.3,0.0045,1.0,112,112,112,0,0,0,0,0,0,0,112,79.89464475834616,-4835.0,0.721405934889081,-0.12968713222595213,7537.5,0.04946028413005676,-0.023101212855355158,-0.4670659148380563,0.45535714285714285,0,0,False,-342.5,0.0,7,False,min_total_net_profit
10,0.3,0.0045,1.25,112,112,112,0,0,0,0,0,0,0,112,79.89421132508454,-6910.0,0.6415510309946829,-0.19236540504009447,7743.75,0.05147229884675463,-0.033082626510257396,-0.6427268113427828,0.39285714285714285,0,0,False,-342.5,0.0,7,False,min_total_net_profit
11,0.3,0.006,1.0,112,112,112,0,0,0,0,0,0,0,112,79.8930194078635,-8685.0,0.6089159067882473,-0.18651477287316026,9115.0,0.06076261582561163,-0.04165340978391385,-0.6855104774201773,0.42857142857142855,0,0,False,-442.5,0.0,6,False,min_total_net_profit
12,0.3,0.006,1.25,112,112,112,0,0,0,0,0,0,0,112,79.8856519816978,-9372.5,0.5957515635108906,-0.2007067720701998,10011.875,0.06669692225701153,-0.04497749371116322,-0.674356359920865,0.4017857142857143,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
13,0.25,0.003,1.0,85,85,85,0,0,0,0,0,0,0,85,60.63498651172443,-1325.0,0.8490458558815153,-0.04945855566962833,2822.5,0.01869607697020882,-0.006309290871300055,-0.3374660299780305,0.49411764705882355,0,0,False,-230.0,0.0,5,False,min_total_net_profit
14,0.25,0.003,1.25,85,85,85,0,0,0,0,0,0,0,85,60.63441084802404,-1384.375,0.8559443288241415,-0.05564367677689474,3215.625,0.02125058341008876,-0.006592332568827075,-0.31021889807022196,0.4470588235294118,0,0,False,-230.0,0.0,5,False,min_total_net_profit
15,0.25,0.0045,1.0,85,85,85,0,0,0,0,0,0,0,85,60.634328611244854,-1562.5,0.8684487476320775,-0.04706183245569436,4312.5,0.02828935500270594,-0.007441821347110467,-0.2630608349465246,0.49411764705882355,0,0,False,-342.5,0.0,5,False,min_total_net_profit
16,0.25,0.0045,1.25,85,85,85,0,0,0,0,0,0,0,85,60.633999666358804,-4065.625,0.7053894927536232,-0.14680653702648586,5189.375,0.0344271403456397,-0.01941051614942857,-0.563814361418112,0.4117647058823529,0,0,False,-342.5,0.0,7,False,min_total_net_profit
17,0.25,0.006,1.0,85,85,85,0,0,0,0,0,0,0,85,60.633095086324985,-5625.0,0.6451663775429743,-0.16121242631830615,6460.0,0.04294784429744374,-0.026896040312213265,-0.6262489014801174,0.43529411764705883,0,0,False,-430.0,0.0,7,False,min_total_net_profit
18,0.25,0.006,1.25,85,85,85,0,0,0,0,0,0,0,85,60.627503736109944,-4625.0,0.7112983770287141,-0.12908230154112255,5424.375,0.03609752445597924,-0.022090855726719538,-0.6119770277781578,0.4235294117647059,0,0,False,-430.0,0.0,7,False,min_total_net_profit
