run_id,entry.params.rank_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.6,0.0,0.003,1.0,99,99,99,0,0,0,0,0,0,0,99,65.37684252818724,-745.0,0.9243270695784662,-0.021040914423267342,2717.5,0.018003246215508962,-0.00328262073596719,-0.18233493541511223,0.5050505050505051,0,0,False,-230.0,0.0,4,False,min_total_net_profit
2,0.6,0.0,0.003,1.5,99,99,99,0,0,0,0,0,0,0,99,65.37684252818724,-982.5,0.9148613518197574,-0.026772247360482622,2343.75,0.015566366685484674,-0.00433026279009574,-0.2781807005827265,0.41414141414141414,0,0,False,-230.0,0.0,5,False,min_total_net_profit
3,0.6,0.0,0.003,2.0,99,99,99,0,0,0,0,0,0,0,99,65.37684252818724,-2082.5,0.8380322768811977,-0.07877511921629561,3427.5,0.022646932505203343,-0.009189916453142155,-0.4057907820863018,0.35353535353535354,0,0,False,-230.0,0.0,6,False,min_total_net_profit
4,0.6,0.0,0.004,1.0,99,99,99,0,0,0,0,0,0,0,99,65.3641219409627,-1907.5,0.8522463206816422,-0.05651292862651296,2927.5,0.019451504127838408,-0.008414340229377815,-0.43258044077606644,0.47474747474747475,0,0,False,-305.0,0.0,5,False,min_total_net_profit
5,0.6,0.0,0.004,1.5,99,99,99,0,0,0,0,0,0,0,99,65.3641219409627,-1920.0,0.8654519971969166,-0.055222972791102616,3310.0,0.02195378760871187,-0.008469601090752121,-0.3857922487776619,0.40404040404040403,0,0,False,-305.0,0.0,6,False,min_total_net_profit
6,0.6,0.0,0.004,2.0,99,99,99,0,0,0,0,0,0,0,99,65.3641219409627,-2620.0,0.823182048253754,-0.08367888920208455,4010.0,0.02654925847457627,-0.011566744105954707,-0.43567107974149605,0.3838383838383838,0,0,False,-305.0,0.0,6,False,min_total_net_profit
7,0.6,0.0,0.006,1.0,99,99,99,0,0,0,0,0,0,0,99,65.3641219409627,-1332.5,0.9145696425709249,-0.024985111330237487,3225.0,0.021265021512289203,-0.005874050802632702,-0.27623065413961834,0.47474747474747475,0,0,False,-442.5,0.0,5,False,min_total_net_profit
8,0.6,0.0,0.006,1.5,99,99,99,0,0,0,0,0,0,0,99,65.3641219409627,-4426.25,0.7413062536528346,-0.10445016335623067,6442.5,0.042391492091691955,-0.01958166280011553,-0.4619243587312469,0.42424242424242425,0,0,False,-442.5,0.0,8,False,min_total_net_profit
9,0.6,0.0,0.006,2.0,99,99,99,0,0,0,0,0,0,0,99,65.3641219409627,-3057.5,0.8213033313851549,-0.06638772074833352,6017.5,0.03935064085796495,-0.013504996527151758,-0.34319635545193966,0.42424242424242425,0,0,False,-442.5,0.0,8,False,min_total_net_profit
10,0.6,0.01,0.003,1.0,93,93,93,0,0,0,0,0,0,0,93,61.41460964769104,72.5,1.008219954648526,0.0247906979168839,1740.0,0.011525659496249193,0.0003191536793409888,0.027690708670063634,0.5268817204301075,0,0,True,-230.0,2.689655172413793,4,False,max_best_day_concentration
