session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-23,376.25,381.25,1,1,0
2011-03-07,395.0,400.0,1,1,0
2011-03-16,-280.0,-275.0,1,0,1
2011-03-17,-280.0,-275.0,1,0,1
2011-03-24,-280.0,-275.0,1,0,1
2011-04-01,-292.5,-287.5,1,0,1
2011-04-04,70.0,75.0,1,1,0
2011-04-06,32.5,37.5,1,1,0
2011-04-12,-17.5,-12.5,1,0,1
2011-04-13,120.0,125.0,1,1,0
2011-04-19,-280.0,-275.0,1,0,1
2011-05-06,395.0,400.0,1,1,0
2011-05-12,-292.5,-287.5,1,0,1
2011-05-20,-292.5,-287.5,1,0,1
2011-05-23,-292.5,-287.5,1,0,1
2011-05-24,32.5,37.5,1,1,0
2011-06-02,-280.0,-275.0,1,0,1
2011-06-06,376.25,381.25,1,1,0
2011-06-07,-280.0,-275.0,1,0,1
2011-06-08,-280.0,-275.0,1,0,1
2011-06-13,-280.0,-275.0,1,0,1
2011-06-17,376.25,381.25,1,1,0
2011-06-23,-280.0,-275.0,1,0,1
2011-07-11,295.0,300.0,1,1,0
2011-07-13,-292.5,-287.5,1,0,1
2011-07-15,-280.0,-275.0,1,0,1
2011-07-26,-292.5,-287.5,1,0,1
2011-08-03,376.25,381.25,1,1,0
2011-08-04,357.5,362.5,1,1,0
2011-08-05,-255.0,-250.0,1,0,1
2011-08-08,-255.0,-250.0,1,0,1
2011-08-17,357.5,362.5,1,1,0
2011-08-22,338.75,343.75,1,1,0
2011-08-25,338.75,343.75,1,1,0
2011-08-26,338.75,343.75,1,1,0
2011-09-13,-255.0,-250.0,1,0,1
2011-09-20,-267.5,-262.5,1,0,1
2011-09-22,-242.5,-237.5,1,0,1
2011-09-29,338.75,343.75,1,1,0
2011-10-04,-242.5,-237.5,1,0,1
2011-10-05,-242.5,-237.5,1,0,1
2011-10-14,-267.5,-262.5,1,0,1
2011-10-20,-267.5,-262.5,1,0,1
2011-10-26,357.5,362.5,1,1,0
2011-10-31,376.25,381.25,1,1,0
2011-11-02,-267.5,-262.5,1,0,1
2011-11-07,357.5,362.5,1,1,0
2011-11-08,-280.0,-275.0,1,0,1
2011-11-10,357.5,362.5,1,1,0
2011-11-15,-267.5,-262.5,1,0,1
2011-11-17,-267.5,-262.5,1,0,1
2011-11-18,357.5,362.5,1,1,0
2011-11-22,-255.0,-250.0,1,0,1
2011-11-23,338.75,343.75,1,1,0
2011-12-08,-267.5,-262.5,1,0,1
2011-12-14,357.5,362.5,1,1,0
2011-12-15,232.5,237.5,1,1,0
2012-01-05,-280.0,-275.0,1,0,1
2012-01-06,-280.0,-275.0,1,0,1
2012-01-09,-142.5,-137.5,1,0,1
2012-01-13,-155.0,-150.0,1,0,1
2012-01-30,-280.0,-275.0,1,0,1
2012-01-31,395.0,400.0,1,1,0
2012-02-13,-67.5,-62.5,1,0,1
2012-03-05,20.0,25.0,1,1,0
2012-03-06,132.5,137.5,1,1,0
2012-03-16,-55.0,-50.0,1,0,1
2012-03-22,-117.5,-112.5,1,0,1
2012-03-29,-305.0,-300.0,1,0,1
2012-04-10,395.0,400.0,1,1,0
2012-04-16,95.0,100.0,1,1,0
2012-05-16,395.0,400.0,1,1,0
2012-05-17,395.0,400.0,1,1,0
2012-05-18,-280.0,-275.0,1,0,1
2012-05-29,-292.5,-287.5,1,0,1
2012-05-31,-280.0,-275.0,1,0,1
2012-06-01,376.25,381.25,1,1,0
2012-06-04,376.25,381.25,1,1,0
2012-06-12,-280.0,-275.0,1,0,1
2012-06-22,-292.5,-287.5,1,0,1
2012-06-26,-280.0,-275.0,1,0,1
2012-07-11,-180.0,-175.0,1,0,1
2012-07-17,395.0,400.0,1,1,0
2012-07-23,-292.5,-287.5,1,0,1
2012-07-24,395.0,400.0,1,1,0
2012-07-25,395.0,400.0,1,1,0
2012-07-26,-292.5,-287.5,1,0,1
2012-08-01,413.75,418.75,1,1,0
2012-08-16,-305.0,-300.0,1,0,1
