run_id,entry.params.min_orderflow_imbalance,entry.params.max_range_points,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.0,8,4,0.75,196,196,196,0,0,0,0,0,0,0,196,128.27973420273264,-7330.0,0.4487685655198346,-0.3118062422271606,7556.25,0.05031566943978558,-0.03225875890286367,-0.6411274909393542,0.45408163265306123,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
2,0.0,8,4,1.0,196,196,196,0,0,0,0,0,0,0,196,128.27973420273264,-7630.0,0.4781121751025992,-0.319273038469467,7707.5,0.051383333333333336,-0.03359107632241498,-0.6537348619347709,0.39285714285714285,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
3,0.0,8,4,1.5,196,196,196,0,0,0,0,0,0,0,196,128.27973420273264,-9148.75,0.449119373776908,-0.3836632967372764,9325.0,0.062149057766966026,-0.040350881601127764,-0.6492597482720871,0.29081632653061223,0,0,False,-205.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
4,0.0,8,8,0.75,196,196,196,0,0,0,0,0,0,0,196,128.27973420273264,-7514.375,0.5384999232304621,-0.2072107540305674,7601.25,0.050675,-0.033077464209481544,-0.6527373302315056,0.46938775510204084,0,0,False,-255.0,0.0,6,False,min_total_net_profit
5,0.0,8,8,1.0,196,196,196,0,0,0,0,0,0,0,196,128.27973420273264,-7792.5,0.560676532769556,-0.20907897509521708,7920.0,0.0528,-0.03431315324012696,-0.649870326517556,0.413265306122449,0,0,False,-255.0,0.0,6,False,min_total_net_profit
6,0.0,8,8,1.5,196,196,196,0,0,0,0,0,0,0,196,128.27973420273264,-7586.25,0.6029180842711332,-0.19874175704116226,7862.5,0.052393089776267346,-0.03339671966076807,-0.6374260384982273,0.35714285714285715,0,0,False,-255.0,0.0,7,False,min_total_net_profit
7,0.0,8,12,0.75,196,196,196,0,0,0,0,0,0,0,196,128.27973420273264,-6842.5,0.6205988355974494,-0.14011254833295317,7451.875,0.04967916666666667,-0.0300958056182844,-0.6058033505315991,0.47959183673469385,0,0,False,-305.0,0.0,6,False,min_total_net_profit
8,0.0,8,12,1.0,196,196,196,0,0,0,0,0,0,0,196,128.27973420273264,-6892.5,0.6435221101629169,-0.13877540633329616,7220.0,0.048133333333333334,-0.030317529730104487,-0.629865576110204,0.42857142857142855,0,0,False,-305.0,0.0,7,False,min_total_net_profit
9,0.0,8,12,1.5,196,196,196,0,0,0,0,0,0,0,196,128.27973420273264,-6111.25,0.6979115175481958,-0.11100066861866142,7030.0,0.046771175516653496,-0.026856140947432716,-0.5742028215192118,0.40816326530612246,0,0,False,-305.0,0.0,7,False,min_total_net_profit
10,0.0,12,4,0.75,239,239,239,0,0,0,0,0,0,0,239,155.58828116297204,-9070.0,0.45907261070523336,-0.31472897743818246,9252.5,0.06168333333333333,-0.03979067552990434,-0.64507985187632,0.45188284518828453,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
