run_id,entry.params.vpin_rank_cutoff,entry.params.min_session_return,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.45,0.00025,0.0015,0.75,70,49.7425539245158,-1615.625,0.5819857697283312,-0.18356009070294785,2110.625,0.014070833333333333,-0.007665823447089881,-0.544802377051102,0.5285714285714286,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,0.45,0.00025,0.0015,1.0,72,51.16376975093054,-910.0,0.7787234042553192,-0.08123897707231041,1405.0,0.00936229759445592,-0.00431481555411517,-0.4608714378690844,0.5138888888888888,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
3,0.45,0.00025,0.0015,1.5,75,53.28983363391355,-1512.5,0.7058823529411765,-0.14976190476190476,2223.75,0.014823517648235177,-0.007175023601140529,-0.4840297540303975,0.38666666666666666,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
4,0.45,0.00025,0.0025,0.75,75,53.28983363391355,-362.5,0.9262461851475077,-0.001417249417249377,1105.0,0.007361115158984266,-0.0017177180906555733,-0.23335025380754879,0.56,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,0.45,0.00025,0.0025,1.0,75,53.28983363391355,-87.5,0.9837737598516458,0.01660472860472865,1257.5,0.008368131228268644,-0.00041451148619287004,-0.04953453463929866,0.52,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
6,0.45,0.00025,0.0025,1.5,75,53.289113739370066,387.5,1.067215958369471,0.05667798867798873,1605.0,0.010653744990499581,0.0018348283621669736,0.17222379208467742,0.49333333333333335,0,0,True,-205.0,0.632258064516129,5,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
7,0.45,0.00025,0.004,0.75,75,53.28947368421053,-156.25,0.9753257007500987,0.0038871839237971974,2182.5,0.014488965233951977,-0.00074024321675914,-0.051090136859775793,0.5466666666666666,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
8,0.45,0.00025,0.004,1.0,75,53.289113739370066,237.5,1.0359576078728236,0.025618785655398924,1812.5,0.012061020445509142,0.0011247347614307124,0.0932536982680849,0.52,0,0,True,-305.0,1.1368421052631579,5,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
9,0.45,0.00025,0.004,1.5,75,53.289113739370066,-206.25,0.9710119465917076,-0.0021532201166068517,2377.5,0.015816784752020755,-0.0009771616327524102,-0.06178004240890791,0.49333333333333335,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
10,0.45,0.0005,0.0015,0.75,68,48.321338098101066,-1740.0,0.5498059508408797,-0.2075455182072829,2235.0,0.0149,-0.008256956983867081,-0.5541581868367168,0.5147058823529411,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
11,0.45,0.0005,0.0015,1.0,70,49.7425539245158,-1087.5,0.7355623100303952,-0.10875850340136056,1512.5,0.010083333333333333,-0.005157328871278177,-0.5114706318622986,0.5,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
12,0.45,0.0005,0.0015,1.5,73,51.86877140367586,-1340.0,0.7303822937625755,-0.13236573168080018,2051.25,0.013673632636736327,-0.006355649925192219,-0.4648106391359955,0.3972602739726027,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
