run_id,entry.params.vol_rank_max,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.25,0.001,1.0,64,70.19761263252725,-2020.0,0.42532005689900426,-0.35416666666666674,2202.5,0.014683333333333333,-0.014761077233849229,-1.0052947037808784,0.40625,0,0,False,-92.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
2,0.25,0.001,1.5,64,70.19761263252725,-2170.0,0.4668304668304668,-0.38541666666666674,2175.0,0.0145,-0.015856422014180027,-1.093546345805519,0.3125,0,0,False,-92.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
3,0.25,0.001,2.0,64,70.19761263252725,-2182.5,0.4825133372851215,-0.3880208333333334,2262.5,0.015083333333333334,-0.01594769588927858,-1.0573058048140493,0.28125,0,0,False,-92.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
4,0.25,0.002,1.0,64,70.18883031961033,-1870.0,0.6164102564102564,-0.16595643939393936,2097.5,0.013962157394618162,-0.013663926978872087,-0.9786400906882033,0.453125,0,0,False,-167.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,0.25,0.002,1.5,64,70.18883031961033,-1838.75,0.6344433399602386,-0.1652462121212121,2343.75,0.015582149090002493,-0.013435722388418392,-0.8622509199991387,0.4375,0,0,False,-167.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
6,0.25,0.002,2.0,64,70.18883031961033,-1782.5,0.6456262425447317,-0.15885416666666663,2375.0,0.015772870662460567,-0.013024942396863692,-0.8257813479611581,0.4375,0,0,False,-167.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
7,0.25,0.0035,1.0,64,70.17697768234079,-1195.0,0.7573604060913706,-0.05333516081871345,1652.5,0.011001081800782225,-0.008732205200179477,-0.7937587737561027,0.53125,0,0,False,-267.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
8,0.25,0.0035,1.5,64,70.17697768234079,-763.75,0.8449238578680203,-0.02541575292397661,1515.0,0.010075231722016709,-0.005581716341856668,-0.554003768435353,0.53125,0,0,False,-267.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
9,0.25,0.0035,2.0,64,70.17697768234079,-670.0,0.8639593908629442,-0.020253106725146186,1390.0,0.009253557460264626,-0.004896711093132944,-0.529170658328944,0.53125,0,0,False,-267.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
10,0.4,0.001,1.0,83,80.4131299734748,-1990.0,0.5219219219219219,-0.25140562248995996,2262.5,0.015066007424794818,-0.01285585251401311,-0.8533018836069101,0.4578313253012048,0,0,False,-92.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
11,0.4,0.001,1.5,83,80.4131299734748,-2540.0,0.5024485798237023,-0.3437751004016066,2637.5,0.017571911590799315,-0.01640992483462511,-0.9338724901858361,0.3253012048192771,0,0,False,-92.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
12,0.4,0.001,2.0,83,80.4131299734748,-2652.5,0.5042056074766356,-0.36184738955823303,2825.0,0.01881169987847309,-0.017136945021326566,-0.9109726995451907,0.27710843373493976,0,0,False,-92.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
13,0.4,0.002,1.0,83,80.41120441781347,-2502.5,0.6115638339154055,-0.17699890470974805,2692.5,0.017927292096677542,-0.016167204615493036,-0.9018207841043265,0.4457831325301205,0,0,False,-167.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
14,0.4,0.002,1.5,83,80.41120441781347,-2365.0,0.6418023475956077,-0.1671412924424972,2708.75,0.018017044273539805,-0.015278675840234679,-0.8480123381099336,0.42168674698795183,0,0,False,-167.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
15,0.4,0.002,2.0,83,80.41120441781347,-3202.5,0.5468694729395118,-0.24052573932091997,3502.5,0.023303393213572856,-0.020691024917148138,-0.8878975146459286,0.3855421686746988,0,0,False,-167.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
16,0.4,0.0035,1.0,83,80.4066130802838,-2690.0,0.6326391259815637,-0.11209398999506799,2790.0,0.018587608261159228,-0.017377892773378867,-0.9349181739369777,0.4939759036144578,0,0,False,-267.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
17,0.4,0.0035,1.5,83,80.4066130802838,-2896.25,0.6177829099307159,-0.12290565771859367,2990.0,0.019920882781594835,-0.018710712583384637,-0.9392511761914342,0.4819277108433735,0,0,False,-267.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
