run_id,entry.params.change_rank_max,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.45,0.0015,1.0,169,110.21793797150042,-3820.0,0.6432407191221107,-0.1750962712501174,4440.0,0.029515389217576283,-0.016683191812503884,-0.5652370595394052,0.47337278106508873,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
2,0.45,0.0015,1.5,169,110.2164346498793,-3057.5,0.7456851736327719,-0.13416924955386494,3617.5,0.024075337337570505,-0.01334092444493118,-0.5541323993874904,0.39644970414201186,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
3,0.45,0.0015,2.0,169,110.21629798631088,-2595.0,0.797067448680352,-0.10737766506997273,3472.5,0.0230489686872542,-0.011316709564218819,-0.49098550645681693,0.34911242603550297,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
4,0.45,0.0025,1.0,169,110.2164346498793,-1020.0,0.9268161434977579,-0.009142731036222122,2402.5,0.01590348685190395,-0.004440004855502,-0.2791843635831627,0.5266272189349113,0,0,False,-205.0,0.0,7,False,min_total_net_profit
5,0.45,0.0025,1.5,169,110.21493136926682,-2395.0,0.8549364021804967,-0.057388173956221235,3776.25,0.024986973027964567,-0.010441936086143189,-0.4178951998089937,0.4260355029585799,0,0,False,-205.0,0.0,8,False,min_total_net_profit
6,0.45,0.0025,2.0,169,110.2143847319385,-1570.0,0.9077826725403818,-0.029623039682211222,3457.5,0.022814629076692128,-0.006838385297394556,-0.29973686069613925,0.40828402366863903,0,0,False,-205.0,0.0,8,False,min_total_net_profit
7,0.45,0.004,1.0,169,110.21493136926682,-1145.0,0.9385152369445563,-0.007994165079185335,3512.5,0.02326197453600225,-0.0049847814783128275,-0.21428883737268076,0.514792899408284,0,0,False,-305.0,0.0,6,False,min_total_net_profit
8,0.45,0.004,1.5,169,110.21397475750064,823.75,1.0429707876890975,0.03862538330061654,2261.25,0.01496240788069775,0.0035779984254675767,0.23913252826661494,0.5029585798816568,0,0,True,-305.0,0.5022761760242792,6,False,max_best_day_concentration
9,0.45,0.004,2.0,169,110.20331649257663,-1657.5,0.9189783697910302,-0.020699461308509002,3662.5,0.024269432111854748,-0.007219521279645202,-0.2974738447266232,0.47337278106508873,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
10,0.4,0.0015,1.0,152,99.13092645957435,-3660.0,0.6262445749297932,-0.18708228905597327,4207.5,0.027983306452953792,-0.015981399787962203,-0.5711047697251401,0.46710526315789475,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
11,0.4,0.0015,1.5,152,99.12957435965475,-3266.25,0.7059419311276165,-0.1654265873015873,3732.5,0.024856198649807294,-0.014255275950186164,-0.5735098979142043,0.3815789473684211,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
12,0.4,0.0015,2.0,152,99.1294514433092,-2947.5,0.7495219885277247,-0.1422175229741019,3527.5,0.023460361798350624,-0.012859276415757681,-0.5481277964205032,0.3355263157894737,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
13,0.4,0.0025,1.0,152,99.12957435965475,-1460.0,0.8865578865578866,-0.03037806491753854,2442.5,0.016211193522159724,-0.006358563636330139,-0.39223291163839147,0.5131578947368421,0,0,False,-205.0,0.0,6,False,min_total_net_profit
14,0.4,0.0025,1.5,152,99.12822229661867,-2872.5,0.8097052003974826,-0.0840193797430639,3956.25,0.026229644055857124,-0.012530808684183325,-0.47773460659620254,0.4144736842105263,0,0,False,-205.0,0.0,7,False,min_total_net_profit
15,0.4,0.0025,2.0,152,99.12773064647723,-2122.5,0.864029468289558,-0.056980629020102654,3862.5,0.025511889035667108,-0.009250864810292025,-0.3626099501043916,0.39473684210526316,0,0,False,-205.0,0.0,7,False,min_total_net_profit
16,0.4,0.004,1.0,152,99.12822229661867,-1860.0,0.8919703789748802,-0.02793212097228717,3487.5,0.023113246624140504,-0.00810431394040556,-0.35063503073346064,0.5,0,0,False,-305.0,0.0,6,False,min_total_net_profit
17,0.4,0.004,1.5,152,99.12736191207158,315.0,1.0180154418072633,0.028401341923562817,2431.25,0.016094997724357647,0.0013690230320133612,0.08505891429493813,0.4934210526315789,0,0,True,-305.0,1.3134920634920635,6,False,max_best_day_concentration
18,0.4,0.004,2.0,152,99.1177757803056,-1585.0,0.9143474736557687,-0.022426939253688605,3425.0,0.02270655506753957,-0.006903150266398983,-0.30401574549137417,0.46710526315789475,0,0,False,-305.0,0.0,7,False,min_total_net_profit
19,0.35,0.0015,1.0,136,88.69609209540863,-3205.0,0.6330852890669719,-0.17985527544351076,3587.5,0.023886012950047438,-0.013987135735644474,-0.5855785042441206,0.47058823529411764,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
20,0.35,0.0015,1.5,136,88.69488232179636,-2642.5,0.7304259117572048,-0.14462243230625585,3093.75,0.02060456713758856,-0.011524512528770292,-0.5593183516942863,0.3897058823529412,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
21,0.35,0.0015,2.0,136,88.69477234401349,-2067.5,0.7995637421231216,-0.09938141923436039,2795.0,0.018570503131073203,-0.009010723837134416,-0.48521700104383114,0.35294117647058826,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
22,0.35,0.0025,1.0,136,88.69488232179636,-1355.0,0.8828614653122974,-0.03091381657558124,2582.5,0.017112565228195147,-0.005900546370973148,-0.3448078235080291,0.5147058823529411,0,0,False,-205.0,0.0,5,False,min_total_net_profit
23,0.35,0.0025,1.5,136,88.69367258118513,-2323.75,0.829073188672306,-0.07090789112847931,3630.0,0.02403118095379956,-0.010130447341856863,-0.421554286546835,0.41911764705882354,0,0,False,-205.0,0.0,7,False,min_total_net_profit
24,0.35,0.0025,2.0,136,88.69323268369016,-1667.5,0.8818214032600992,-0.04464738692679864,3630.0,0.0239410377747366,-0.007263889699893777,-0.3034074699785521,0.39705882352941174,0,0,False,-205.0,0.0,7,False,min_total_net_profit
25,0.35,0.004,1.0,136,88.69367258118513,-630.0,0.9579088024052113,0.0034359869389819432,2435.0,0.0161047636369649,-0.002741073880303979,-0.17020267680380322,0.5147058823529411,0,0,False,-305.0,0.0,5,False,min_total_net_profit
26,0.35,0.004,1.5,136,88.69290276343247,1320.0,1.0866425992779782,0.06026946507748097,1656.25,0.010942003253697572,0.005730203477943396,0.5236887017015847,0.5073529411764706,0,0,True,-305.0,0.3134469696969697,5,True,
27,0.35,0.004,2.0,136,88.68432569816817,-817.5,0.9497077822208552,-0.003223105863939081,2632.5,0.017416761772440826,-0.0035572714910032666,-0.20424413777261777,0.47794117647058826,0,0,False,-305.0,0.0,5,False,min_total_net_profit
