run_id,entry.params.max_overnight_range_rank,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.4,0.0,1,1.0,103,103,103,0,0,0,0,0,0,0,103,68.27722323049002,-4080.0,0.4245416078984485,-0.4006292515857601,4215.0,0.02807473274053352,-0.018114173785438226,-0.6452126883218904,0.32038834951456313,0,0,False,-165.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
2,0.4,0.0,1,1.25,103,103,103,0,0,0,0,0,0,0,103,68.27722323049002,-4243.75,0.4337891927951968,-0.41907772298922735,4431.25,0.029504785684560966,-0.01884472099440282,-0.6387004872997175,0.2815533980582524,0,0,False,-165.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
3,0.4,0.0,1,1.5,103,103,103,0,0,0,0,0,0,0,103,68.27722323049002,-4012.5,0.47099538562953197,-0.3959840607090903,4312.5,0.02869261477045908,-0.01781311263867158,-0.6208256996156147,0.27184466019417475,0,0,False,-165.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
4,0.4,0.0,2,1.0,103,103,103,0,0,0,0,0,0,0,103,68.27722323049002,-3910.0,0.4558107167710508,-0.36446314052784,4050.0,0.02697482349806847,-0.017356035429165972,-0.6434160887246861,0.32038834951456313,0,0,False,-170.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
5,0.4,0.0,2,1.25,103,103,103,0,0,0,0,0,0,0,103,68.27722323049002,-4152.5,0.4571895424836601,-0.38092887544017684,4336.25,0.02887296395249153,-0.01843758805647211,-0.6385762156877932,0.2912621359223301,0,0,False,-170.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
6,0.4,0.0,2,1.5,103,103,103,0,0,0,0,0,0,0,103,68.27722323049002,-3885.0,0.492156862745098,-0.3408876868552989,3977.5,0.026500324799706848,-0.017244569584838332,-0.6507304991608667,0.2912621359223301,0,0,False,-170.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
7,0.4,0.0,4,1.0,103,103,103,0,0,0,0,0,0,0,103,68.27722323049002,-3755.0,0.4925675675675676,-0.31515857748650633,3905.0,0.02600732600732601,-0.016665050798616465,-0.6407829391580697,0.33980582524271846,0,0,False,-180.0,0.0,8,False,min_total_net_profit
8,0.4,0.0,4,1.25,103,103,103,0,0,0,0,0,0,0,103,68.27722323049002,-4100.0,0.4793650793650794,-0.34094539426906073,4301.25,0.028636579256164647,-0.01820338610373451,-0.6356690141269521,0.30097087378640774,0,0,False,-180.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
9,0.4,0.0,4,1.5,103,103,103,0,0,0,0,0,0,0,103,68.27722323049002,-4537.5,0.4405055487053021,-0.38999787067553154,4607.5,0.03070233890850936,-0.020155938376569593,-0.6564952082847095,0.27184466019417475,0,0,False,-180.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
10,0.4,0.02,1,1.0,103,103,103,0,0,0,0,0,0,0,103,68.27722323049002,-3920.0,0.4498245614035088,-0.3988602990458196,4055.0,0.027009025210643755,-0.017400623567380924,-0.6442521872475302,0.32038834951456313,0,0,False,-165.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
11,0.4,0.02,1,1.25,103,103,103,0,0,0,0,0,0,0,103,68.27722323049002,-4035.0,0.4641434262948207,-0.4173087704492868,4222.5,0.02811485642946317,-0.017913461139155817,-0.6371528584575404,0.2815533980582524,0,0,False,-165.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
