point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-23 10:10:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-23 10:30:00-05:00,1,-115.0,-115.0,149885.0,150000.0,115.0,0.0007666666666666667
2,2011-03-04 10:25:00-05:00,2,177.5,62.5,150062.5,150062.5,0.0,0.0
3,2011-03-25 10:25:00-04:00,3,-105.0,-42.5,149957.5,150062.5,105.0,0.0006997084548104956
4,2011-03-29 09:45:00-04:00,4,-90.0,-132.5,149867.5,150062.5,195.0,0.0012994585589337776
5,2011-04-01 10:40:00-04:00,5,-70.0,-202.5,149797.5,150062.5,265.0,0.0017659308621407748
6,2011-04-04 11:30:00-04:00,6,-80.0,-282.5,149717.5,150062.5,345.0,0.0022990420658059144
7,2011-04-07 10:35:00-04:00,7,-170.0,-452.5,149547.5,150062.5,515.0,0.0034319033735943356
8,2011-04-08 10:25:00-04:00,8,-50.0,-502.5,149497.5,150062.5,565.0,0.003765097875885048
9,2011-04-12 10:40:00-04:00,9,-165.0,-667.5,149332.5,150062.5,730.0,0.0048646397334443986
10,2011-04-15 10:00:00-04:00,10,-120.0,-787.5,149212.5,150062.5,850.0,0.005664306538942107
11,2011-04-26 10:05:00-04:00,11,-90.0,-877.5,149122.5,150062.5,940.0,0.00626405664306539
12,2011-04-27 09:55:00-04:00,12,-80.0,-957.5,149042.5,150062.5,1020.0,0.006797167846730529
13,2011-04-29 09:45:00-04:00,13,46.25,-911.25,149088.75,150062.5,973.75,0.0064889629321116206
14,2011-05-04 09:55:00-04:00,14,-130.0,-1041.25,148958.75,150062.5,1103.75,0.007355268638067472
15,2011-05-13 09:50:00-04:00,15,-55.0,-1096.25,148903.75,150062.5,1158.75,0.007721782590587255
16,2011-05-20 10:40:00-04:00,16,115.0,-981.25,149018.75,150062.5,1043.75,0.006955435235318617
17,2011-05-24 11:30:00-04:00,17,65.0,-916.25,149083.75,150062.5,978.75,0.006522282382340691
18,2011-05-27 11:00:00-04:00,18,77.5,-838.75,149161.25,150062.5,901.25,0.006005830903790087
19,2011-06-06 09:50:00-04:00,19,-65.0,-903.75,149096.25,150062.5,966.25,0.006438983756768013
20,2011-06-09 09:50:00-04:00,20,-70.0,-973.75,149026.25,150062.5,1036.25,0.00690545605997501
21,2011-06-10 10:15:00-04:00,21,-100.0,-1073.75,148926.25,150062.5,1136.25,0.007571845064556435
22,2011-06-21 10:05:00-04:00,22,165.0,-908.75,149091.25,150062.5,971.25,0.006472303206997085
23,2011-06-30 10:05:00-04:00,23,140.0,-768.75,149231.25,150062.5,831.25,0.0055393586005830905
24,2011-07-01 11:30:00-04:00,24,110.0,-658.75,149341.25,150062.5,721.25,0.004806330695543523
25,2011-07-05 10:45:00-04:00,25,-150.0,-808.75,149191.25,150062.5,871.25,0.00580591420241566
26,2011-07-20 10:15:00-04:00,26,165.0,-643.75,149356.25,150062.5,706.25,0.00470637234485631
27,2011-08-01 10:00:00-04:00,27,202.5,-441.25,149558.75,150062.5,503.75,0.0033569346105789253
28,2011-10-11 10:40:00-04:00,28,265.0,-176.25,149823.75,150062.5,238.75,0.0015910037484381508
29,2011-12-01 10:20:00-05:00,29,-100.0,-276.25,149723.75,150062.5,338.75,0.002257392753019575
30,2011-12-13 09:45:00-05:00,30,40.0,-236.25,149763.75,150062.5,298.75,0.0019908371511870053
31,2011-12-14 11:20:00-05:00,31,315.0,78.75,150078.75,150078.75,0.0,0.0
32,2011-12-16 10:00:00-05:00,32,165.0,243.75,150243.75,150243.75,0.0,0.0
33,2011-12-22 10:45:00-05:00,33,-165.0,78.75,150078.75,150243.75,165.0,0.0010982153999750405
34,2011-12-28 10:05:00-05:00,34,-125.0,-46.25,149953.75,150243.75,290.0,0.0019301967635924956
35,2012-01-04 09:55:00-05:00,35,-115.0,-161.25,149838.75,150243.75,405.0,0.002695619618120554
36,2012-01-11 10:35:00-05:00,36,52.5,-108.75,149891.25,150243.75,352.5,0.002346187445401223
37,2012-01-12 11:30:00-05:00,37,-130.0,-238.75,149761.25,150243.75,482.5,0.0032114480635633763
38,2012-01-18 11:30:00-05:00,38,0.0,-238.75,149761.25,150243.75,482.5,0.0032114480635633763
39,2012-01-19 10:00:00-05:00,39,-90.0,-328.75,149671.25,150243.75,572.5,0.003810474645367944
40,2012-01-20 10:35:00-05:00,40,-95.0,-423.75,149576.25,150243.75,667.5,0.00444278048171721
41,2012-01-23 11:10:00-05:00,41,-160.0,-583.75,149416.25,150243.75,827.5,0.005507716627147552
42,2012-01-24 09:45:00-05:00,42,-95.0,-678.75,149321.25,150243.75,922.5,0.0061400224634968175
43,2012-01-25 11:20:00-05:00,43,-150.0,-828.75,149171.25,150243.75,1072.5,0.0071384000998377635
44,2012-01-26 10:25:00-05:00,44,-115.0,-943.75,149056.25,150243.75,1187.5,0.007903822954365822
45,2012-01-31 09:40:00-05:00,45,-100.0,-1043.75,148956.25,150243.75,1287.5,0.008569408045259786
46,2012-02-02 11:30:00-05:00,46,-45.0,-1088.75,148911.25,150243.75,1332.5,0.00886892133616207
47,2012-02-07 10:20:00-05:00,47,-165.0,-1253.75,148746.25,150243.75,1497.5,0.009967136736137111
48,2012-02-08 10:30:00-05:00,48,-55.0,-1308.75,148691.25,150243.75,1552.5,0.01033320853612879
49,2012-02-10 10:25:00-05:00,49,-135.0,-1443.75,148556.25,150243.75,1687.5,0.011231748408835642
50,2012-02-16 10:55:00-05:00,50,-150.0,-1593.75,148406.25,150243.75,1837.5,0.012230126045176587
51,2012-02-17 10:00:00-05:00,51,65.0,-1528.75,148471.25,150243.75,1772.5,0.01179749573609551
52,2012-02-22 09:40:00-05:00,52,-120.0,-1648.75,148351.25,150243.75,1892.5,0.012596197845168269
53,2012-02-23 09:45:00-05:00,53,90.0,-1558.75,148441.25,150243.75,1802.5,0.0119971712633637
54,2012-02-24 09:50:00-05:00,54,-100.0,-1658.75,148341.25,150243.75,1902.5,0.012662756354257664
55,2012-02-27 09:40:00-05:00,55,33.75,-1625.0,148375.0,150243.75,1868.75,0.012438121386080952
56,2012-02-28 10:05:00-05:00,56,-75.0,-1700.0,148300.0,150243.75,1943.75,0.012937310204251425
57,2012-02-29 10:05:00-05:00,57,-120.0,-1820.0,148180.0,150243.75,2063.75,0.013736012313324181
58,2012-03-01 10:00:00-05:00,58,-140.0,-1960.0,148040.0,150243.75,2203.75,0.014667831440575731
59,2012-03-14 09:45:00-04:00,59,58.75,-1901.25,148098.75,150243.75,2145.0,0.014276800199675527
60,2012-03-16 10:35:00-04:00,60,-95.0,-1996.25,148003.75,150243.75,2240.0,0.014909106036024793
61,2012-03-20 10:05:00-04:00,61,-65.0,-2061.25,147938.75,150243.75,2305.0,0.01534173634510587
62,2012-03-23 09:40:00-04:00,62,46.25,-2015.0,147985.0,150243.75,2258.75,0.015033903240567411
63,2012-03-26 11:30:00-04:00,63,45.0,-1970.0,148030.0,150243.75,2213.75,0.014734389949665128
64,2012-03-28 09:45:00-04:00,64,-155.0,-2125.0,147875.0,150243.75,2368.75,0.01576604684055077
65,2012-03-30 10:25:00-04:00,65,96.25,-2028.75,147971.25,150243.75,2272.5,0.015125421190565331
66,2012-04-03 09:40:00-04:00,66,-100.0,-2128.75,147871.25,150243.75,2372.5,0.015791006281459297
67,2012-04-09 11:30:00-04:00,67,-80.0,-2208.75,147791.25,150243.75,2452.5,0.016323474354174465
68,2012-04-10 09:50:00-04:00,68,-55.0,-2263.75,147736.25,150243.75,2507.5,0.016689546154166148
69,2012-04-11 11:10:00-04:00,69,-145.0,-2408.75,147591.25,150243.75,2652.5,0.017654644535962393
70,2012-04-12 10:25:00-04:00,70,115.0,-2293.75,147706.25,150243.75,2537.5,0.016889221681434335
