session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-23,-115.0,-110.0,1,0,1
2011-03-04,177.5,182.5,1,1,0
2011-03-25,-105.0,-100.0,1,0,1
2011-03-29,-90.0,-85.0,1,0,1
2011-04-01,-70.0,-65.0,1,0,1
2011-04-04,-80.0,-75.0,1,0,1
2011-04-07,-170.0,-165.0,1,0,1
2011-04-08,-50.0,-45.0,1,0,1
2011-04-12,-165.0,-160.0,1,0,1
2011-04-15,-120.0,-115.0,1,0,1
2011-04-26,-90.0,-85.0,1,0,1
2011-04-27,-80.0,-75.0,1,0,1
2011-04-29,46.25,51.25,1,1,0
2011-05-04,-130.0,-125.0,1,0,1
2011-05-13,-55.0,-50.0,1,0,1
2011-05-20,115.0,120.0,1,1,0
2011-05-24,65.0,70.0,1,1,0
2011-05-27,77.5,82.5,1,1,0
2011-06-06,-65.0,-60.0,1,0,1
2011-06-09,-70.0,-65.0,1,0,1
2011-06-10,-100.0,-95.0,1,0,1
2011-06-21,165.0,170.0,1,1,0
2011-06-30,140.0,145.0,1,1,0
2011-07-01,110.0,115.0,1,1,0
2011-07-05,-150.0,-145.0,1,0,1
2011-07-20,165.0,170.0,1,1,0
2011-08-01,202.5,207.5,1,1,0
2011-10-11,265.0,270.0,1,1,0
2011-12-01,-100.0,-95.0,1,0,1
2011-12-13,40.0,45.0,1,1,0
2011-12-14,315.0,320.0,1,1,0
2011-12-16,165.0,170.0,1,1,0
2011-12-22,-165.0,-160.0,1,0,1
2011-12-28,-125.0,-120.0,1,0,1
2012-01-04,-115.0,-110.0,1,0,1
2012-01-11,52.5,57.5,1,1,0
2012-01-12,-130.0,-125.0,1,0,1
2012-01-18,0.0,5.0,1,0,0
2012-01-19,-90.0,-85.0,1,0,1
2012-01-20,-95.0,-90.0,1,0,1
2012-01-23,-160.0,-155.0,1,0,1
2012-01-24,-95.0,-90.0,1,0,1
2012-01-25,-150.0,-145.0,1,0,1
2012-01-26,-115.0,-110.0,1,0,1
2012-01-31,-100.0,-95.0,1,0,1
2012-02-02,-45.0,-40.0,1,0,1
2012-02-07,-165.0,-160.0,1,0,1
2012-02-08,-55.0,-50.0,1,0,1
2012-02-10,-135.0,-130.0,1,0,1
2012-02-16,-150.0,-145.0,1,0,1
2012-02-17,65.0,70.0,1,1,0
2012-02-22,-120.0,-115.0,1,0,1
2012-02-23,90.0,95.0,1,1,0
2012-02-24,-100.0,-95.0,1,0,1
2012-02-27,33.75,38.75,1,1,0
2012-02-28,-75.0,-70.0,1,0,1
2012-02-29,-120.0,-115.0,1,0,1
2012-03-01,-140.0,-135.0,1,0,1
2012-03-14,58.75,63.75,1,1,0
2012-03-16,-95.0,-90.0,1,0,1
2012-03-20,-65.0,-60.0,1,0,1
2012-03-23,46.25,51.25,1,1,0
2012-03-26,45.0,50.0,1,1,0
2012-03-28,-155.0,-150.0,1,0,1
2012-03-30,96.25,101.25,1,1,0
2012-04-03,-100.0,-95.0,1,0,1
2012-04-09,-80.0,-75.0,1,0,1
2012-04-10,-55.0,-50.0,1,0,1
2012-04-11,-145.0,-140.0,1,0,1
2012-04-12,115.0,120.0,1,1,0
2012-04-13,-170.0,-165.0,1,0,1
2012-04-18,-60.0,-55.0,1,0,1
2012-04-20,-120.0,-115.0,1,0,1
2012-04-30,-100.0,-95.0,1,0,1
2012-05-01,-150.0,-145.0,1,0,1
2012-05-03,-50.0,-45.0,1,0,1
2012-05-11,115.0,120.0,1,1,0
2012-05-22,-90.0,-85.0,1,0,1
2012-05-29,40.0,45.0,1,1,0
2012-05-31,177.5,182.5,1,1,0
2012-06-12,-120.0,-115.0,1,0,1
2012-06-13,-170.0,-165.0,1,0,1
2012-06-14,-145.0,-140.0,1,0,1
2012-06-15,52.5,57.5,1,1,0
2012-06-19,140.0,145.0,1,1,0
2012-06-21,175.0,180.0,1,1,0
2012-06-22,-145.0,-140.0,1,0,1
2012-06-25,40.0,45.0,1,1,0
2012-06-26,-145.0,-140.0,1,0,1
2012-06-27,-70.0,-65.0,1,0,1
2012-07-02,-100.0,-95.0,1,0,1
2012-07-05,-75.0,-70.0,1,0,1
2012-07-09,-90.0,-85.0,1,0,1
2012-07-11,-130.0,-125.0,1,0,1
2012-07-13,183.75,188.75,1,1,0
2012-07-16,-90.0,-85.0,1,0,1
2012-07-17,321.25,326.25,1,1,0
2012-07-18,170.0,175.0,1,1,0
2012-07-19,-65.0,-60.0,1,0,1
2012-07-20,171.25,176.25,1,1,0
2012-07-30,-50.0,-45.0,1,0,1
2012-07-31,-135.0,-130.0,1,0,1
2012-08-06,146.25,151.25,1,1,0
2012-08-07,-90.0,-85.0,1,0,1
2012-08-08,-105.0,-100.0,1,0,1
2012-08-10,-130.0,-125.0,1,0,1
2012-08-15,-95.0,-90.0,1,0,1
2012-08-17,-70.0,-65.0,1,0,1
2012-08-20,-85.0,-80.0,1,0,1
2012-08-21,-55.0,-50.0,1,0,1
2012-08-22,-95.0,-90.0,1,0,1
2012-08-23,-30.0,-25.0,1,0,1
2012-08-24,-110.0,-105.0,1,0,1
2012-08-27,-115.0,-110.0,1,0,1
2012-08-28,-65.0,-60.0,1,0,1
2012-08-30,2.5,7.5,1,1,0
2012-09-04,-165.0,-160.0,1,0,1
2012-09-05,-105.0,-100.0,1,0,1
