trade_id,strategy_name,session_date,direction,level_type,feature_method,setup_mode,orderflow_mode,flow_confirmation,overnight_high,overnight_low,overnight_midpoint,overnight_range_points,overnight_range_rank_252,max_overnight_range_rank,breakout_buffer_ticks,breakout_level,signal_close,orderflow_imbalance,orderflow_volume,orderflow_signed_volume,min_orderflow_imbalance,min_flow_volume,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,overnight_range_orderflow_breakout,2011-02-23,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2334.75,2318.0,2326.375,16.75,0.4759358288770053,0.5,0,2318.0,2315.25,-0.10757839721254356,9184.0,-988.0,0.02,0.0,11:30:00,2011-02-23 10:10:00-05:00,2314.75,2320.0,2308.1875,5.25,1,1.5,6.0,fixed_contracts,2011-02-23 10:30:00-05:00,2320.25,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,overnight_range_orderflow_breakout,2011-03-04,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2378.75,2366.5,2372.625,12.25,0.2242268041237113,0.5,0,2366.5,2365.0,-0.2167425392008093,7908.0,-1714.0,0.02,0.0,11:30:00,2011-03-04 09:45:00-05:00,2364.5,2372.0,2355.125,7.5,1,9.5,5.25,fixed_contracts,2011-03-04 10:25:00-05:00,2355.375,target,182.5,177.5,1.2166666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,overnight_range_orderflow_breakout,2011-03-25,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2321.5,2312.0,2316.75,9.5,0.0741626794258373,0.5,0,2312.0,2312.0,-0.026199587871651456,3397.0,-89.0,0.02,0.0,11:30:00,2011-03-25 10:20:00-04:00,2311.75,2316.5,2305.8125,4.75,1,0.0,6.0,fixed_contracts,2011-03-25 10:25:00-04:00,2316.75,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,overnight_range_orderflow_breakout,2011-03-29,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2309.0,2292.75,2300.875,16.25,0.4218009478672986,0.5,0,2292.75,2292.0,-0.08006792058516196,7656.0,-613.0,0.02,0.0,11:30:00,2011-03-29 09:40:00-04:00,2291.75,2295.75,2286.75,4.0,1,2.25,4.5,fixed_contracts,2011-03-29 09:45:00-04:00,2296.0,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,overnight_range_orderflow_breakout,2011-04-01,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2352.75,2337.25,2345.0,15.5,0.3901869158878505,0.5,0,2352.75,2353.0,0.12483608707054812,3813.0,476.0,0.02,0.0,11:30:00,2011-04-01 10:35:00-04:00,2353.5,2350.5,2357.25,3.0,1,0.0,3.0,fixed_contracts,2011-04-01 10:40:00-04:00,2350.25,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,overnight_range_orderflow_breakout,2011-04-04,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2349.75,2336.25,2343.0,13.5,0.2813953488372093,0.5,0,2336.25,2332.75,-0.028898582333696837,5502.0,-159.0,0.02,0.0,11:30:00,2011-04-04 10:05:00-04:00,2332.5,2338.5,2325.0,6.0,1,3.0,4.5,fixed_contracts,2011-04-04 11:30:00-04:00,2336.25,eod_flatten,-75.0,-80.0,-0.625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,overnight_range_orderflow_breakout,2011-04-07,long,overnight_high_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2331.25,2322.0,2326.625,9.25,0.0642201834862385,0.5,0,2331.25,2337.25,0.11881319850984566,7516.0,893.0,0.02,0.0,11:30:00,2011-04-07 09:45:00-04:00,2337.25,2329.25,2347.25,8.0,1,7.0,15.0,fixed_contracts,2011-04-07 10:35:00-04:00,2329.0,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,overnight_range_orderflow_breakout,2011-04-08,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2340.0,2327.25,2333.625,12.75,0.2397260273972602,0.5,0,2327.25,2327.0,-0.14593735814798003,4406.0,-643.0,0.02,0.0,11:30:00,2011-04-08 10:25:00-04:00,2326.5,2328.5,2324.0,2.0,1,1.0,2.25,fixed_contracts,2011-04-08 10:25:00-04:00,2328.75,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,overnight_range_orderflow_breakout,2011-04-12,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2306.25,2293.0,2299.625,13.25,0.2669683257918552,0.5,0,2293.0,2289.5,-0.18928348909657322,8025.0,-1519.0,0.02,0.0,11:30:00,2011-04-12 10:10:00-04:00,2289.25,2297.0,2279.5625,7.75,1,0.75,7.75,fixed_contracts,2011-04-12 10:40:00-04:00,2297.25,stop,-160.0,-165.0,-1.032258064516129,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,overnight_range_orderflow_breakout,2011-04-15,short,overnight_low_compression_breakout,completed_overnight_range_rank_with_completed_rth_bar_orderflow,overnight_range_orderflow_breakout,signed,breakout_direction_completed_bar_aggregate_flow,2306.0,2294.0,2300.0,12.0,0.1941964285714285,0.5,0,2294.0,2292.25,-0.21660766012230448,6214.0,-1346.0,0.02,0.0,11:30:00,2011-04-15 09:45:00-04:00,2292.0,2297.5,2285.125,5.5,1,2.75,10.5,fixed_contracts,2011-04-15 10:00:00-04:00,2297.75,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
