run_id,entry.params.breakout_buffer_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,0.0,0.002,0.75,177,177,177,0,0,0,0,0,0,0,177,115.24429781939948,-4147.5,0.66417004048583,-0.13288249728927692,4455.0,0.0297,-0.01809078772651196,-0.6091174318690895,0.5480225988700564,0,0,False,-167.5,0.0,6,False,min_total_net_profit
2,0,0.0,0.002,1.0,177,177,177,0,0,0,0,0,0,0,177,115.24429781939948,-4047.5,0.714159604519774,-0.13147006791074586,4755.0,0.03165515519680453,-0.017652507674419615,-0.557650327874607,0.480225988700565,0,0,False,-167.5,0.0,6,False,min_total_net_profit
3,0,0.0,0.002,1.5,177,177,177,0,0,0,0,0,0,0,177,115.24215790646431,-6016.25,0.6548831206080596,-0.2163442332933858,6480.0,0.043126325859989184,-0.026300059100005768,-0.6098376936952533,0.3559322033898305,0,0,False,-167.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
4,0,0.0,0.003,0.75,177,177,177,0,0,0,0,0,0,0,177,115.24429781939948,-3775.625,0.7766232805797959,-0.07743073688985948,4818.75,0.031965174129353235,-0.016461463078768612,-0.5149811795848235,0.559322033898305,0,0,False,-230.0,0.0,5,False,min_total_net_profit
5,0,0.0,0.003,1.0,177,177,177,0,0,0,0,0,0,0,177,115.24215790646431,-4285.0,0.7799460778020285,-0.09390215596596449,4975.0,0.03310321883057473,-0.018693250181120113,-0.5646958465517767,0.480225988700565,0,0,False,-230.0,0.0,5,False,min_total_net_profit
6,0,0.0,0.003,1.5,177,177,177,0,0,0,0,0,0,0,177,115.23288586865705,-5816.25,0.7417869034406215,-0.1384227608180748,6645.0,0.04417850909997507,-0.025417651170265065,-0.5753397225955597,0.3785310734463277,0,0,False,-230.0,0.0,7,False,min_total_net_profit
7,0,0.0,0.0045,0.75,177,177,177,0,0,0,0,0,0,0,177,115.24144461981244,-5638.125,0.7544370644599303,-0.08772491162321672,6816.875,0.04515907321839652,-0.024635781819513092,-0.5455333793138425,0.5084745762711864,0,0,False,-342.5,0.0,6,False,min_total_net_profit
8,0,0.0,0.0045,1.0,177,177,177,0,0,0,0,0,0,0,177,115.23288586865705,-4285.0,0.8223281849279569,-0.0612976321966742,5830.0,0.038548640383502766,-0.018691760323009454,-0.4848876675559421,0.4576271186440678,0,0,False,-342.5,0.0,7,False,min_total_net_profit
9,0,0.0,0.0045,1.5,177,177,177,0,0,0,0,0,0,0,177,115.19866357308585,-3653.75,0.8552683699742524,-0.0463750946507026,5193.75,0.03434622315538876,-0.015921540797017908,-0.46356016278662926,0.4124293785310734,0,0,False,-342.5,0.0,7,False,min_total_net_profit
10,0,0.05,0.002,0.75,175,175,175,0,0,0,0,0,0,0,175,113.94210236381305,-4296.875,0.6517223910840932,-0.1419336219336219,4581.875,0.030545833333333335,-0.018745663880563534,-0.6136897191836377,0.5428571428571428,0,0,False,-167.5,0.0,5,False,min_total_net_profit
