session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-23,-217.5,-212.5,1,0,1
2011-02-25,-217.5,-212.5,1,0,1
2011-03-01,182.5,187.5,1,1,0
2011-03-03,182.5,187.5,1,1,0
2011-03-07,182.5,187.5,1,1,0
2011-03-11,-217.5,-212.5,1,0,1
2011-03-17,-217.5,-212.5,1,0,1
2011-03-21,-217.5,-212.5,1,0,1
2011-03-23,-217.5,-212.5,1,0,1
2011-03-25,182.5,187.5,1,1,0
2011-03-30,182.5,187.5,1,1,0
2011-04-01,-217.5,-212.5,1,0,1
2011-04-05,-217.5,-212.5,1,0,1
2011-04-07,182.5,187.5,1,1,0
2011-04-12,-217.5,-212.5,1,0,1
2011-04-14,-217.5,-212.5,1,0,1
2011-04-18,-217.5,-212.5,1,0,1
2011-04-20,-217.5,-212.5,1,0,1
2011-04-26,195.0,200.0,1,1,0
2011-04-28,70.0,75.0,1,1,0
2011-05-02,-230.0,-225.0,1,0,1
2011-05-04,-230.0,-225.0,1,0,1
2011-05-06,195.0,200.0,1,1,0
2011-05-10,195.0,200.0,1,1,0
2011-05-12,-217.5,-212.5,1,0,1
2011-05-17,182.5,187.5,1,1,0
2011-05-19,70.0,75.0,1,1,0
2011-05-23,-217.5,-212.5,1,0,1
2011-05-25,182.5,187.5,1,1,0
2011-05-27,-67.5,-62.5,1,0,1
2011-06-01,182.5,187.5,1,1,0
2011-06-03,-217.5,-212.5,1,0,1
2011-06-08,-217.5,-212.5,1,0,1
2011-06-10,182.5,187.5,1,1,0
2011-06-14,-117.5,-112.5,1,0,1
2011-06-20,-217.5,-212.5,1,0,1
2011-06-22,-217.5,-212.5,1,0,1
2011-06-27,182.5,187.5,1,1,0
2011-06-29,182.5,187.5,1,1,0
2011-07-01,182.5,187.5,1,1,0
2011-07-06,-217.5,-212.5,1,0,1
2011-07-08,195.0,200.0,1,1,0
2011-07-13,182.5,187.5,1,1,0
2011-07-18,182.5,187.5,1,1,0
2011-07-20,-217.5,-212.5,1,0,1
2011-07-22,-230.0,-225.0,1,0,1
2011-07-26,-217.5,-212.5,1,0,1
2011-08-01,182.5,187.5,1,1,0
2011-08-03,170.0,175.0,1,1,0
2011-08-05,-205.0,-200.0,1,0,1
2011-08-11,-192.5,-187.5,1,0,1
2011-08-15,-205.0,-200.0,1,0,1
2011-08-17,-205.0,-200.0,1,0,1
2011-08-19,-192.5,-187.5,1,0,1
2011-08-23,-192.5,-187.5,1,0,1
2011-08-26,-192.5,-187.5,1,0,1
2011-08-30,170.0,175.0,1,1,0
2011-09-01,-205.0,-200.0,1,0,1
2011-09-06,-192.5,-187.5,1,0,1
2011-09-08,170.0,175.0,1,1,0
2011-09-12,-192.5,-187.5,1,0,1
2011-09-14,170.0,175.0,1,1,0
2011-09-16,170.0,175.0,1,1,0
2011-09-20,170.0,175.0,1,1,0
2011-09-22,157.5,162.5,1,1,0
2011-09-26,157.5,162.5,1,1,0
2011-09-28,170.0,175.0,1,1,0
2011-09-30,-192.5,-187.5,1,0,1
2011-10-04,-192.5,-187.5,1,0,1
2011-10-06,157.5,162.5,1,1,0
2011-10-10,170.0,175.0,1,1,0
2011-10-12,170.0,175.0,1,1,0
2011-10-14,-205.0,-200.0,1,0,1
2011-10-19,-205.0,-200.0,1,0,1
2011-10-21,-205.0,-200.0,1,0,1
2011-10-25,-205.0,-200.0,1,0,1
2011-10-27,182.5,187.5,1,1,0
2011-10-31,182.5,187.5,1,1,0
2011-11-02,170.0,175.0,1,1,0
2011-11-04,-205.0,-200.0,1,0,1
2011-11-08,182.5,187.5,1,1,0
2011-11-10,-205.0,-200.0,1,0,1
2011-11-14,-217.5,-212.5,1,0,1
2011-11-17,-205.0,-200.0,1,0,1
2011-11-22,-205.0,-200.0,1,0,1
2011-11-28,-205.0,-200.0,1,0,1
2011-11-30,170.0,175.0,1,1,0
2011-12-02,-217.5,-212.5,1,0,1
2011-12-06,-217.5,-212.5,1,0,1
2011-12-08,-205.0,-200.0,1,0,1
2011-12-12,170.0,175.0,1,1,0
2011-12-14,170.0,175.0,1,1,0
2011-12-16,-205.0,-200.0,1,0,1
2011-12-20,170.0,175.0,1,1,0
2011-12-22,170.0,175.0,1,1,0
2011-12-27,-217.5,-212.5,1,0,1
2011-12-29,182.5,187.5,1,1,0
2012-01-03,-217.5,-212.5,1,0,1
2012-01-06,-117.5,-112.5,1,0,1
2012-01-11,-217.5,-212.5,1,0,1
2012-01-13,-217.5,-212.5,1,0,1
2012-01-18,182.5,187.5,1,1,0
2012-01-20,-217.5,-212.5,1,0,1
2012-01-26,-217.5,-212.5,1,0,1
2012-01-30,-217.5,-212.5,1,0,1
2012-02-01,-192.5,-187.5,1,0,1
2012-02-03,70.0,75.0,1,1,0
2012-02-07,195.0,200.0,1,1,0
2012-02-09,-42.5,-37.5,1,0,1
2012-02-13,195.0,200.0,1,1,0
2012-02-15,-230.0,-225.0,1,0,1
2012-02-21,195.0,200.0,1,1,0
2012-02-23,70.0,75.0,1,1,0
2012-02-27,-30.0,-25.0,1,0,1
2012-02-29,-230.0,-225.0,1,0,1
2012-03-02,-67.5,-62.5,1,0,1
2012-03-06,195.0,200.0,1,1,0
2012-03-08,195.0,200.0,1,1,0
2012-03-12,-230.0,-225.0,1,0,1
2012-03-14,-230.0,-225.0,1,0,1
2012-03-16,-80.0,-75.0,1,0,1
2012-03-20,-230.0,-225.0,1,0,1
2012-03-22,-80.0,-75.0,1,0,1
2012-03-26,195.0,200.0,1,1,0
2012-03-28,195.0,200.0,1,1,0
2012-03-30,195.0,200.0,1,1,0
2012-04-03,195.0,200.0,1,1,0
2012-04-05,-230.0,-225.0,1,0,1
2012-04-10,195.0,200.0,1,1,0
2012-04-12,195.0,200.0,1,1,0
2012-04-16,-230.0,-225.0,1,0,1
2012-04-19,-230.0,-225.0,1,0,1
2012-04-23,-230.0,-225.0,1,0,1
2012-04-25,195.0,200.0,1,1,0
2012-04-27,195.0,200.0,1,1,0
2012-05-01,195.0,200.0,1,1,0
2012-05-03,-230.0,-225.0,1,0,1
2012-05-07,-230.0,-225.0,1,0,1
2012-05-11,-230.0,-225.0,1,0,1
2012-05-15,-217.5,-212.5,1,0,1
2012-05-17,182.5,187.5,1,1,0
2012-05-21,182.5,187.5,1,1,0
2012-05-23,182.5,187.5,1,1,0
2012-05-25,-217.5,-212.5,1,0,1
2012-05-30,182.5,187.5,1,1,0
2012-06-01,182.5,187.5,1,1,0
2012-06-05,-217.5,-212.5,1,0,1
2012-06-08,182.5,187.5,1,1,0
2012-06-12,-217.5,-212.5,1,0,1
2012-06-15,182.5,187.5,1,1,0
2012-06-19,195.0,200.0,1,1,0
2012-06-21,195.0,200.0,1,1,0
2012-06-25,182.5,187.5,1,1,0
2012-06-27,-217.5,-212.5,1,0,1
2012-06-29,195.0,200.0,1,1,0
2012-07-09,-205.0,-200.0,1,0,1
2012-07-13,195.0,200.0,1,1,0
2012-07-17,-230.0,-225.0,1,0,1
2012-07-19,195.0,200.0,1,1,0
2012-07-24,182.5,187.5,1,1,0
2012-07-26,195.0,200.0,1,1,0
2012-07-30,-230.0,-225.0,1,0,1
2012-08-02,195.0,200.0,1,1,0
2012-08-07,-130.0,-125.0,1,0,1
2012-08-09,-230.0,-225.0,1,0,1
2012-08-14,-230.0,-225.0,1,0,1
2012-08-16,195.0,200.0,1,1,0
2012-08-20,-230.0,-225.0,1,0,1
2012-08-22,-230.0,-225.0,1,0,1
2012-08-24,195.0,200.0,1,1,0
2012-08-29,-230.0,-225.0,1,0,1
2012-08-31,-230.0,-225.0,1,0,1
2012-09-05,-230.0,-225.0,1,0,1
