point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-23 10:10:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-23 10:20:00-05:00,1,-217.5,-217.5,149782.5,150000.0,217.5,0.00145
2,2011-02-25 11:40:00-05:00,2,-217.5,-435.0,149565.0,150000.0,435.0,0.0029
3,2011-03-01 10:30:00-05:00,3,182.5,-252.5,149747.5,150000.0,252.5,0.0016833333333333333
4,2011-03-03 14:55:00-05:00,4,182.5,-70.0,149930.0,150000.0,70.0,0.00046666666666666666
5,2011-03-07 12:45:00-05:00,5,182.5,112.5,150112.5,150112.5,0.0,0.0
6,2011-03-11 10:15:00-05:00,6,-217.5,-105.0,149895.0,150112.5,217.5,0.0014489133150137397
7,2011-03-17 11:20:00-04:00,7,-217.5,-322.5,149677.5,150112.5,435.0,0.0028978266300274795
8,2011-03-21 15:20:00-04:00,8,-217.5,-540.0,149460.0,150112.5,652.5,0.004346739945041219
9,2011-03-23 11:25:00-04:00,9,-217.5,-757.5,149242.5,150112.5,870.0,0.005795653260054959
10,2011-03-25 10:50:00-04:00,10,182.5,-575.0,149425.0,150112.5,687.5,0.004579898409526189
11,2011-03-30 12:20:00-04:00,11,182.5,-392.5,149607.5,150112.5,505.0,0.0033641435589974187
12,2011-04-01 15:00:00-04:00,12,-217.5,-610.0,149390.0,150112.5,722.5,0.004813056874011158
13,2011-04-05 15:50:00-04:00,13,-217.5,-827.5,149172.5,150112.5,940.0,0.006261970189024898
14,2011-04-07 10:40:00-04:00,14,182.5,-645.0,149355.0,150112.5,757.5,0.0050462153384961276
15,2011-04-12 13:55:00-04:00,15,-217.5,-862.5,149137.5,150112.5,975.0,0.006495128653509868
16,2011-04-14 12:30:00-04:00,16,-217.5,-1080.0,148920.0,150112.5,1192.5,0.007944041968523607
17,2011-04-18 10:20:00-04:00,17,-217.5,-1297.5,148702.5,150112.5,1410.0,0.009392955283537348
18,2011-04-20 13:15:00-04:00,18,-217.5,-1515.0,148485.0,150112.5,1627.5,0.010841868598551086
19,2011-04-26 11:25:00-04:00,19,195.0,-1320.0,148680.0,150112.5,1432.5,0.009542842867849113
20,2011-04-28 15:55:00-04:00,20,70.0,-1250.0,148750.0,150112.5,1362.5,0.009076525938879174
21,2011-05-02 11:45:00-04:00,21,-230.0,-1480.0,148520.0,150112.5,1592.5,0.010608710134066118
22,2011-05-04 14:15:00-04:00,22,-230.0,-1710.0,148290.0,150112.5,1822.5,0.01214089432925306
23,2011-05-06 11:15:00-04:00,23,195.0,-1515.0,148485.0,150112.5,1627.5,0.010841868598551086
24,2011-05-10 14:40:00-04:00,24,195.0,-1320.0,148680.0,150112.5,1432.5,0.009542842867849113
25,2011-05-12 11:20:00-04:00,25,-217.5,-1537.5,148462.5,150112.5,1650.0,0.010991756182862853
26,2011-05-17 11:05:00-04:00,26,182.5,-1355.0,148645.0,150112.5,1467.5,0.009776001332334083
27,2011-05-19 15:55:00-04:00,27,70.0,-1285.0,148715.0,150112.5,1397.5,0.009309684403364143
28,2011-05-23 14:35:00-04:00,28,-217.5,-1502.5,148497.5,150112.5,1615.0,0.010758597718377883
29,2011-05-25 15:05:00-04:00,29,182.5,-1320.0,148680.0,150112.5,1432.5,0.009542842867849113
30,2011-05-27 15:55:00-04:00,30,-67.5,-1387.5,148612.5,150112.5,1500.0,0.009992505620784412
31,2011-06-01 10:45:00-04:00,31,182.5,-1205.0,148795.0,150112.5,1317.5,0.008776750770255642
32,2011-06-03 12:35:00-04:00,32,-217.5,-1422.5,148577.5,150112.5,1535.0,0.01022566408526938
33,2011-06-08 11:55:00-04:00,33,-217.5,-1640.0,148360.0,150112.5,1752.5,0.011674577400283121
34,2011-06-10 11:05:00-04:00,34,182.5,-1457.5,148542.5,150112.5,1570.0,0.010458822549754351
35,2011-06-14 15:55:00-04:00,35,-117.5,-1575.0,148425.0,150112.5,1687.5,0.011241568823382463
36,2011-06-20 15:20:00-04:00,36,-217.5,-1792.5,148207.5,150112.5,1905.0,0.012690482138396204
37,2011-06-22 12:00:00-04:00,37,-217.5,-2010.0,147990.0,150112.5,2122.5,0.014139395453409942
38,2011-06-27 12:00:00-04:00,38,182.5,-1827.5,148172.5,150112.5,1940.0,0.012923640602881172
39,2011-06-29 10:55:00-04:00,39,182.5,-1645.0,148355.0,150112.5,1757.5,0.011707885752352402
40,2011-07-01 12:25:00-04:00,40,182.5,-1462.5,148537.5,150112.5,1575.0,0.010492130901823632
41,2011-07-06 10:35:00-04:00,41,-217.5,-1680.0,148320.0,150112.5,1792.5,0.011941044216837372
42,2011-07-08 11:10:00-04:00,42,195.0,-1485.0,148515.0,150112.5,1597.5,0.010642018486135399
43,2011-07-13 11:15:00-04:00,43,182.5,-1302.5,148697.5,150112.5,1415.0,0.009426263635606629
44,2011-07-18 10:50:00-04:00,44,182.5,-1120.0,148880.0,150112.5,1232.5,0.008210508785077859
45,2011-07-20 11:55:00-04:00,45,-217.5,-1337.5,148662.5,150112.5,1450.0,0.009659422100091597
46,2011-07-22 11:35:00-04:00,46,-230.0,-1567.5,148432.5,150112.5,1680.0,0.011191606295278541
47,2011-07-26 10:40:00-04:00,47,-217.5,-1785.0,148215.0,150112.5,1897.5,0.012640519610292281
48,2011-08-01 11:05:00-04:00,48,182.5,-1602.5,148397.5,150112.5,1715.0,0.011424764759763511
49,2011-08-03 10:30:00-04:00,49,170.0,-1432.5,148567.5,150112.5,1545.0,0.010292280789407944
50,2011-08-05 10:55:00-04:00,50,-205.0,-1637.5,148362.5,150112.5,1750.0,0.01165792322424848
51,2011-08-11 10:25:00-04:00,51,-192.5,-1830.0,148170.0,150112.5,1942.5,0.012940294778915814
52,2011-08-15 10:55:00-04:00,52,-205.0,-2035.0,147965.0,150112.5,2147.5,0.014305937213756349
53,2011-08-17 10:45:00-04:00,53,-205.0,-2240.0,147760.0,150112.5,2352.5,0.015671579648596886
54,2011-08-19 10:35:00-04:00,54,-192.5,-2432.5,147567.5,150112.5,2545.0,0.01695395120326422
55,2011-08-23 10:15:00-04:00,55,-192.5,-2625.0,147375.0,150112.5,2737.5,0.01823632275793155
56,2011-08-26 10:15:00-04:00,56,-192.5,-2817.5,147182.5,150112.5,2930.0,0.019518694312598884
57,2011-08-30 11:25:00-04:00,57,170.0,-2647.5,147352.5,150112.5,2760.0,0.018386210342243317
58,2011-09-01 11:30:00-04:00,58,-205.0,-2852.5,147147.5,150112.5,2965.0,0.019751852777083852
59,2011-09-06 10:50:00-04:00,59,-192.5,-3045.0,146955.0,150112.5,3157.5,0.021034224331751186
60,2011-09-08 11:00:00-04:00,60,170.0,-2875.0,147125.0,150112.5,2987.5,0.01990174036139562
61,2011-09-12 11:20:00-04:00,61,-192.5,-3067.5,146932.5,150112.5,3180.0,0.021184111916062953
62,2011-09-14 11:50:00-04:00,62,170.0,-2897.5,147102.5,150112.5,3010.0,0.020051627945707386
63,2011-09-16 12:40:00-04:00,63,170.0,-2727.5,147272.5,150112.5,2840.0,0.01891914397535182
64,2011-09-20 10:35:00-04:00,64,170.0,-2557.5,147442.5,150112.5,2670.0,0.017786660004996253
65,2011-09-22 11:15:00-04:00,65,157.5,-2400.0,147600.0,150112.5,2512.5,0.01673744691481389
66,2011-09-26 11:35:00-04:00,66,157.5,-2242.5,147757.5,150112.5,2355.0,0.015688233824631526
67,2011-09-28 11:10:00-04:00,67,170.0,-2072.5,147927.5,150112.5,2185.0,0.01455574985427596
68,2011-09-30 10:55:00-04:00,68,-192.5,-2265.0,147735.0,150112.5,2377.5,0.015838121408943293
69,2011-10-04 11:45:00-04:00,69,-192.5,-2457.5,147542.5,150112.5,2570.0,0.017120492963610626
70,2011-10-06 10:35:00-04:00,70,157.5,-2300.0,147700.0,150112.5,2412.5,0.01607127987342826
71,2011-10-10 10:15:00-04:00,71,170.0,-2130.0,147870.0,150112.5,2242.5,0.014938795903072696
72,2011-10-12 10:15:00-04:00,72,170.0,-1960.0,148040.0,150112.5,2072.5,0.01380631193271713
73,2011-10-14 11:20:00-04:00,73,-205.0,-2165.0,147835.0,150112.5,2277.5,0.015171954367557665
74,2011-10-19 10:45:00-04:00,74,-205.0,-2370.0,147630.0,150112.5,2482.5,0.0165375968023982
75,2011-10-21 11:05:00-04:00,75,-205.0,-2575.0,147425.0,150112.5,2687.5,0.017903239237238737
76,2011-10-25 12:05:00-04:00,76,-205.0,-2780.0,147220.0,150112.5,2892.5,0.019268881672079272
77,2011-10-27 11:55:00-04:00,77,182.5,-2597.5,147402.5,150112.5,2710.0,0.018053126821550504
78,2011-10-31 12:25:00-04:00,78,182.5,-2415.0,147585.0,150112.5,2527.5,0.016837371971021732
