point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-08-22 11:30:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-08-22 11:37:00-04:00,1,-115.0,-115.0,149885.0,150000.0,115.0,0.0007666666666666667
2,2011-08-23 11:45:00-04:00,2,147.5,32.5,150032.5,150032.5,0.0,0.0
3,2011-08-24 11:30:00-04:00,3,-120.0,-87.5,149912.5,150032.5,120.0,0.0007998267042140869
4,2011-08-25 11:39:00-04:00,4,-120.0,-207.5,149792.5,150032.5,240.0,0.0015996534084281738
5,2011-08-26 12:00:00-04:00,5,155.0,-52.5,149947.5,150032.5,85.0,0.0005665439154849783
6,2011-08-29 12:03:00-04:00,6,162.5,110.0,150110.0,150110.0,0.0,0.0
7,2011-08-30 11:41:00-04:00,7,162.5,272.5,150272.5,150272.5,0.0,0.0
8,2011-08-31 11:33:00-04:00,8,-125.0,147.5,150147.5,150272.5,125.0,0.0008318221896887321
9,2011-09-01 12:15:00-04:00,9,-125.0,22.5,150022.5,150272.5,250.0,0.0016636443793774643
10,2011-09-02 11:55:00-04:00,10,-120.0,-97.5,149902.5,150272.5,370.0,0.002462193681478647
11,2011-09-06 11:46:00-04:00,11,-120.0,-217.5,149782.5,150272.5,490.0,0.00326074298357983
12,2011-09-07 13:17:00-04:00,12,162.5,-55.0,149945.0,150272.5,327.5,0.002179374136984478
13,2011-09-08 11:54:00-04:00,13,-125.0,-180.0,149820.0,150272.5,452.5,0.0030111963266732105
14,2011-09-09 11:42:00-04:00,14,-120.0,-300.0,149700.0,150272.5,572.5,0.003809745628774393
15,2011-09-12 12:06:00-04:00,15,-120.0,-420.0,149580.0,150272.5,692.5,0.004608294930875576
16,2011-09-13 12:15:00-04:00,16,155.0,-265.0,149735.0,150272.5,537.5,0.003576835415661548
17,2011-09-14 12:43:00-04:00,17,162.5,-102.5,149897.5,150272.5,375.0,0.0024954665690661965
18,2011-09-15 12:34:00-04:00,18,162.5,60.0,150060.0,150272.5,212.5,0.0014140977224708447
19,2011-09-16 11:53:00-04:00,19,162.5,222.5,150222.5,150272.5,50.0,0.00033272887587549286
