run_id,entry.params.emv_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.6,0.0015,1.0,160,160,160,0,0,0,0,0,0,0,160,160.54485620260408,100.0,1.0172117039586919,0.07012313819758678,930.0,0.006176939426142402,0.0006689376599977592,0.10829597213899207,0.56875,0,0,True,-95.0,0.75,5,False,max_best_day_concentration
2,0.6,0.0015,1.5,160,160,160,0,0,0,0,0,0,0,160,160.5430185374899,27.5,1.0037645448323067,0.0675496087858221,1355.0,0.008989733127664162,0.00018395559930017846,0.02046285431255915,0.45625,0,0,True,-95.0,4.2727272727272725,6,False,max_best_day_concentration
3,0.6,0.0015,2.0,160,160,160,0,0,0,0,0,0,0,160,160.53719954215947,695.0,1.0871473354231975,0.12264764800150833,1150.0,0.007619173816543545,0.00464892584121257,0.6101614102986255,0.40625,0,0,True,-95.0,0.2302158273381295,7,True,
4,0.6,0.0025,1.0,160,160,160,0,0,0,0,0,0,0,160,160.54148718203078,-1110.0,0.8888888888888888,-0.011856040095170555,2560.0,0.016962067251946333,-0.007424950577167744,-0.4377385413511881,0.5125,0,0,False,-150.0,0.0,6,False,min_total_net_profit
5,0.6,0.0025,1.5,160,160,160,0,0,0,0,0,0,0,160,160.5368932909323,-370.0,0.9678260869565217,0.018736538119690258,1802.5,0.011967202230779446,-0.002474933520480005,-0.20680970144504762,0.4375,0,0,False,-150.0,0.0,6,False,min_total_net_profit
6,0.6,0.0025,2.0,160,160,160,0,0,0,0,0,0,0,160,160.46832244839587,-210.0,0.9829059829059829,0.028213888215246875,1970.0,0.013054570756436169,-0.001404094943212808,-0.10755581086575065,0.4,0,0,False,-150.0,0.0,8,False,min_total_net_profit
7,0.6,0.004,1.0,160,160,160,0,0,0,0,0,0,0,160,160.47383044085987,1125.0,1.0853566009104705,0.05902275769082105,1860.0,0.012295081967213115,0.0075222941316341885,0.6118132560395807,0.55,0,0,True,-230.0,0.19111111111111112,5,True,
8,0.6,0.004,1.5,160,160,160,0,0,0,0,0,0,0,160,160.46832244839587,-47.5,0.9968291054739653,0.019078532796857183,2470.0,0.016379310344827588,-0.0003175934076433684,-0.019389913308753018,0.4875,0,0,False,-230.0,0.0,5,False,min_total_net_profit
9,0.6,0.004,2.0,160,160,160,0,0,0,0,0,0,0,160,160.46832244839587,1085.0,1.0705920624593364,0.05672971860754235,2470.0,0.01629180133236594,0.007254582023203948,0.4452903564930974,0.475,0,0,True,-230.0,0.3870967741935484,9,False,max_consecutive_losses
10,0.65,0.0015,1.0,119,119,119,0,0,0,0,0,0,0,119,205.9879742898611,-360.0,0.92,0.02410955332359195,1170.0,0.007770988310308183,-0.004150734349995022,-0.5341321057566244,0.5462184873949579,0,0,False,-95.0,0.0,5,False,min_total_net_profit
11,0.65,0.0015,1.5,119,119,119,0,0,0,0,0,0,0,119,205.9879742898611,-847.5,0.8519650655021834,-0.02556914168382274,1597.5,0.010598596805493358,-0.009759894645217093,-0.920866679271962,0.42016806722689076,0,0,False,-95.0,0.0,6,False,min_total_net_profit
12,0.65,0.0015,2.0,119,119,119,0,0,0,0,0,0,0,119,205.9879742898611,-370.0,0.9404186795491143,0.02485102638340413,1445.0,0.009573657534700368,-0.004265928441880784,-0.4455902487026132,0.3697478991596639,0,0,False,-95.0,0.0,7,False,min_total_net_profit
13,0.65,0.0025,1.0,119,119,119,0,0,0,0,0,0,0,119,205.9012359487724,-1045.0,0.8605737158105403,-0.02602832200749632,2415.0,0.016001325161504057,-0.012023479996660758,-0.7514052664579813,0.5042016806722689,0,0,False,-150.0,0.0,6,False,min_total_net_profit
14,0.65,0.0025,1.5,119,119,119,0,0,0,0,0,0,0,119,205.89243067206158,-1055.0,0.8828428650749583,-0.03443168335203414,2465.0,0.01636568848758465,-0.012137724692595997,-0.7416568329406934,0.40336134453781514,0,0,False,-150.0,0.0,6,False,min_total_net_profit
15,0.65,0.0025,2.0,119,119,119,0,0,0,0,0,0,0,119,205.87549956416623,-940.0,0.9039836567926456,-0.0246924030245185,2560.0,0.016964315297703852,-0.010816808958051372,-0.6376213108651337,0.35294117647058826,0,0,False,-150.0,0.0,8,False,min_total_net_profit
16,0.65,0.004,1.0,119,119,119,0,0,0,0,0,0,0,119,205.88227167316327,330.0,1.0320543953375425,0.03780665917666118,2010.0,0.013286620835536753,0.003809283098608507,0.2867006702276094,0.5294117647058824,0,0,True,-230.0,0.6363636363636364,5,False,max_best_day_concentration
17,0.65,0.004,1.5,119,119,119,0,0,0,0,0,0,0,119,205.84909259539424,-1067.5,0.9117403885903266,-0.02561583394384452,2520.0,0.016710875331564987,-0.012278592382981346,-0.7347665600609472,0.44537815126050423,0,0,False,-230.0,0.0,5,False,min_total_net_profit
18,0.65,0.004,2.0,119,119,119,0,0,0,0,0,0,0,119,205.81457062527747,-125.0,0.9899879855826993,0.017272531326156308,2485.0,0.01639073939713739,-0.001440840363700846,-0.08790575756164398,0.42857142857142855,0,0,False,-230.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
19,0.7,0.0015,1.0,100,100,100,0,0,0,0,0,0,0,100,203.91816289105057,-100.0,0.9721448467966574,0.05034478021978028,1110.0,0.0073724760892667374,-0.0013589835166886166,-0.18433203447985416,0.56,0,0,False,-90.0,0.0,5,False,min_total_net_profit
20,0.7,0.0015,1.5,100,100,100,0,0,0,0,0,0,0,100,203.86362579264795,-182.5,0.9593993325917687,0.040344780219780337,1235.0,0.008193594400490951,-0.0024787736338217625,-0.30252579181527917,0.45,0,0,False,-90.0,0.0,5,False,min_total_net_profit
21,0.7,0.0015,2.0,100,100,100,0,0,0,0,0,0,0,100,203.8217547830063,90.0,1.0180722891566265,0.07534478021978028,1445.0,0.009573657534700368,0.0012233114319892824,0.12777890033723344,0.39,0,0,True,-90.0,1.6666666666666667,7,False,max_best_day_concentration
22,0.7,0.0025,1.0,100,100,100,0,0,0,0,0,0,0,100,203.85809467331777,-470.0,0.9220563847429519,0.006702324487107056,1635.0,0.01083319529567666,-0.006377160798866632,-0.588668497595686,0.53,0,0,False,-140.0,0.0,5,False,min_total_net_profit
23,0.7,0.0025,1.5,100,100,100,0,0,0,0,0,0,0,100,203.8146463198196,-960.0,0.8726790450928382,-0.03829767551289295,2130.0,0.014141548267162395,-0.013000807376127632,-0.9193340877898328,0.41,0,0,False,-140.0,0.0,5,False,min_total_net_profit
24,0.7,0.0025,2.0,100,100,100,0,0,0,0,0,0,0,100,203.79332390491504,-455.0,0.9433374844333748,0.0016254014101839843,2150.0,0.01424737417580597,-0.006171999925716265,-0.4332026273442851,0.37,0,0,False,-140.0,0.0,8,False,min_total_net_profit
25,0.7,0.004,1.0,100,100,100,0,0,0,0,0,0,0,100,203.79332390491504,475.0,1.055072463768116,0.04871387488836331,2010.0,0.013286620835536753,0.006464061252873465,0.4865090479277104,0.54,0,0,True,-220.0,0.4105263157894737,5,False,max_best_day_concentration
26,0.7,0.004,1.5,100,100,100,0,0,0,0,0,0,0,100,203.79332390491504,-545.0,0.9462789551503203,-0.009156455601671932,2470.0,0.016379310344827588,-0.0073905296603207216,-0.451211284524844,0.46,0,0,False,-220.0,0.0,5,False,min_total_net_profit
27,0.7,0.004,2.0,100,100,100,0,0,0,0,0,0,0,100,203.79332390491504,375.0,1.035595633602278,0.04074433543326544,2485.0,0.01639073939713739,0.005101443427224295,0.31123937142916513,0.44,0,0,True,-220.0,1.0666666666666667,9,False,max_consecutive_losses;max_best_day_concentration
