point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-25 11:38:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-25 12:14:00-05:00,1,-80.0,-80.0,149920.0,150000.0,80.0,0.0005333333333333334
2,2011-02-28 11:31:00-05:00,2,145.0,65.0,150065.0,150065.0,0.0,0.0
3,2011-03-01 10:06:00-05:00,3,-167.5,-102.5,149897.5,150065.0,167.5,0.0011161829873721388
4,2011-03-17 10:25:00-04:00,4,-92.5,-195.0,149805.0,150065.0,260.0,0.001732582547562723
5,2011-03-22 12:54:00-04:00,5,-67.5,-262.5,149737.5,150065.0,327.5,0.002182387632026122
6,2011-03-23 10:45:00-04:00,6,-67.5,-330.0,149670.0,150065.0,395.0,0.002632192716489521
7,2011-03-28 14:08:00-04:00,7,-55.0,-385.0,149615.0,150065.0,450.0,0.0029987005630893277
8,2011-03-30 12:06:00-04:00,8,-80.0,-465.0,149535.0,150065.0,530.0,0.00353180288541632
9,2011-04-01 11:00:00-04:00,9,-67.5,-532.5,149467.5,150065.0,597.5,0.003981607969879719
10,2011-04-04 11:06:00-04:00,10,-67.5,-600.0,149400.0,150065.0,665.0,0.004431413054343118
11,2011-04-19 10:17:00-04:00,11,-80.0,-680.0,149320.0,150065.0,745.0,0.004964515376670109
12,2011-04-20 11:29:00-04:00,12,-67.5,-747.5,149252.5,150065.0,812.5,0.005414320461133509
13,2011-04-27 14:39:00-04:00,13,-67.5,-815.0,149185.0,150065.0,880.0,0.005864125545596908
14,2011-04-28 11:03:00-04:00,14,-92.5,-907.5,149092.5,150065.0,972.5,0.0064805251057874925
15,2011-04-29 11:44:00-04:00,15,-80.0,-987.5,149012.5,150065.0,1052.5,0.007013627428114484
16,2011-05-03 11:37:00-04:00,16,170.0,-817.5,149182.5,150065.0,882.5,0.005880784993169626
17,2011-05-05 11:06:00-04:00,17,-117.5,-935.0,149065.0,150065.0,1000.0,0.006663779029087396
18,2011-05-10 11:56:00-04:00,18,-80.0,-1015.0,148985.0,150065.0,1080.0,0.007196881351414387
19,2011-05-11 10:10:00-04:00,19,-92.5,-1107.5,148892.5,150065.0,1172.5,0.007813280911604971
20,2011-05-17 13:01:00-04:00,20,-80.0,-1187.5,148812.5,150065.0,1252.5,0.008346383233931963
21,2011-05-20 12:30:00-04:00,21,170.0,-1017.5,148982.5,150065.0,1082.5,0.007213540798987106
22,2011-05-23 12:12:00-04:00,22,-92.5,-1110.0,148890.0,150065.0,1175.0,0.00782994035917769
23,2011-05-26 10:12:00-04:00,23,-117.5,-1227.5,148772.5,150065.0,1292.5,0.008612934395095459
24,2011-06-01 10:29:00-04:00,24,-105.0,-1332.5,148667.5,150065.0,1397.5,0.009312631193149635
25,2011-06-03 11:06:00-04:00,25,-92.5,-1425.0,148575.0,150065.0,1490.0,0.009929030753340218
26,2011-06-06 12:52:00-04:00,26,-67.5,-1492.5,148507.5,150065.0,1557.5,0.010378835837803618
27,2011-06-07 11:19:00-04:00,27,-67.5,-1560.0,148440.0,150065.0,1625.0,0.010828640922267018
28,2011-06-08 14:20:00-04:00,28,-92.5,-1652.5,148347.5,150065.0,1717.5,0.011445040482457602
29,2011-06-10 10:06:00-04:00,29,-92.5,-1745.0,148255.0,150065.0,1810.0,0.012061440042648185
30,2011-06-14 11:55:00-04:00,30,-67.5,-1812.5,148187.5,150065.0,1877.5,0.012511245127111586
31,2011-06-17 15:15:00-04:00,31,220.0,-1592.5,148407.5,150065.0,1657.5,0.011045213740712358
32,2011-06-29 14:57:00-04:00,32,-67.5,-1660.0,148340.0,150065.0,1725.0,0.011495018825175757
33,2011-06-30 14:00:00-04:00,33,-67.5,-1727.5,148272.5,150065.0,1792.5,0.011944823909639156
34,2011-07-05 12:10:00-04:00,34,-80.0,-1807.5,148192.5,150065.0,1872.5,0.012477926231966148
35,2011-07-06 10:02:00-04:00,35,-155.0,-1962.5,148037.5,150065.0,2027.5,0.013510811981474694
36,2011-07-08 12:12:00-04:00,36,-67.5,-2030.0,147970.0,150065.0,2095.0,0.013960617065938093
37,2011-07-13 13:38:00-04:00,37,-80.0,-2110.0,147890.0,150065.0,2175.0,0.014493719388265085
38,2011-07-18 10:05:00-04:00,38,-92.5,-2202.5,147797.5,150065.0,2267.5,0.015110118948455669
39,2011-07-21 11:56:00-04:00,39,-80.0,-2282.5,147717.5,150065.0,2347.5,0.015643221270782662
40,2011-07-22 15:02:00-04:00,40,-80.0,-2362.5,147637.5,150065.0,2427.5,0.01617632359310965
41,2011-07-26 10:45:00-04:00,41,195.0,-2167.5,147832.5,150065.0,2232.5,0.01487688668243761
42,2011-08-02 11:04:00-04:00,42,-80.0,-2247.5,147752.5,150065.0,2312.5,0.015409989004764603
43,2011-08-03 10:11:00-04:00,43,-117.5,-2365.0,147635.0,150065.0,2430.0,0.016192983040682372
44,2011-08-15 13:35:00-04:00,44,-92.5,-2457.5,147542.5,150065.0,2522.5,0.016809382600872957
45,2011-08-16 11:29:00-04:00,45,-92.5,-2550.0,147450.0,150065.0,2615.0,0.01742578216106354
46,2011-08-23 12:43:00-04:00,46,-105.0,-2655.0,147345.0,150065.0,2720.0,0.018125478959117716
47,2011-08-26 10:29:00-04:00,47,-117.5,-2772.5,147227.5,150065.0,2837.5,0.018908472995035484
48,2011-09-01 13:59:00-04:00,48,-80.0,-2852.5,147147.5,150065.0,2917.5,0.019441575317362476
49,2011-09-13 10:27:00-04:00,49,-130.0,-2982.5,147017.5,150065.0,3047.5,0.020307866591143836
50,2011-09-14 13:06:00-04:00,50,-92.5,-3075.0,146925.0,150065.0,3140.0,0.02092426615133442
51,2011-09-22 13:23:00-04:00,51,-105.0,-3180.0,146820.0,150065.0,3245.0,0.0216239629493886
52,2011-09-23 11:08:00-04:00,52,-92.5,-3272.5,146727.5,150065.0,3337.5,0.022240362509579184
53,2011-09-26 13:33:00-04:00,53,-142.5,-3415.0,146585.0,150065.0,3480.0,0.023189951021224137
54,2011-09-27 10:58:00-04:00,54,-217.5,-3632.5,146367.5,150065.0,3697.5,0.024639322960050645
55,2011-10-03 10:34:00-04:00,55,-192.5,-3825.0,146175.0,150065.0,3890.0,0.02592210042314997
56,2011-10-05 12:51:00-04:00,56,-117.5,-3942.5,146057.5,150065.0,4007.5,0.026705094459067737
57,2011-10-11 11:00:00-04:00,57,-92.5,-4035.0,145965.0,150065.0,4100.0,0.027321494019258322
58,2011-10-13 10:57:00-04:00,58,-117.5,-4152.5,145847.5,150065.0,4217.5,0.02810448805517609
59,2011-10-17 10:16:00-04:00,59,-117.5,-4270.0,145730.0,150065.0,4335.0,0.02888748209109386
60,2011-10-31 13:40:00-04:00,60,170.0,-4100.0,145900.0,150065.0,4165.0,0.027754639656149
61,2011-11-02 11:54:00-04:00,61,-67.5,-4167.5,145832.5,150065.0,4232.5,0.0282044447406124
