run_id,entry.params.min_nq_es_return_gap_bps,entry.params.min_adverse_delta_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.0,0.005,1,1.25,128,128,128,0,0,0,0,0,0,0,128,83.93892619625309,-5127.5,0.3295194508009153,-0.6167532771048395,5292.5,0.03524456431258949,-0.02255044936510442,-0.6398277239321501,0.203125,0,0,False,-205.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
2,0.0,0.005,1,2.0,128,128,128,0,0,0,0,0,0,0,128,83.93892619625309,-5815.0,0.3040095751047277,-0.6828805092476967,5867.5,0.03910298062344846,-0.025594766345220177,-0.6545477080555859,0.1328125,0,0,False,-205.0,0.0,21,False,min_total_net_profit;max_consecutive_losses
3,0.0,0.005,1,3.0,128,128,128,0,0,0,0,0,0,0,128,83.93892619625309,-5990.0,0.3089126045572541,-0.7385352711524585,6135.0,0.040872070751653035,-0.026370480608870706,-0.6451956097136129,0.09375,0,0,False,-205.0,0.0,30,False,min_total_net_profit;max_consecutive_losses
4,0.0,0.005,2,1.25,128,128,128,0,0,0,0,0,0,0,128,83.93892619625309,-4777.5,0.4320950965824666,-0.42086306705447324,4792.5,0.03194680531946805,-0.021002526008688904,-0.6574217922156425,0.2578125,0,0,False,-217.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
5,0.0,0.005,2,2.0,128,128,128,0,0,0,0,0,0,0,128,83.93892619625309,-5452.5,0.4148108398175476,-0.5098232605068542,5700.0,0.03798354046579815,-0.023988959809595145,-0.6315619743555957,0.171875,0,0,False,-217.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
6,0.0,0.005,2,3.0,128,128,128,0,0,0,0,0,0,0,128,83.93892619625309,-5515.0,0.43100335310807325,-0.5375297337211399,5965.0,0.0397328937070157,-0.02426572401887961,-0.6107212879537885,0.1328125,0,0,False,-217.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
7,0.0,0.005,4,1.25,128,128,128,0,0,0,0,0,0,0,128,83.93055455127997,-3990.0,0.5923371647509579,-0.21804281872641243,4517.5,0.030113655301136553,-0.017522653122291953,-0.5818839641705872,0.3359375,0,0,False,-242.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
8,0.0,0.005,4,2.0,128,128,128,0,0,0,0,0,0,0,128,83.92542774332284,-3802.5,0.6454545454545455,-0.19852425135628254,4915.0,0.03274701845559331,-0.016694546886221295,-0.5098035691053824,0.2578125,0,0,False,-242.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
9,0.0,0.005,4,3.0,128,128,128,0,0,0,0,0,0,0,128,83.92480001396194,-4127.5,0.6318840579710145,-0.2453679675359362,5777.5,0.03847114248139701,-0.018128190183395176,-0.47121528018465236,0.21875,0,0,False,-242.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
10,0.0,0.01,1,1.25,126,126,126,0,0,0,0,0,0,0,126,82.62738047443663,-5167.5,0.31714568880079286,-0.6302467153657628,5332.5,0.03551093796823494,-0.022727436813371305,-0.6400122923731649,0.1984126984126984,0,0,False,-205.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
11,0.0,0.01,1,2.0,126,126,126,0,0,0,0,0,0,0,126,82.62738047443663,-5930.0,0.28338368580060425,-0.7053600940505701,6030.0,0.04018593492277703,-0.026104484897800373,-0.6495925738187712,0.12698412698412698,0,0,False,-205.0,0.0,21,False,min_total_net_profit;max_consecutive_losses
12,0.0,0.01,1,3.0,126,126,126,0,0,0,0,0,0,0,126,82.62738047443663,-6192.5,0.27889374090247454,-0.7711575241337144,6405.0,0.042670841591579085,-0.027268497922716683,-0.6390428898430259,0.0873015873015873,0,0,False,-205.0,0.0,30,False,min_total_net_profit;max_consecutive_losses
13,0.0,0.01,2,1.25,126,126,126,0,0,0,0,0,0,0,126,82.62738047443663,-4817.5,0.4209735576923077,-0.43075582926773415,4832.5,0.03221344532213445,-0.0211793664881742,-0.6574697700410663,0.25396825396825395,0,0,False,-217.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
14,0.0,0.01,2,2.0,126,126,126,0,0,0,0,0,0,0,126,82.62738047443663,-5580.0,0.3951219512195122,-0.5290645972193591,5700.0,0.03798354046579815,-0.024553602516672934,-0.6464274318709691,0.16666666666666666,0,0,False,-217.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
15,0.0,0.01,2,3.0,126,126,126,0,0,0,0,0,0,0,126,82.62738047443663,-5742.5,0.40182291666666664,-0.566281150507341,5992.5,0.03991607133936154,-0.02527349396281786,-0.6331658681523469,0.12698412698412698,0,0,False,-217.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
