run_id,entry.params.overbought_rsi,entry.params.min_vwap_extension_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,92,0,0.0025,1.0,158,109.10170804395489,-5715.0,0.6383483626008543,-0.1800961696531316,6307.5,0.041928407617908066,-0.02646644758970651,-0.631229495546175,0.4430379746835443,0,0,False,-192.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
2,92,0,0.0025,1.5,158,109.10099186682334,-6377.5,0.6513121924548934,-0.20315222751931603,7027.5,0.04672384561683455,-0.029555123176630116,-0.6325490290118894,0.34810126582278483,0,0,False,-192.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
3,92,0,0.0025,2.0,158,109.06090094819383,-4715.0,0.7496016994158258,-0.13651569949038295,5045.0,0.03355950242799175,-0.02180423720115232,-0.6497187271455359,0.3291139240506329,0,0,False,-192.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
4,92,0,0.004,1.0,158,109.0995595407671,-7602.5,0.6642376062713923,-0.1573655238060128,8145.0,0.0541970256512626,-0.0352777646824769,-0.6509169877601032,0.4240506329113924,0,0,False,-305.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
5,92,0,0.004,1.5,158,109.05446051284744,-4821.25,0.7982529553300555,-0.08694415467798429,6500.0,0.04285372868645081,-0.022296785295663035,-0.520299772717623,0.3860759493670886,0,0,False,-305.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
6,92,0,0.004,2.0,158,109.05446051284744,-4590.0,0.8146203554119548,-0.08401508286150408,6722.5,0.04418845414359193,-0.02122214037452852,-0.48026437642662106,0.35443037974683544,0,0,False,-305.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
7,92,0,0.006,1.0,158,109.05446051284744,-5465.0,0.7941425746303795,-0.07053601251241219,8305.0,0.05433786966762628,-0.025291161311700838,-0.4654426363492301,0.44936708860759494,0,0,False,-442.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
8,92,0,0.006,1.5,158,109.05446051284744,-4446.25,0.8396881197043446,-0.055412806284664204,8348.75,0.05424700703367392,-0.020554384702409445,-0.37890357139243236,0.4177215189873418,0,0,False,-442.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
9,92,0,0.006,2.0,158,109.05446051284744,-3015.0,0.8928095280419518,-0.02999365494804656,8072.5,0.052061332086484044,-0.013916959511270255,-0.2673185443690044,0.41139240506329117,0,0,False,-442.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
10,92,2,0.0025,1.0,138,95.29136525358085,-5790.0,0.5935415935415935,-0.213894680199028,6382.5,0.04242696181074883,-0.026815909949651995,-0.6320487917392711,0.427536231884058,0,0,False,-192.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
11,92,2,0.0025,1.5,138,95.29073973178241,-6296.25,0.6129552789303827,-0.2345587986892334,6958.75,0.046262901590572905,-0.029176065444379118,-0.6306579233310431,0.34057971014492755,0,0,False,-192.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
12,92,2,0.0025,2.0,138,95.25572361297942,-5565.0,0.6721649484536083,-0.2017430636995854,5907.5,0.039293612917172455,-0.02575817884056164,-0.6555309356474208,0.3115942028985507,0,0,False,-192.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
13,92,2,0.004,1.0,138,95.28948871282189,-7027.5,0.6455233291298865,-0.16716350029950666,7570.0,0.05037096183917224,-0.032589557773743616,-0.6469909762255033,0.42028985507246375,0,0,False,-305.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
14,92,2,0.004,1.5,138,95.25009842261359,-5183.75,0.7539456508840632,-0.11400956014178577,6838.75,0.045094128119745475,-0.023982431637769697,-0.5318304763335351,0.37681159420289856,0,0,False,-305.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
15,92,2,0.004,2.0,138,95.25009842261359,-4602.5,0.7867485231090003,-0.10002169192050794,6545.0,0.043075505536633925,-0.021280215747145226,-0.4940212652651816,0.35507246376811596,0,0,False,-305.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
16,92,2,0.006,1.0,138,95.25009842261359,-5502.5,0.7620283273867445,-0.08472402575076392,8057.5,0.05281701681360821,-0.025465718181925667,-0.4821498774115631,0.4420289855072464,0,0,False,-442.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
17,92,2,0.006,1.5,138,95.25009842261359,-5402.5,0.7769175183235264,-0.0856985372371862,7613.75,0.05002094129047623,-0.025000264368367664,-0.4997959599198427,0.41304347826086957,0,0,False,-442.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
18,92,2,0.006,2.0,138,95.25009842261359,-3202.5,0.8677609166924745,-0.0420660340850477,7320.0,0.047496228526935615,-0.0147853477663763,-0.3112951959541666,0.41304347826086957,0,0,False,-442.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
19,92,4,0.0025,1.0,122,84.24309102128163,-5497.5,0.5632571996027805,-0.22819666672125685,5945.0,0.039556856743628986,-0.02545332449742188,-0.6434617558818393,0.4262295081967213,0,0,False,-192.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
20,92,4,0.0025,1.5,122,84.24253802374967,-5622.5,0.6042583142706317,-0.2340064307277421,5963.75,0.039732838095555355,-0.026035352766290654,-0.6552603341265736,0.3524590163934426,0,0,False,-192.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
21,92,4,0.0025,2.0,122,84.2115817448079,-4772.5,0.6761112996267391,-0.19068090379565783,5200.0,0.0345681474464443,-0.022071483353769628,-0.638491935038304,0.32786885245901637,0,0,False,-192.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
22,92,4,0.004,1.0,122,84.24143205046573,-5860.0,0.6578601663990659,-0.15618846355613433,6157.5,0.04103905625166622,-0.02714159838935526,-0.6613601985121986,0.4426229508196721,0,0,False,-305.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
23,92,4,0.004,1.5,122,84.20660875042651,-3578.75,0.8008763388510224,-0.08241156926961776,6090.0,0.03993148046455589,-0.016528950852837454,-0.4139328334572752,0.4098360655737705,0,0,False,-305.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
24,92,4,0.004,2.0,122,84.20660875042651,-3460.0,0.8127958880021642,-0.08103106883821137,6065.0,0.039743127682579205,-0.015978494491447948,-0.4020442130036957,0.39344262295081966,0,0,False,-305.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
25,92,4,0.006,1.0,122,84.20660875042651,-3047.5,0.8410898187980707,-0.0465998235084755,6152.5,0.04018484046895921,-0.014067455545343388,-0.3500687169881836,0.48360655737704916,0,0,False,-430.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
26,92,4,0.006,1.5,122,84.20660875042651,-3266.25,0.8388429752066116,-0.05465442973401095,6033.75,0.03949629338700967,-0.015080678031780814,-0.3818251470843299,0.45901639344262296,0,0,False,-430.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
27,92,4,0.006,2.0,122,84.20660875042651,-1410.0,0.9304304921672628,-0.012658051354766355,5790.0,0.037504858142246404,-0.006497535600457738,-0.17324517202049491,0.45901639344262296,0,0,False,-430.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades
28,95,0,0.0025,1.0,115,79.41781226612045,-5600.0,0.5445302968686457,-0.2566895423417162,5757.5,0.03838333333333333,-0.025933402621791224,-0.6756422741239573,0.4,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
29,95,0,0.0025,1.5,115,79.41729088844102,-5268.75,0.6130897741876262,-0.23432929389451118,5577.5,0.03718333333333333,-0.024390679641057234,-0.6559573188988946,0.3391304347826087,0,0,False,-192.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
30,95,0,0.0025,2.0,115,79.38810466009095,-4900.0,0.6535878402262284,-0.2142050702920268,4990.0,0.03326666666666667,-0.02266654218255537,-0.6813589834435483,0.3130434782608696,0,0,False,-192.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
31,95,0,0.004,1.0,115,79.41624815361891,-6512.5,0.6143026354752739,-0.1888879111911646,6770.0,0.04513333333333333,-0.030187820930691278,-0.6688586616844449,0.41739130434782606,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
32,95,0,0.004,1.5,115,79.38341601700921,-4987.5,0.7179015837104072,-0.13488419593981227,5160.0,0.03436048544174199,-0.023072089569530774,-0.6714715835039459,0.3826086956521739,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
33,95,0,0.004,2.0,115,79.38341601700921,-4625.0,0.7436252771618626,-0.12327473751113188,5335.0,0.035399110875190765,-0.021386976428073967,-0.6041670510731073,0.3652173913043478,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
34,95,0,0.006,1.0,115,79.38341601700921,-3725.0,0.8019670388091441,-0.060545694076876766,7047.5,0.04596520406333056,-0.017208862425657556,-0.3743889051802598,0.4608695652173913,0,0,False,-442.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
35,95,0,0.006,1.5,115,79.38341601700921,-3331.25,0.8335831147745723,-0.05513797088568645,6891.25,0.04487659546756968,-0.01538344254624957,-0.3427943315656933,0.4260869565217391,0,0,False,-442.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
36,95,0,0.006,2.0,115,79.38341601700921,-4062.5,0.8044759956683913,-0.072507493602334,6660.0,0.043644227461131405,-0.018774719596292955,-0.43017646750680394,0.40869565217391307,0,0,False,-442.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
37,95,2,0.0025,1.0,101,69.74955685981014,-5692.5,0.4952338727554866,-0.3037307576911537,5850.0,0.039,-0.02636435205943799,-0.6760090271650767,0.37623762376237624,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
38,95,2,0.0025,1.5,101,69.74909895419601,-5536.25,0.5537981059842837,-0.29029369969964025,5781.25,0.03854166666666667,-0.025636280519498178,-0.6651575486140068,0.31683168316831684,0,0,False,-192.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
39,95,2,0.0025,2.0,101,69.72346583190597,-6092.5,0.535012402213318,-0.326078706771776,6092.5,0.04061666666666667,-0.028218493044729787,-0.6947515727056984,0.27722772277227725,0,0,False,-192.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
40,95,2,0.004,1.0,101,69.74818316100443,-6592.5,0.5671372291529875,-0.2233062273209995,6850.0,0.04566666666666667,-0.03056125380407504,-0.6692245358556578,0.39603960396039606,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
41,95,2,0.004,1.5,101,69.71934798015592,-5930.0,0.629664324746292,-0.19591097226754386,5930.0,0.03953333333333333,-0.02745950246450446,-0.6945911247345142,0.3564356435643564,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
42,95,2,0.004,2.0,101,69.71934798015592,-5855.0,0.6403562653562653,-0.19471491281197423,5855.0,0.03903333333333334,-0.02711004659337224,-0.6945357795056936,0.3465346534653465,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
43,95,2,0.006,1.0,101,69.71934798015592,-4367.5,0.7356634891814193,-0.09088836766704182,6462.5,0.04248989118642953,-0.02019075551033933,-0.4751896262042647,0.43564356435643564,0,0,False,-430.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
44,95,2,0.006,1.5,101,69.71934798015592,-4817.5,0.7268603827072998,-0.10756721366621352,6008.75,0.03974270997825602,-0.022281667360800395,-0.5606479118558123,0.40594059405940597,0,0,False,-430.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
