run_id,entry.params.min_large_imbalance,entry.params.min_disagreement,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.005,0.015,0.002,0.75,125,86.47528854690736,-2643.75,0.6103537214443626,-0.12437575757575756,3038.125,0.02021525230597766,-0.012226388958654244,-0.6048101093964033,0.464,0,0,False,-155.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
2,0.005,0.015,0.002,1.0,125,86.47506106327036,-1737.5,0.7496397694524496,-0.06880000000000001,2197.5,0.014618813198509845,-0.00802773214531749,-0.5491370630644483,0.456,0,0,False,-155.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
3,0.005,0.015,0.002,1.25,125,86.47017045454545,-2796.875,0.62893864013267,-0.133030303030303,3247.5,0.021589100744981864,-0.012935837870349465,-0.5991837280835447,0.4,0,0,False,-155.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
4,0.005,0.015,0.003,0.75,125,86.47017045454545,-1665.625,0.7690641247833622,-0.04276190476190476,2000.625,0.013310214061174592,-0.0076946432906047635,-0.5781006417507406,0.48,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,0.005,0.015,0.003,1.0,125,86.47017045454545,-2962.5,0.6338071693448702,-0.09620896358543414,3435.0,0.022832264282628204,-0.01370423527196496,-0.6002135882069195,0.416,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
6,0.005,0.015,0.003,1.25,125,86.47017045454545,-2393.75,0.7041100123609394,-0.07103249299719885,2816.25,0.01872568901891685,-0.01106670029789425,-0.5909902854156435,0.416,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
7,0.005,0.015,0.004,0.75,125,86.47017045454545,-3365.625,0.6015833086712045,-0.08447378129117258,3991.875,0.02650669411266694,-0.015575601468361122,-0.5876101109461969,0.424,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
8,0.005,0.015,0.004,1.0,125,86.47017045454545,-2712.5,0.6788990825688074,-0.06241287408243928,3332.5,0.022129256105051714,-0.01254449260423951,-0.5668736691684736,0.424,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
9,0.005,0.015,0.004,1.25,125,86.47017045454545,-3315.625,0.6184551208285386,-0.08341383102023833,4001.25,0.026558474692287587,-0.01534340796589595,-0.5777217307721206,0.416,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
10,0.005,0.02,0.002,0.75,120,83.01627700503107,-2750.0,0.5849056603773585,-0.1360858585858586,3144.375,0.020922224717418968,-0.012719163283902546,-0.607925947440623,0.4583333333333333,0,0,False,-155.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
11,0.005,0.02,0.002,1.0,120,83.01605862073956,-1875.0,0.7234513274336283,-0.0802777777777778,2335.0,0.015533528472591804,-0.008664254794711557,-0.5577776362916664,0.45,0,0,False,-155.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
12,0.005,0.02,0.002,1.25,120,83.01136363636363,-3003.125,0.5929345984412063,-0.1513510101010101,3453.75,0.022960233009386023,-0.013892750843482848,-0.6050788264127618,0.39166666666666666,0,0,False,-155.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
13,0.005,0.02,0.003,0.75,120,83.01136363636363,-2084.375,0.7103022932592078,-0.06354808590102708,2419.375,0.016096169519152406,-0.009633312875665823,-0.5984848049844033,0.4666666666666667,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
