session_date,net_pnl,gross_pnl,trades,wins,losses
2011-03-02,-130.0,-125.0,1,0,1
2011-03-03,30.0,35.0,1,1,0
2011-03-08,-130.0,-125.0,1,0,1
2011-03-24,110.0,115.0,1,1,0
2011-03-30,-45.0,-40.0,1,0,1
2011-04-01,-130.0,-125.0,1,0,1
2011-04-15,-130.0,-125.0,1,0,1
2011-04-20,35.0,40.0,1,1,0
2011-04-25,45.0,50.0,1,1,0
2011-04-26,110.0,115.0,1,1,0
2011-04-29,-135.0,-130.0,1,0,1
2011-05-12,115.0,120.0,1,1,0
2011-05-17,110.0,115.0,1,1,0
2011-05-18,110.0,115.0,1,1,0
2011-05-23,110.0,115.0,1,1,0
2011-05-25,110.0,115.0,1,1,0
2011-06-09,105.0,110.0,1,1,0
2011-06-22,-125.0,-120.0,1,0,1
2011-07-13,-130.0,-125.0,1,0,1
2011-07-22,115.0,120.0,1,1,0
2011-08-09,-120.0,-115.0,1,0,1
2011-08-10,100.0,105.0,1,1,0
2011-08-11,-120.0,-115.0,1,0,1
2011-08-12,100.0,105.0,1,1,0
2011-08-26,100.0,105.0,1,1,0
2011-09-07,-125.0,-120.0,1,0,1
2011-09-15,105.0,110.0,1,1,0
2011-09-16,-125.0,-120.0,1,0,1
2011-09-20,-130.0,-125.0,1,0,1
2011-09-27,105.0,110.0,1,1,0
2011-10-04,-115.0,-110.0,1,0,1
2011-10-05,-120.0,-115.0,1,0,1
2011-10-10,-125.0,-120.0,1,0,1
2011-10-13,110.0,115.0,1,1,0
2011-10-24,110.0,115.0,1,1,0
2011-11-03,110.0,115.0,1,1,0
2011-11-11,-130.0,-125.0,1,0,1
2011-11-15,110.0,115.0,1,1,0
2011-11-22,-125.0,-120.0,1,0,1
2011-12-05,-130.0,-125.0,1,0,1
2011-12-07,-130.0,-125.0,1,0,1
2011-12-09,-25.0,-20.0,1,0,1
2011-12-29,105.0,110.0,1,1,0
2011-12-30,-125.0,-120.0,1,0,1
2012-01-05,45.0,50.0,1,1,0
2012-01-17,-130.0,-125.0,1,0,1
2012-01-24,45.0,50.0,1,1,0
2012-02-03,-20.0,-15.0,1,0,1
2012-02-13,120.0,125.0,1,1,0
2012-02-16,120.0,125.0,1,1,0
2012-02-23,-140.0,-135.0,1,0,1
2012-02-27,125.0,130.0,1,1,0
2012-03-01,-145.0,-140.0,1,0,1
2012-03-08,125.0,130.0,1,1,0
2012-04-09,130.0,135.0,1,1,0
2012-04-12,130.0,135.0,1,1,0
2012-04-17,130.0,135.0,1,1,0
2012-04-23,-145.0,-140.0,1,0,1
2012-04-25,100.0,105.0,1,1,0
2012-05-01,-150.0,-145.0,1,0,1
2012-05-11,-145.0,-140.0,1,0,1
2012-05-15,-145.0,-140.0,1,0,1
2012-06-05,115.0,120.0,1,1,0
2012-06-06,-140.0,-135.0,1,0,1
2012-06-08,120.0,125.0,1,1,0
2012-06-13,-140.0,-135.0,1,0,1
2012-06-15,120.0,125.0,1,1,0
2012-06-18,120.0,125.0,1,1,0
2012-06-26,120.0,125.0,1,1,0
2012-07-13,120.0,125.0,1,1,0
2012-07-18,-145.0,-140.0,1,0,1
2012-07-23,120.0,125.0,1,1,0
2012-07-27,125.0,130.0,1,1,0
2012-08-10,130.0,135.0,1,1,0
2012-08-22,130.0,135.0,1,1,0
2012-09-06,-15.0,-10.0,1,0,1
