point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-03-02 13:30:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-03-02 13:40:00-05:00,1,-130.0,-130.0,149870.0,150000.0,130.0,0.0008666666666666666
2,2011-03-03 15:55:00-05:00,2,30.0,-100.0,149900.0,150000.0,100.0,0.0006666666666666666
3,2011-03-08 14:05:00-05:00,3,-130.0,-230.0,149770.0,150000.0,230.0,0.0015333333333333334
4,2011-03-24 15:15:00-04:00,4,110.0,-120.0,149880.0,150000.0,120.0,0.0008
5,2011-03-30 15:55:00-04:00,5,-45.0,-165.0,149835.0,150000.0,165.0,0.0011
6,2011-04-01 14:45:00-04:00,6,-130.0,-295.0,149705.0,150000.0,295.0,0.0019666666666666665
7,2011-04-15 15:15:00-04:00,7,-130.0,-425.0,149575.0,150000.0,425.0,0.0028333333333333335
8,2011-04-20 15:55:00-04:00,8,35.0,-390.0,149610.0,150000.0,390.0,0.0026
9,2011-04-25 15:55:00-04:00,9,45.0,-345.0,149655.0,150000.0,345.0,0.0023
10,2011-04-26 15:10:00-04:00,10,110.0,-235.0,149765.0,150000.0,235.0,0.0015666666666666667
11,2011-04-29 15:50:00-04:00,11,-135.0,-370.0,149630.0,150000.0,370.0,0.0024666666666666665
12,2011-05-12 14:05:00-04:00,12,115.0,-255.0,149745.0,150000.0,255.0,0.0017
13,2011-05-17 14:55:00-04:00,13,110.0,-145.0,149855.0,150000.0,145.0,0.0009666666666666667
14,2011-05-18 13:55:00-04:00,14,110.0,-35.0,149965.0,150000.0,35.0,0.00023333333333333333
15,2011-05-23 14:05:00-04:00,15,110.0,75.0,150075.0,150075.0,0.0,0.0
16,2011-05-25 15:00:00-04:00,16,110.0,185.0,150185.0,150185.0,0.0,0.0
17,2011-06-09 15:10:00-04:00,17,105.0,290.0,150290.0,150290.0,0.0,0.0
18,2011-06-22 14:55:00-04:00,18,-125.0,165.0,150165.0,150290.0,125.0,0.0008317253310266817
19,2011-07-13 13:55:00-04:00,19,-130.0,35.0,150035.0,150290.0,255.0,0.0016967196752944308
20,2011-07-22 14:15:00-04:00,20,115.0,150.0,150150.0,150290.0,140.0,0.0009315323707498836
21,2011-08-09 13:35:00-04:00,21,-120.0,30.0,150030.0,150290.0,260.0,0.001729988688535498
22,2011-08-10 13:45:00-04:00,22,100.0,130.0,150130.0,150290.0,160.0,0.0010646084237141526
23,2011-08-11 13:40:00-04:00,23,-120.0,10.0,150010.0,150290.0,280.0,0.0018630647414997672
24,2011-08-12 13:45:00-04:00,24,100.0,110.0,150110.0,150290.0,180.0,0.0011976844766784216
25,2011-08-26 13:45:00-04:00,25,100.0,210.0,150210.0,150290.0,80.0,0.0005323042118570763
26,2011-09-07 13:40:00-04:00,26,-125.0,85.0,150085.0,150290.0,205.0,0.001364029542883758
27,2011-09-15 14:00:00-04:00,27,105.0,190.0,150190.0,150290.0,100.0,0.0006653802648213454
28,2011-09-16 13:35:00-04:00,28,-125.0,65.0,150065.0,150290.0,225.0,0.001497105595848027
29,2011-09-20 13:45:00-04:00,29,-130.0,-65.0,149935.0,150290.0,355.0,0.0023620999401157763
30,2011-09-27 13:50:00-04:00,30,105.0,40.0,150040.0,150290.0,250.0,0.0016634506620533634
31,2011-10-04 13:35:00-04:00,31,-115.0,-75.0,149925.0,150290.0,365.0,0.0024286379665979106
32,2011-10-05 13:35:00-04:00,32,-120.0,-195.0,149805.0,150290.0,485.0,0.003227094284383525
33,2011-10-10 14:55:00-04:00,33,-125.0,-320.0,149680.0,150290.0,610.0,0.004058819615410207
34,2011-10-13 14:45:00-04:00,34,110.0,-210.0,149790.0,150290.0,500.0,0.003326901324106727
35,2011-10-24 13:45:00-04:00,35,110.0,-100.0,149900.0,150290.0,390.0,0.002594983032803247
36,2011-11-03 13:45:00-04:00,36,110.0,10.0,150010.0,150290.0,280.0,0.0018630647414997672
37,2011-11-11 15:05:00-05:00,37,-130.0,-120.0,149880.0,150290.0,410.0,0.002728059085767516
38,2011-11-15 13:40:00-05:00,38,110.0,-10.0,149990.0,150290.0,300.0,0.001996140794464036
39,2011-11-22 14:35:00-05:00,39,-125.0,-135.0,149865.0,150290.0,425.0,0.002827866125490718
40,2011-12-05 13:40:00-05:00,40,-130.0,-265.0,149735.0,150290.0,555.0,0.003692860469758467
41,2011-12-07 13:45:00-05:00,41,-130.0,-395.0,149605.0,150290.0,685.0,0.004557854814026216
42,2011-12-09 15:55:00-05:00,42,-25.0,-420.0,149580.0,150290.0,710.0,0.004724199880231553
43,2011-12-29 15:15:00-05:00,43,105.0,-315.0,149685.0,150290.0,605.0,0.004025550602169139
44,2011-12-30 14:20:00-05:00,44,-125.0,-440.0,149560.0,150290.0,730.0,0.004857275933195821
45,2012-01-05 15:55:00-05:00,45,45.0,-395.0,149605.0,150290.0,685.0,0.004557854814026216
46,2012-01-17 14:45:00-05:00,46,-130.0,-525.0,149475.0,150290.0,815.0,0.005422849158293965
47,2012-01-24 15:55:00-05:00,47,45.0,-480.0,149520.0,150290.0,770.0,0.005123428039124359
48,2012-02-03 15:55:00-05:00,48,-20.0,-500.0,149500.0,150290.0,790.0,0.005256504092088629
49,2012-02-13 14:40:00-05:00,49,120.0,-380.0,149620.0,150290.0,670.0,0.004458047774303014
50,2012-02-16 13:35:00-05:00,50,120.0,-260.0,149740.0,150290.0,550.0,0.0036595914565173996
51,2012-02-23 13:30:00-05:00,51,-140.0,-400.0,149600.0,150290.0,690.0,0.004591123827267283
52,2012-02-27 15:00:00-05:00,52,125.0,-275.0,149725.0,150290.0,565.0,0.0037593984962406013
53,2012-03-01 15:15:00-05:00,53,-145.0,-420.0,149580.0,150290.0,710.0,0.004724199880231553
54,2012-03-08 15:10:00-05:00,54,125.0,-295.0,149705.0,150290.0,585.0,0.0038924745492048708
55,2012-04-09 14:40:00-04:00,55,130.0,-165.0,149835.0,150290.0,455.0,0.0030274802049371215
56,2012-04-12 15:40:00-04:00,56,130.0,-35.0,149965.0,150290.0,325.0,0.0021624858606693726
57,2012-04-17 15:25:00-04:00,57,130.0,95.0,150095.0,150290.0,195.0,0.0012974915164016235
58,2012-04-23 14:05:00-04:00,58,-145.0,-50.0,149950.0,150290.0,340.0,0.0022622929003925742
59,2012-04-25 15:55:00-04:00,59,100.0,50.0,150050.0,150290.0,240.0,0.001596912635571229
60,2012-05-01 14:10:00-04:00,60,-150.0,-100.0,149900.0,150290.0,390.0,0.002594983032803247
61,2012-05-11 14:55:00-04:00,61,-145.0,-245.0,149755.0,150290.0,535.0,0.003559784416794198
62,2012-05-15 13:30:00-04:00,62,-145.0,-390.0,149610.0,150290.0,680.0,0.0045245858007851485
63,2012-06-05 13:50:00-04:00,63,115.0,-275.0,149725.0,150290.0,565.0,0.0037593984962406013
64,2012-06-06 14:10:00-04:00,64,-140.0,-415.0,149585.0,150290.0,705.0,0.004690930866990485
65,2012-06-08 15:45:00-04:00,65,120.0,-295.0,149705.0,150290.0,585.0,0.0038924745492048708
66,2012-06-13 13:45:00-04:00,66,-140.0,-435.0,149565.0,150290.0,725.0,0.004824006919954754
67,2012-06-15 14:35:00-04:00,67,120.0,-315.0,149685.0,150290.0,605.0,0.004025550602169139
68,2012-06-18 14:10:00-04:00,68,120.0,-195.0,149805.0,150290.0,485.0,0.003227094284383525
69,2012-06-26 14:10:00-04:00,69,120.0,-75.0,149925.0,150290.0,365.0,0.0024286379665979106
70,2012-07-13 15:00:00-04:00,70,120.0,45.0,150045.0,150290.0,245.0,0.0016301816488122963
71,2012-07-18 13:55:00-04:00,71,-145.0,-100.0,149900.0,150290.0,390.0,0.002594983032803247
72,2012-07-23 14:05:00-04:00,72,120.0,20.0,150020.0,150290.0,270.0,0.0017965267150176327
73,2012-07-27 13:35:00-04:00,73,125.0,145.0,150145.0,150290.0,145.0,0.0009648013839909508
74,2012-08-10 15:40:00-04:00,74,130.0,275.0,150275.0,150290.0,15.0,9.980703972320181e-05
75,2012-08-22 14:00:00-04:00,75,130.0,405.0,150405.0,150405.0,0.0,0.0
76,2012-09-06 15:55:00-04:00,76,-15.0,390.0,150390.0,150405.0,15.0,9.97307270370001e-05
