run_id,entry.params.vpin_rank_cutoff,sl.params.stop_pct,tp.params.target_r_multiple,entry.params.drawdown_rank_cutoff,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.45,0.0015,1.0,0.2,97,93,93,4,0,4,0,0,0,0,93,60.764212997757724,-1685.0,0.6179138321995464,-0.18483766128453027,2135.0,0.014233333333333334,-0.007353981710553903,-0.516673188095122,0.44086021505376344,0,0,False,-95.0,0.0,7,False,min_total_net_profit
2,0.45,0.0015,1.0,0.3,88,84,84,4,0,4,0,0,0,0,84,54.883805288297296,-1550.0,0.6125,-0.1855657327033377,1970.0,0.013133333333333334,-0.006763726896237721,-0.5150045860079483,0.44047619047619047,0,0,False,-95.0,0.0,7,False,min_total_net_profit
3,0.45,0.0015,1.0,0.4,74,70,70,4,0,4,0,0,0,0,70,45.73650440691441,-1415.0,0.5850439882697948,-0.20921249268938336,1760.0,0.011733333333333333,-0.006173658110666946,-0.5261640435227511,0.42857142857142855,0,0,False,-95.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
4,0.45,0.0015,1.5,0.2,97,96,96,1,0,1,0,0,0,0,96,62.71967405548757,-995.0,0.7935684647302904,-0.09060839079221426,1757.5,0.011716666666666667,-0.0043387530554857,-0.37030609292907823,0.3958333333333333,0,0,False,-95.0,0.0,7,False,min_total_net_profit
5,0.45,0.0015,1.5,0.3,88,87,87,1,0,1,0,0,0,0,87,56.83970461278561,-960.0,0.782312925170068,-0.09573974594258564,1560.0,0.0104,-0.004185963493685607,-0.4024964897774622,0.39080459770114945,0,0,False,-95.0,0.0,7,False,min_total_net_profit
6,0.45,0.0015,1.5,0.4,74,73,73,1,0,1,0,0,0,0,73,47.69308547969368,-685.0,0.8128415300546448,-0.07105083339974554,1167.5,0.007783333333333333,-0.0029859065656403505,-0.3836282525447988,0.3972602739726027,0,0,False,-95.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
7,0.45,0.0025,1.0,0.2,97,97,97,0,0,0,0,0,0,0,97,63.37300399356557,630.0,1.125,0.07833318135633476,885.0,0.005895283772981615,0.002741991855719217,0.4651161778311512,0.5567010309278351,0,0,True,-150.0,0.20634920634920634,5,True,
8,0.45,0.0025,1.0,0.3,88,88,88,0,0,0,0,0,0,0,88,57.493034550863605,405.0,1.0871905274488698,0.06257017075675929,985.0,0.006557486186006258,0.0017631662760093647,0.26887838205011844,0.5454545454545454,0,0,True,-150.0,0.32098765432098764,5,True,
9,0.45,0.0025,1.0,0.4,74,74,74,0,0,0,0,0,0,0,74,48.346415417771674,-195.0,0.9528985507246377,0.008026000660933187,1135.0,0.00756616225584961,-0.0008495204152609848,-0.11227890528044081,0.5135135135135135,0,0,False,-150.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
10,0.45,0.0025,1.5,0.2,97,97,97,0,0,0,0,0,0,0,97,63.37300399356557,-237.5,0.9579646017699115,0.008265909534244404,1852.5,0.01232678455575333,-0.0010347231694260994,-0.08394104437747789,0.4639175257731959,0,0,False,-150.0,0.0,6,False,min_total_net_profit
11,0.45,0.0025,1.5,0.3,88,88,88,0,0,0,0,0,0,0,88,57.493034550863605,-505.0,0.9034416826003824,-0.019470764354828016,1980.0,0.013175186731655382,-0.002200829637277524,-0.16704352523442398,0.45454545454545453,0,0,False,-150.0,0.0,6,False,min_total_net_profit
12,0.45,0.0025,1.5,0.4,74,74,74,0,0,0,0,0,0,0,74,48.346415417771674,-442.5,0.9022099447513812,-0.022040124948670723,1652.5,0.011010610830709776,-0.0019283101389446777,-0.1751319857356518,0.4594594594594595,0,0,False,-150.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
13,0.45,0.004,1.0,0.2,97,97,97,0,0,0,0,0,0,0,97,63.37300399356557,-360.0,0.9451219512195121,-0.006055682661179472,2000.0,0.013327558058174791,-0.0015686448461135205,-0.11769934441601272,0.5154639175257731,0,0,False,-230.0,0.0,5,False,min_total_net_profit
14,0.45,0.004,1.0,0.3,88,88,88,0,0,0,0,0,0,0,88,57.493034550863605,-525.0,0.9125,-0.018319080324436198,2085.0,0.01389397927564722,-0.0022880442181112404,-0.16467882762151717,0.5113636363636364,0,0,False,-230.0,0.0,5,False,min_total_net_profit
15,0.45,0.004,1.0,0.4,74,74,74,0,0,0,0,0,0,0,74,48.346415417771674,-710.0,0.8670411985018727,-0.04025946588696044,2135.0,0.014233333333333334,-0.0030949709700003325,-0.21744526721313812,0.5,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
16,0.45,0.004,1.5,0.2,97,97,97,0,0,0,0,0,0,0,97,63.37300399356557,-827.5,0.877498149518875,-0.031258607280085005,2390.0,0.015933333333333334,-0.0036076585073974154,-0.2264220820542311,0.5051546391752577,0,0,False,-230.0,0.0,5,False,min_total_net_profit
17,0.45,0.004,1.5,0.3,88,88,88,0,0,0,0,0,0,0,88,57.493034550863605,-752.5,0.8785310734463276,-0.032071878541141643,2315.0,0.015433333333333334,-0.003280394989459978,-0.2125525911097178,0.5,0,0,False,-230.0,0.0,5,False,min_total_net_profit
18,0.45,0.004,1.5,0.4,74,74,74,0,0,0,0,0,0,0,74,48.346415417771674,-957.5,0.8270099367660343,-0.057912740740557384,2470.0,0.016466666666666668,-0.004175050429555127,-0.2535455726450482,0.4864864864864865,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
19,0.55,0.0015,1.0,0.2,76,73,73,3,0,3,0,0,0,0,73,48.12710191342279,-1350.0,0.6120689655172413,-0.1897446228227856,1745.0,0.011633333333333334,-0.005942612673940473,-0.5108263043501838,0.4383561643835616,0,0,False,-95.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
20,0.55,0.0015,1.0,0.3,67,64,64,3,0,3,0,0,0,0,64,42.19362359532957,-1215.0,0.6042345276872965,-0.1913902580262874,1580.0,0.010533333333333334,-0.00534752632065183,-0.5076765494289711,0.4375,0,0,False,-95.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
21,0.55,0.0015,1.0,0.4,57,54,54,3,0,3,0,0,0,0,54,35.600869908559325,-820.0,0.6693548387096774,-0.1402717924776748,1185.0,0.0079,-0.0036074034003218403,-0.4566333418128911,0.46296296296296297,0,0,False,-95.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
22,0.55,0.0015,1.5,0.2,76,75,75,1,0,1,0,0,0,0,75,49.44193421027894,-885.0,0.7677165354330708,-0.10796480643539463,1530.0,0.01019847022946558,-0.0038933524872870606,-0.38175847942746605,0.38666666666666666,0,0,False,-95.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
23,0.55,0.0015,1.5,0.3,67,66,66,1,0,1,0,0,0,0,66,43.508902105045465,-850.0,0.75,-0.11709564944859056,1332.5,0.008882001033178356,-0.0037392288067439328,-0.42098945865646653,0.3787878787878788,0,0,False,-95.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
24,0.55,0.0015,1.5,0.4,57,56,56,1,0,1,0,0,0,0,56,36.9166442103416,-392.5,0.8562271062271062,-0.036678806137839706,875.0,0.005832458464563648,-0.0017257441231597337,-0.2958862259619785,0.4107142857142857,0,0,False,-95.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
