run_id,entry.params.min_breakout_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,0.02,0.0025,1.0,111,73.84695949150935,-1742.5,0.8279012345679012,-0.05710385710385702,2200.0,0.014637391882900865,-0.007743531213387889,-0.5290239733509998,0.5045045045045045,0,0,False,-205.0,0.0,7,False,min_total_net_profit
2,0,0.02,0.0025,1.5,111,73.81848067974914,-761.25,0.9327962922092253,-0.00176280176280167,2393.75,0.01578990765171504,-0.0033779093583488073,-0.21392837962430464,0.43243243243243246,0,0,False,-205.0,0.0,7,False,min_total_net_profit
3,0,0.02,0.0025,2.0,111,73.81848067974914,-2355.0,0.8212862834376778,-0.08541788541788538,2975.0,0.019755955839628123,-0.010468640525527984,-0.5298979513068723,0.34234234234234234,0,0,False,-205.0,0.0,8,False,min_total_net_profit
4,0,0.02,0.004,1.0,111,73.81848067974914,-380.0,0.9720485472600221,0.021972956641148875,2975.0,0.019500204834084392,-0.0016854617396405702,-0.08643302744669394,0.5135135135135135,0,0,False,-305.0,0.0,6,False,min_total_net_profit
5,0,0.02,0.004,1.5,111,73.81848067974914,-3648.75,0.7903920723825937,-0.08958665491846268,4406.25,0.02923370376513518,-0.016243517002254904,-0.5556434837253607,0.3783783783783784,0,0,False,-305.0,0.0,8,False,min_total_net_profit
6,0,0.02,0.004,2.0,111,73.81848067974914,-1292.5,0.9259312320916906,-0.005553270885078655,4062.5,0.02659792127015304,-0.005738655197100484,-0.21575577801037174,0.36936936936936937,0,0,False,-305.0,0.0,8,False,min_total_net_profit
7,0,0.02,0.006,1.0,111,73.81848067974914,-4880.0,0.7459986987638256,-0.09013965726094125,5280.0,0.035113970771609555,-0.021755315674011344,-0.6195629601537691,0.4144144144144144,0,0,False,-442.5,0.0,8,False,min_total_net_profit
8,0,0.02,0.006,1.5,111,73.81848067974914,-2473.75,0.8740132416603005,-0.03228360371523254,4393.75,0.028927660274874496,-0.010997993160439812,-0.3801895160526434,0.3963963963963964,0,0,False,-442.5,0.0,8,False,min_total_net_profit
9,0,0.02,0.006,2.0,111,73.81848067974914,-5105.0,0.7541832189719514,-0.09788238255748452,5522.5,0.0367224124746484,-0.022764237941106824,-0.619900393440172,0.36036036036036034,0,0,False,-442.5,0.0,8,False,min_total_net_profit
10,0,0.05,0.0025,1.0,109,72.51638364481549,-1382.5,0.8572166279369997,-0.04561340799872901,1837.5,0.01222575225802159,-0.006141234008208096,-0.502319520189745,0.5045871559633027,0,0,False,-205.0,0.0,5,False,min_total_net_profit
11,0,0.05,0.0025,1.5,110,73.15344932227393,-625.0,0.9436429215509468,0.0007969303423849582,1643.75,0.010886752932800172,-0.0027729013045107997,-0.25470416400802665,0.42727272727272725,0,0,False,-205.0,0.0,6,False,min_total_net_profit
12,0,0.05,0.0025,2.0,110,73.15344932227393,-1287.5,0.897756601151479,-0.030371900826446183,2372.5,0.015816666666666666,-0.005716423256937664,-0.36141769801502616,0.35454545454545455,0,0,False,-205.0,0.0,8,False,min_total_net_profit
