run_id,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.001,0.75,11,8.318992787549032,-226.875,0.49583333333333335,-0.21818181818181817,304.375,0.0020286426006614956,-0.0011440724762945553,-0.5639596032940936,0.5454545454545454,0,0,False,-92.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
2,0.001,1.25,11,8.318861209964412,-176.875,0.673963133640553,-0.15000000000000005,329.375,0.002194717685176702,-0.0008918849256042138,-0.40637797363555034,0.45454545454545453,0,0,False,-92.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
3,0.001,1.75,11,8.318837287214388,-201.875,0.6820866141732284,-0.1727272727272728,450.625,0.003001890233239793,-0.001017964168156249,-0.3391077251540974,0.36363636363636365,0,0,False,-92.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
4,0.002,0.75,11,8.318861209964412,-520.625,0.44018817204301075,-0.2971074380165289,691.875,0.004609868533378863,-0.0026259646863862063,-0.5696398210431114,0.45454545454545453,0,0,False,-155.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
5,0.002,1.25,11,8.318837287214388,-470.625,0.5611888111888111,-0.27438016528925613,779.375,0.005190491452546754,-0.0023736677267344186,-0.45731078616260135,0.36363636363636365,0,0,False,-155.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
6,0.002,1.75,11,8.318705714548633,-201.875,0.8117715617715617,-0.09256198347107433,762.5,0.005075783105963213,-0.001017948075995645,-0.20054995549351248,0.36363636363636365,0,0,False,-155.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
7,0.003,0.75,11,8.318837287214388,-608.125,0.52490234375,-0.2675674815380697,1156.875,0.007705693304247915,-0.0030675131282073,-0.39808398895350183,0.45454545454545453,0,0,False,-217.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
8,0.003,1.25,11,8.318705714548633,-101.875,0.92041015625,-0.04029475426534244,1063.125,0.007076531376366632,-0.0005136595839025926,-0.0725863500892616,0.45454545454545453,0,0,False,-217.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
9,0.003,1.75,11,8.318669831816658,-101.875,0.9229678638941399,-0.029599567099567056,1062.5,0.007067666672209935,-0.00051365736880149,-0.07267707896032942,0.36363636363636365,0,0,False,-217.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
10,0.005,0.75,11,8.318705714548633,-39.375,0.9723684210526315,-0.002686427903819132,981.875,0.006535974904519017,-0.00019852091989958076,-0.030373574378677933,0.5454545454545454,0,0,False,-355.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
11,0.005,1.25,11,8.318621988655561,98.125,1.0668654173764907,0.043267618050226726,924.375,0.006146570139056279,0.0004946664964780023,0.08047845957777544,0.45454545454545453,0,0,True,-355.0,3.961783439490446,3,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
12,0.005,1.75,11,8.317294560426449,323.125,1.2201873935264054,0.10795293273554142,900.0,0.005988223161116471,0.0016283760431015093,0.2719297526643793,0.45454545454545453,0,0,True,-355.0,1.7059961315280465,3,False,min_mar;preferred_min_total_trades;max_best_day_concentration
