run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,apex_rule_violations,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
1,56,55,1,0.9821428571428571,61.5,-2,-0.017857142857142905,0.775862068965516,7407.5,3650.0,0.023919525541465973,1.6766385019410825,0.10059448605721508,0.6071428571428571,0,True,True,True,False,max_daily_loss;preferred_min_total_trades
2,56,56,0,1.0,61.5,-2,0.0,0.775862068965516,-5292.5,8272.5,0.05427348324558382,0.7056451612903226,-0.06559087627470443,0.5357142857142857,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
3,55,54,1,0.9818181818181818,62.0,-3,-0.018181818181818188,1.275862068965516,450.0,4130.0,0.026903784769721842,1.028980840444373,0.00965944983632916,0.5818181818181818,0,True,True,True,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
4,55,55,0,1.0,60.654545454545456,-3,0.0,-0.06959247648902789,4587.5,3605.0,0.023175455232156347,1.3813383208645054,0.06478493079882845,0.5272727272727272,0,True,True,True,False,min_cagr;preferred_min_total_trades;max_best_day_concentration
5,56,56,0,1.0,59.357142857142854,-2,0.0,-1.3669950738916299,-5080.0,5517.5,0.036678798756876234,0.7033576642335766,-0.062810215684505,0.4642857142857143,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
6,55,52,3,0.9454545454545454,61.163636363636364,-3,-0.054545454545454564,0.43949843260188004,6200.0,6537.5,0.042937834553873434,1.5018211250505868,0.08626887957273303,0.6181818181818182,0,True,True,True,False,max_daily_loss;preferred_min_total_trades
7,57,55,2,0.9649122807017544,59.40350877192982,-1,-0.03508771929824561,-1.3206291591046622,-385.0,5625.0,0.0375,0.975629055230258,-0.0012855892099167723,0.43859649122807015,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades
8,61,58,3,0.9508196721311475,59.868852459016395,3,-0.049180327868852514,-0.8552854720180889,-2992.5,6325.0,0.04141498469446218,0.8200270635994588,-0.03228462247444673,0.5409836065573771,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
9,58,56,2,0.9655172413793104,60.724137931034484,0,-0.03448275862068961,0.0,-15465.0,17032.5,0.11337426988168339,0.447481243301179,-0.19172457359444095,0.43103448275862066,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
10,60,58,2,0.9666666666666667,61.233333333333334,2,-0.033333333333333326,0.5091954022988503,-4237.5,5762.5,0.03841666666666667,0.761065689314914,-0.04808907138344914,0.4666666666666667,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
11,61,57,4,0.9344262295081968,60.78688524590164,3,-0.06557377049180324,0.06274731486715268,-17055.0,18555.0,0.12329108456951113,0.3906208128628852,-0.2012157865849238,0.4262295081967213,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
