wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.rank_threshold,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,1,True,19,0.3,0.003,4.0,18,72.24670141406125,4922.5,7.766323024054983,0.2686952208177513,342.5,0.0022441725228102938,0.13837447065898978,61.65946211911933,0.8333333333333334,0,0,True,-342.5,0.15388522092432708,1,False,preferred_min_total_trades
7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,2,False,20,0.3,0.003,8.0,18,72.24670141406125,4922.5,7.766323024054983,0.2686952208177513,342.5,0.0022441725228102938,0.13837447065898978,61.65946211911933,0.8333333333333334,0,0,True,-342.5,0.15388522092432708,1,False,preferred_min_total_trades
7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,3,False,21,0.3,0.003,10.0,18,72.24670141406125,4922.5,7.766323024054983,0.2686952208177513,342.5,0.0022441725228102938,0.13837447065898978,61.65946211911933,0.8333333333333334,0,0,True,-342.5,0.15388522092432708,1,False,preferred_min_total_trades
7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,4,False,22,0.3,0.004,4.0,18,72.24670141406125,4922.5,7.766323024054983,0.20199911048902383,342.5,0.0022441725228102938,0.13837447065898978,61.65946211911933,0.8333333333333334,0,0,True,-342.5,0.15388522092432708,1,False,preferred_min_total_trades
7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,5,False,23,0.3,0.004,8.0,18,72.24670141406125,4922.5,7.766323024054983,0.20199911048902383,342.5,0.0022441725228102938,0.13837447065898978,61.65946211911933,0.8333333333333334,0,0,True,-342.5,0.15388522092432708,1,False,preferred_min_total_trades
7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,6,False,24,0.3,0.004,10.0,18,72.24670141406125,4922.5,7.766323024054983,0.20199911048902383,342.5,0.0022441725228102938,0.13837447065898978,61.65946211911933,0.8333333333333334,0,0,True,-342.5,0.15388522092432708,1,False,preferred_min_total_trades
7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,7,False,25,0.3,0.006,4.0,18,72.24670141406125,4922.5,7.766323024054983,0.13496336648004467,342.5,0.0022441725228102938,0.13837447065898978,61.65946211911933,0.8333333333333334,0,0,True,-342.5,0.15388522092432708,1,False,preferred_min_total_trades
7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,8,False,26,0.3,0.006,8.0,18,72.24670141406125,4922.5,7.766323024054983,0.13496336648004467,342.5,0.0022441725228102938,0.13837447065898978,61.65946211911933,0.8333333333333334,0,0,True,-342.5,0.15388522092432708,1,False,preferred_min_total_trades
7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,9,False,27,0.3,0.006,10.0,18,72.24670141406125,4922.5,7.766323024054983,0.13496336648004467,342.5,0.0022441725228102938,0.13837447065898978,61.65946211911933,0.8333333333333334,0,0,True,-342.5,0.15388522092432708,1,False,preferred_min_total_trades
7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,10,False,10,0.2,0.003,4.0,14,56.81622826984359,3867.5,6.316151202749141,0.27194587614543214,342.5,0.002257633933721141,0.10883549564805395,48.207769214677796,0.7857142857142857,0,0,True,-342.5,0.19586296056884292,1,False,preferred_min_total_trades
7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,11,False,11,0.2,0.003,8.0,14,56.81622826984359,3867.5,6.316151202749141,0.27194587614543214,342.5,0.002257633933721141,0.10883549564805395,48.207769214677796,0.7857142857142857,0,0,True,-342.5,0.19586296056884292,1,False,preferred_min_total_trades
7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,12,False,12,0.2,0.003,10.0,14,56.81622826984359,3867.5,6.316151202749141,0.27194587614543214,342.5,0.002257633933721141,0.10883549564805395,48.207769214677796,0.7857142857142857,0,0,True,-342.5,0.19586296056884292,1,False,preferred_min_total_trades
7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,13,False,13,0.2,0.004,4.0,14,56.81622826984359,3867.5,6.316151202749141,0.2045007373425502,342.5,0.002257633933721141,0.10883549564805395,48.207769214677796,0.7857142857142857,0,0,True,-342.5,0.19586296056884292,1,False,preferred_min_total_trades
7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,14,False,14,0.2,0.004,8.0,14,56.81622826984359,3867.5,6.316151202749141,0.2045007373425502,342.5,0.002257633933721141,0.10883549564805395,48.207769214677796,0.7857142857142857,0,0,True,-342.5,0.19586296056884292,1,False,preferred_min_total_trades
7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,15,False,15,0.2,0.004,10.0,14,56.81622826984359,3867.5,6.316151202749141,0.2045007373425502,342.5,0.002257633933721141,0.10883549564805395,48.207769214677796,0.7857142857142857,0,0,True,-342.5,0.19586296056884292,1,False,preferred_min_total_trades
7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,16,False,16,0.2,0.006,4.0,14,56.81622826984359,3867.5,6.316151202749141,0.1367010973085867,342.5,0.002257633933721141,0.10883549564805395,48.207769214677796,0.7857142857142857,0,0,True,-342.5,0.19586296056884292,1,False,preferred_min_total_trades
7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,17,False,17,0.2,0.006,8.0,14,56.81622826984359,3867.5,6.316151202749141,0.1367010973085867,342.5,0.002257633933721141,0.10883549564805395,48.207769214677796,0.7857142857142857,0,0,True,-342.5,0.19586296056884292,1,False,preferred_min_total_trades
7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,18,False,18,0.2,0.006,10.0,14,56.81622826984359,3867.5,6.316151202749141,0.1367010973085867,342.5,0.002257633933721141,0.10883549564805395,48.207769214677796,0.7857142857142857,0,0,True,-342.5,0.19586296056884292,1,False,preferred_min_total_trades
7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,19,False,1,0.1,0.003,4.0,8,41.742443031319134,1010.0,2.388316151202749,0.1280302426637768,342.5,0.002277487781361173,0.03563572925770431,15.64694640706529,0.625,0,0,True,-342.5,0.650990099009901,1,False,min_cagr;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,20,False,2,0.1,0.003,8.0,8,41.742443031319134,1010.0,2.388316151202749,0.1280302426637768,342.5,0.002277487781361173,0.03563572925770431,15.64694640706529,0.625,0,0,True,-342.5,0.650990099009901,1,False,min_cagr;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,21,False,3,0.1,0.003,10.0,8,41.742443031319134,1010.0,2.388316151202749,0.1280302426637768,342.5,0.002277487781361173,0.03563572925770431,15.64694640706529,0.625,0,0,True,-342.5,0.650990099009901,1,False,min_cagr;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,22,False,4,0.1,0.004,4.0,8,41.742443031319134,1010.0,2.388316151202749,0.09647296890287545,342.5,0.002277487781361173,0.03563572925770431,15.64694640706529,0.625,0,0,True,-342.5,0.650990099009901,1,False,min_cagr;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,23,False,5,0.1,0.004,8.0,8,41.742443031319134,1010.0,2.388316151202749,0.09647296890287545,342.5,0.002277487781361173,0.03563572925770431,15.64694640706529,0.625,0,0,True,-342.5,0.650990099009901,1,False,min_cagr;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,24,False,6,0.1,0.004,10.0,8,41.742443031319134,1010.0,2.388316151202749,0.09647296890287545,342.5,0.002277487781361173,0.03563572925770431,15.64694640706529,0.625,0,0,True,-342.5,0.650990099009901,1,False,min_cagr;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,25,False,7,0.1,0.006,4.0,8,41.742443031319134,1010.0,2.388316151202749,0.06459489830716537,342.5,0.002277487781361173,0.03563572925770431,15.64694640706529,0.625,0,0,True,-342.5,0.650990099009901,1,False,min_cagr;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
