wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.rank_threshold,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,1,True,1,0.1,0.003,4.0,11,44.1103681734662,6145.0,13.86910994764398,0.5529843661651381,230.0,0.0014712467216785007,0.17468721953577493,118.73414360881605,0.7272727272727273,0,0,True,-230.0,0.4487388120423108,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,2,False,2,0.1,0.003,8.0,11,44.1103681734662,6145.0,13.86910994764398,0.5529843661651381,230.0,0.0014712467216785007,0.17468721953577493,118.73414360881605,0.7272727272727273,0,0,True,-230.0,0.4487388120423108,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,3,False,3,0.1,0.003,10.0,11,44.1103681734662,6145.0,13.86910994764398,0.5529843661651381,230.0,0.0014712467216785007,0.17468721953577493,118.73414360881605,0.7272727272727273,0,0,True,-230.0,0.4487388120423108,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,4,False,4,0.1,0.004,4.0,11,44.1103681734662,6145.0,13.86910994764398,0.4165531822995707,230.0,0.0014712467216785007,0.17468721953577493,118.73414360881605,0.7272727272727273,0,0,True,-230.0,0.4487388120423108,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,5,False,5,0.1,0.004,8.0,11,44.1103681734662,6145.0,13.86910994764398,0.4165531822995707,230.0,0.0014712467216785007,0.17468721953577493,118.73414360881605,0.7272727272727273,0,0,True,-230.0,0.4487388120423108,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,6,False,6,0.1,0.004,10.0,11,44.1103681734662,6145.0,13.86910994764398,0.4165531822995707,230.0,0.0014712467216785007,0.17468721953577493,118.73414360881605,0.7272727272727273,0,0,True,-230.0,0.4487388120423108,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,7,False,7,0.1,0.006,4.0,11,44.1103681734662,6145.0,13.86910994764398,0.2779782728772233,230.0,0.0014712467216785007,0.17468721953577493,118.73414360881605,0.7272727272727273,0,0,True,-230.0,0.4487388120423108,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,8,False,8,0.1,0.006,8.0,11,44.1103681734662,6145.0,13.86910994764398,0.2779782728772233,230.0,0.0014712467216785007,0.17468721953577493,118.73414360881605,0.7272727272727273,0,0,True,-230.0,0.4487388120423108,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,9,False,9,0.1,0.006,10.0,11,44.1103681734662,6145.0,13.86910994764398,0.2779782728772233,230.0,0.0014712467216785007,0.17468721953577493,118.73414360881605,0.7272727272727273,0,0,True,-230.0,0.4487388120423108,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,10,False,10,0.2,0.003,4.0,15,59.49728885905838,6312.5,6.549450549450549,0.4162905317509146,415.0,0.0026759950349007785,0.1776325902889111,66.38001489995195,0.6666666666666666,0,0,True,-367.5,0.43683168316831683,1,False,preferred_min_total_trades;max_best_day_concentration
