trade_id,wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_train_objective,wfa_selected_params,source_trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,orderflow_state_feature_column,orderflow_state_feature_value,orderflow_state_rank_window,orderflow_state_rank_min_periods,orderflow_state_rank,orderflow_state_threshold_side,orderflow_state_rank_threshold,return_column,return_mode,min_return_ticks,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,9.70624592537812,"{'entry.params.rank_threshold': 0.2, 'entry.params.stop_pct': 0.003, 'entry.params.target_r_multiple': 4.0}",1,trade_orderflow_state_rank,2025-10-23,long,trade_orderflow_low_abs_imbalance_afternoon_long,low_abs_imbalance_afternoon_long,bar_level_orderflow_state_rank,trade_orderflow_abs_imbalance_5,0.00850176451716394,21,7,0.0,le,0.2,,none,0.0,2025-10-23 13:30:00-04:00,2025-10-23 13:30:00-04:00,0.003,4.0,14:31:00,6768.5,2025-10-23 13:29:00-04:00,6770.25,6767.5,2025-10-23 13:30:00-04:00,2025-10-23 13:30:00-04:00,6768.75,6748.25,6850.75,20.5,1,16.25,0.5,fixed_contracts,2025-10-23 14:31:00-04:00,6783.25,eod_flatten,725.0,720.0,0.7073170731707317,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,9.70624592537812,"{'entry.params.rank_threshold': 0.2, 'entry.params.stop_pct': 0.003, 'entry.params.target_r_multiple': 4.0}",2,trade_orderflow_state_rank,2025-10-29,long,trade_orderflow_low_abs_imbalance_afternoon_long,low_abs_imbalance_afternoon_long,bar_level_orderflow_state_rank,trade_orderflow_abs_imbalance_5,0.004322766570605188,21,7,0.0,le,0.2,,none,0.0,2025-10-29 13:30:00-04:00,2025-10-29 13:30:00-04:00,0.003,4.0,14:31:00,6933.75,2025-10-29 13:29:00-04:00,6933.75,6932.5,2025-10-29 13:30:00-04:00,2025-10-29 13:30:00-04:00,6933.75,6912.75,7017.75,21.0,1,10.75,6.0,fixed_contracts,2025-10-29 14:31:00-04:00,6933.0,eod_flatten,-37.5,-42.5,-0.03571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,9.70624592537812,"{'entry.params.rank_threshold': 0.2, 'entry.params.stop_pct': 0.003, 'entry.params.target_r_multiple': 4.0}",3,trade_orderflow_state_rank,2025-10-31,long,trade_orderflow_low_abs_imbalance_afternoon_long,low_abs_imbalance_afternoon_long,bar_level_orderflow_state_rank,trade_orderflow_abs_imbalance_5,0.005287324335605955,21,7,0.0625,le,0.2,,none,0.0,2025-10-31 13:30:00-04:00,2025-10-31 13:30:00-04:00,0.003,4.0,14:31:00,6849.25,2025-10-31 13:29:00-04:00,6850.75,6847.25,2025-10-31 13:30:00-04:00,2025-10-31 13:30:00-04:00,6849.75,6829.0,6932.75,20.75,1,26.5,4.25,fixed_contracts,2025-10-31 14:31:00-04:00,6875.75,eod_flatten,1300.0,1295.0,1.2530120481927711,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,16.033545586285907,"{'entry.params.rank_threshold': 0.1, 'entry.params.stop_pct': 0.003, 'entry.params.target_r_multiple': 4.0}",1,trade_orderflow_state_rank,2025-11-21,long,trade_orderflow_low_abs_imbalance_afternoon_long,low_abs_imbalance_afternoon_long,bar_level_orderflow_state_rank,trade_orderflow_abs_imbalance_5,0.002390438247011952,21,7,0.0,le,0.1,,none,0.0,2025-11-21 13:30:00-05:00,2025-11-21 13:30:00-05:00,0.003,4.0,14:31:00,6615.25,2025-11-21 13:29:00-05:00,6616.0,6607.5,2025-11-21 13:30:00-05:00,2025-11-21 13:30:00-05:00,6615.5,6595.5,6695.5,20.0,1,62.0,3.75,fixed_contracts,2025-11-21 14:31:00-05:00,6670.75,eod_flatten,2762.5,2757.5,2.7625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,16.033545586285907,"{'entry.params.rank_threshold': 0.1, 'entry.params.stop_pct': 0.003, 'entry.params.target_r_multiple': 4.0}",2,trade_orderflow_state_rank,2025-12-02,long,trade_orderflow_low_abs_imbalance_afternoon_long,low_abs_imbalance_afternoon_long,bar_level_orderflow_state_rank,trade_orderflow_abs_imbalance_5,9.553835865099838e-05,21,7,0.0,le,0.1,,none,0.0,2025-12-02 13:30:00-05:00,2025-12-02 13:30:00-05:00,0.003,4.0,14:31:00,6835.25,2025-12-02 13:29:00-05:00,6836.5,6834.75,2025-12-02 13:30:00-05:00,2025-12-02 13:30:00-05:00,6835.25,6814.5,6918.25,20.75,1,9.0,8.5,fixed_contracts,2025-12-02 14:31:00-05:00,6840.25,eod_flatten,250.0,245.0,0.24096385542168675,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,37.21629759875438,"{'entry.params.rank_threshold': 0.2, 'entry.params.stop_pct': 0.003, 'entry.params.target_r_multiple': 4.0}",1,trade_orderflow_state_rank,2026-01-06,long,trade_orderflow_low_abs_imbalance_afternoon_long,low_abs_imbalance_afternoon_long,bar_level_orderflow_state_rank,trade_orderflow_abs_imbalance_5,0.003728251864125932,21,7,0.11764705882352941,le,0.2,,none,0.0,2026-01-06 13:30:00-05:00,2026-01-06 13:30:00-05:00,0.003,4.0,14:31:00,6977.0,2026-01-06 13:29:00-05:00,6977.75,6976.75,2026-01-06 13:30:00-05:00,2026-01-06 13:30:00-05:00,6977.25,6956.25,7061.25,21.0,1,12.5,2.75,fixed_contracts,2026-01-06 14:31:00-05:00,6987.25,eod_flatten,500.0,495.0,0.47619047619047616,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,37.21629759875438,"{'entry.params.rank_threshold': 0.2, 'entry.params.stop_pct': 0.003, 'entry.params.target_r_multiple': 4.0}",2,trade_orderflow_state_rank,2026-01-08,long,trade_orderflow_low_abs_imbalance_afternoon_long,low_abs_imbalance_afternoon_long,bar_level_orderflow_state_rank,trade_orderflow_abs_imbalance_5,0.001218875152359394,21,7,0.05263157894736842,le,0.2,,none,0.0,2026-01-08 13:30:00-05:00,2026-01-08 13:30:00-05:00,0.003,4.0,14:31:00,6961.25,2026-01-08 13:29:00-05:00,6962.0,6960.75,2026-01-08 13:30:00-05:00,2026-01-08 13:30:00-05:00,6961.5,6940.5,7045.5,21.0,1,3.0,12.25,fixed_contracts,2026-01-08 14:31:00-05:00,6957.0,eod_flatten,-225.0,-230.0,-0.21428571428571427,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,39.07113425698372,"{'entry.params.rank_threshold': 0.2, 'entry.params.stop_pct': 0.003, 'entry.params.target_r_multiple': 4.0}",1,trade_orderflow_state_rank,2026-01-22,long,trade_orderflow_low_abs_imbalance_afternoon_long,low_abs_imbalance_afternoon_long,bar_level_orderflow_state_rank,trade_orderflow_abs_imbalance_5,0.0018832391713747645,21,7,0.0,le,0.2,,none,0.0,2026-01-22 13:30:00-05:00,2026-01-22 13:30:00-05:00,0.003,4.0,14:31:00,6961.75,2026-01-22 13:29:00-05:00,6962.75,6961.5,2026-01-22 13:30:00-05:00,2026-01-22 13:30:00-05:00,6961.75,6940.75,7045.75,21.0,1,5.0,6.5,fixed_contracts,2026-01-22 14:31:00-05:00,6962.75,eod_flatten,50.0,45.0,0.047619047619047616,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,5,2025-10-09,2026-02-09,2026-02-09,2026-03-09,MAR,66.38001489995195,"{'entry.params.rank_threshold': 0.2, 'entry.params.stop_pct': 0.003, 'entry.params.target_r_multiple': 4.0}",1,trade_orderflow_state_rank,2026-02-25,long,trade_orderflow_low_abs_imbalance_afternoon_long,low_abs_imbalance_afternoon_long,bar_level_orderflow_state_rank,trade_orderflow_abs_imbalance_5,0.004314063848144953,21,7,0.09090909090909091,le,0.2,,none,0.0,2026-02-25 13:30:00-05:00,2026-02-25 13:30:00-05:00,0.003,4.0,14:31:00,6952.0,2026-02-25 13:29:00-05:00,6952.25,6950.75,2026-02-25 13:30:00-05:00,2026-02-25 13:30:00-05:00,6952.25,6931.25,7036.25,21.0,1,7.5,1.25,fixed_contracts,2026-02-25 14:31:00-05:00,6958.75,eod_flatten,325.0,320.0,0.30952380952380953,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,60.22567832365889,"{'entry.params.rank_threshold': 0.3, 'entry.params.stop_pct': 0.003, 'entry.params.target_r_multiple': 4.0}",1,trade_orderflow_state_rank,2026-03-18,long,trade_orderflow_low_abs_imbalance_afternoon_long,low_abs_imbalance_afternoon_long,bar_level_orderflow_state_rank,trade_orderflow_abs_imbalance_5,0.0014110058455956461,21,7,0.0,le,0.3,,none,0.0,2026-03-18 13:30:00-04:00,2026-03-18 13:30:00-04:00,0.003,4.0,14:31:00,6720.75,2026-03-18 13:29:00-04:00,6721.25,6720.25,2026-03-18 13:30:00-04:00,2026-03-18 13:30:00-04:00,6721.25,6701.0,6802.25,20.25,1,16.25,6.25,fixed_contracts,2026-03-18 14:31:00-04:00,6724.25,eod_flatten,150.0,145.0,0.14814814814814814,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
11,6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,60.22567832365889,"{'entry.params.rank_threshold': 0.3, 'entry.params.stop_pct': 0.003, 'entry.params.target_r_multiple': 4.0}",2,trade_orderflow_state_rank,2026-03-19,long,trade_orderflow_low_abs_imbalance_afternoon_long,low_abs_imbalance_afternoon_long,bar_level_orderflow_state_rank,trade_orderflow_abs_imbalance_5,0.002919845530752567,21,7,0.125,le,0.3,,none,0.0,2026-03-19 13:30:00-04:00,2026-03-19 13:30:00-04:00,0.003,4.0,14:31:00,6632.0,2026-03-19 13:29:00-04:00,6633.75,6631.25,2026-03-19 13:30:00-04:00,2026-03-19 13:30:00-04:00,6632.25,6612.25,6712.25,20.0,1,15.25,10.0,fixed_contracts,2026-03-19 14:31:00-04:00,6629.25,eod_flatten,-150.0,-155.0,-0.15,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,60.22567832365889,"{'entry.params.rank_threshold': 0.3, 'entry.params.stop_pct': 0.003, 'entry.params.target_r_multiple': 4.0}",3,trade_orderflow_state_rank,2026-04-06,long,trade_orderflow_low_abs_imbalance_afternoon_long,low_abs_imbalance_afternoon_long,bar_level_orderflow_state_rank,trade_orderflow_abs_imbalance_5,0.02012697555045252,21,7,0.21052631578947367,le,0.3,,none,0.0,2026-04-06 13:30:00-04:00,2026-04-06 13:30:00-04:00,0.003,4.0,14:31:00,6637.75,2026-04-06 13:29:00-04:00,6639.25,6637.25,2026-04-06 13:30:00-04:00,2026-04-06 13:30:00-04:00,6638.0,6618.0,6718.0,20.0,1,12.25,12.0,fixed_contracts,2026-04-06 14:31:00-04:00,6647.25,eod_flatten,462.5,457.5,0.4625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,60.22567832365889,"{'entry.params.rank_threshold': 0.3, 'entry.params.stop_pct': 0.003, 'entry.params.target_r_multiple': 4.0}",4,trade_orderflow_state_rank,2026-04-07,long,trade_orderflow_low_abs_imbalance_afternoon_long,low_abs_imbalance_afternoon_long,bar_level_orderflow_state_rank,trade_orderflow_abs_imbalance_5,0.02152043804915319,21,7,0.25,le,0.3,,none,0.0,2026-04-07 13:30:00-04:00,2026-04-07 13:30:00-04:00,0.003,4.0,14:31:00,6620.75,2026-04-07 13:29:00-04:00,6621.25,6619.0,2026-04-07 13:30:00-04:00,2026-04-07 13:30:00-04:00,6621.0,6601.0,6701.0,20.0,1,25.5,1.75,fixed_contracts,2026-04-07 14:31:00-04:00,6624.0,eod_flatten,150.0,145.0,0.15,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,61.65946211911933,"{'entry.params.rank_threshold': 0.3, 'entry.params.stop_pct': 0.003, 'entry.params.target_r_multiple': 4.0}",1,trade_orderflow_state_rank,2026-04-21,long,trade_orderflow_low_abs_imbalance_afternoon_long,low_abs_imbalance_afternoon_long,bar_level_orderflow_state_rank,trade_orderflow_abs_imbalance_5,0.00469555846355169,21,7,0.0,le,0.3,,none,0.0,2026-04-21 13:30:00-04:00,2026-04-21 13:30:00-04:00,0.003,4.0,14:31:00,7105.5,2026-04-21 13:29:00-04:00,7105.5,7103.25,2026-04-21 13:30:00-04:00,2026-04-21 13:30:00-04:00,7105.75,7084.25,7191.75,21.5,1,27.5,0.75,fixed_contracts,2026-04-21 14:31:00-04:00,7110.0,eod_flatten,212.5,207.5,0.19767441860465115,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,61.65946211911933,"{'entry.params.rank_threshold': 0.3, 'entry.params.stop_pct': 0.003, 'entry.params.target_r_multiple': 4.0}",2,trade_orderflow_state_rank,2026-04-22,long,trade_orderflow_low_abs_imbalance_afternoon_long,low_abs_imbalance_afternoon_long,bar_level_orderflow_state_rank,trade_orderflow_abs_imbalance_5,0.05304801294731164,21,7,0.2222222222222222,le,0.3,,none,0.0,2026-04-22 13:30:00-04:00,2026-04-22 13:30:00-04:00,0.003,4.0,14:31:00,7159.0,2026-04-22 13:29:00-04:00,7159.5,7158.75,2026-04-22 13:30:00-04:00,2026-04-22 13:30:00-04:00,7159.5,7138.0,7245.5,21.5,1,3.25,9.0,fixed_contracts,2026-04-22 14:31:00-04:00,7153.75,eod_flatten,-287.5,-292.5,-0.26744186046511625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
