wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.rank_threshold,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,1,True,10,0.2,0.003,4.0,23,81.49419634737033,9722.5,4.790448343079922,0.4219444235484402,1030.0,0.006696682541488549,0.24922573038842066,37.21629759875438,0.6521739130434783,0,0,True,-1030.0,0.28362046798662893,2,False,preferred_min_total_trades
3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,2,False,11,0.2,0.003,8.0,23,81.49419634737033,9722.5,4.790448343079922,0.4219444235484402,1030.0,0.006696682541488549,0.24922573038842066,37.21629759875438,0.6521739130434783,0,0,True,-1030.0,0.28362046798662893,2,False,preferred_min_total_trades
3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,3,False,12,0.2,0.003,10.0,23,81.49419634737033,9722.5,4.790448343079922,0.4219444235484402,1030.0,0.006696682541488549,0.24922573038842066,37.21629759875438,0.6521739130434783,0,0,True,-1030.0,0.28362046798662893,2,False,preferred_min_total_trades
3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,4,False,19,0.3,0.003,4.0,32,112.29388648327674,8665.0,2.704031465093412,0.27177943911525393,1235.0,0.007854610210993275,0.21783531876243645,27.73343462130752,0.625,0,0,True,-1030.0,0.31823427582227354,2,False,preferred_min_total_trades
3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,5,False,20,0.3,0.003,8.0,32,112.29388648327674,8665.0,2.704031465093412,0.27177943911525393,1235.0,0.007854610210993275,0.21783531876243645,27.73343462130752,0.625,0,0,True,-1030.0,0.31823427582227354,2,False,preferred_min_total_trades
3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,6,False,21,0.3,0.003,10.0,32,112.29388648327674,8665.0,2.704031465093412,0.27177943911525393,1235.0,0.007854610210993275,0.21783531876243645,27.73343462130752,0.625,0,0,True,-1030.0,0.31823427582227354,2,False,preferred_min_total_trades
3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,7,False,1,0.1,0.003,4.0,15,55.29397747422573,7137.5,5.198529411764706,0.47399752726839506,1030.0,0.006819724231539569,0.18691730127624506,27.40833718932474,0.6666666666666666,0,0,True,-1030.0,0.3863397548161121,1,False,preferred_min_total_trades
3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,8,False,2,0.1,0.003,8.0,15,55.29397747422573,7137.5,5.198529411764706,0.47399752726839506,1030.0,0.006819724231539569,0.18691730127624506,27.40833718932474,0.6666666666666666,0,0,True,-1030.0,0.3863397548161121,1,False,preferred_min_total_trades
3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,9,False,3,0.1,0.003,10.0,15,55.29397747422573,7137.5,5.198529411764706,0.47399752726839506,1030.0,0.006819724231539569,0.18691730127624506,27.40833718932474,0.6666666666666666,0,0,True,-1030.0,0.3863397548161121,1,False,preferred_min_total_trades
3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,10,False,13,0.2,0.004,4.0,23,81.49419634737033,9385.0,4.233419465977605,0.3076113432199612,1367.5,0.008890983859694748,0.23989790926278265,26.982155523901607,0.6521739130434783,0,0,True,-1367.5,0.2938199254128929,2,False,preferred_min_total_trades
3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,11,False,14,0.2,0.004,8.0,23,81.49419634737033,9385.0,4.233419465977605,0.3076113432199612,1367.5,0.008890983859694748,0.23989790926278265,26.982155523901607,0.6521739130434783,0,0,True,-1367.5,0.2938199254128929,2,False,preferred_min_total_trades
3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,12,False,15,0.2,0.004,10.0,23,81.49419634737033,9385.0,4.233419465977605,0.3076113432199612,1367.5,0.008890983859694748,0.23989790926278265,26.982155523901607,0.6521739130434783,0,0,True,-1367.5,0.2938199254128929,2,False,preferred_min_total_trades
3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,13,False,22,0.3,0.004,4.0,32,112.29388648327674,9165.0,2.9376321353065538,0.2169164305638262,1572.5,0.009948124248750554,0.23135604178908364,23.256247711033673,0.65625,0,0,True,-1367.5,0.300872885979269,2,False,preferred_min_total_trades
3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,14,False,23,0.3,0.004,8.0,32,112.29388648327674,9165.0,2.9376321353065538,0.2169164305638262,1572.5,0.009948124248750554,0.23135604178908364,23.256247711033673,0.65625,0,0,True,-1367.5,0.300872885979269,2,False,preferred_min_total_trades
3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,15,False,24,0.3,0.004,10.0,32,112.29388648327674,9165.0,2.9376321353065538,0.2169164305638262,1572.5,0.009948124248750554,0.23135604178908364,23.256247711033673,0.65625,0,0,True,-1367.5,0.300872885979269,2,False,preferred_min_total_trades
3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,16,False,4,0.1,0.004,4.0,15,55.29397747422573,6800.0,4.337423312883436,0.34107710640950467,1367.5,0.009054342608378991,0.17754712347562185,19.609057350151268,0.6666666666666666,0,0,True,-1367.5,0.40551470588235294,1,False,preferred_min_total_trades;max_best_day_concentration
