wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.rank_threshold,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,1,True,19,0.3,0.003,4.0,18,68.45416880572085,6097.5,5.558878504672897,0.3347725756479495,415.0,0.002716724219760077,0.16361655895336358,60.22567832365889,0.7222222222222222,0,0,True,-367.5,0.45223452234522343,1,False,preferred_min_total_trades;max_best_day_concentration
6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,2,False,20,0.3,0.003,8.0,18,68.45416880572085,6097.5,5.558878504672897,0.3347725756479495,415.0,0.002716724219760077,0.16361655895336358,60.22567832365889,0.7222222222222222,0,0,True,-367.5,0.45223452234522343,1,False,preferred_min_total_trades;max_best_day_concentration
6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,3,False,21,0.3,0.003,10.0,18,68.45416880572085,6097.5,5.558878504672897,0.3347725756479495,415.0,0.002716724219760077,0.16361655895336358,60.22567832365889,0.7222222222222222,0,0,True,-367.5,0.45223452234522343,1,False,preferred_min_total_trades;max_best_day_concentration
6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,4,False,22,0.3,0.004,4.0,18,68.45416880572085,6097.5,5.558878504672897,0.25212590583610045,415.0,0.002716724219760077,0.16361655895336358,60.22567832365889,0.7222222222222222,0,0,True,-367.5,0.45223452234522343,1,False,preferred_min_total_trades;max_best_day_concentration
6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,5,False,23,0.3,0.004,8.0,18,68.45416880572085,6097.5,5.558878504672897,0.25212590583610045,415.0,0.002716724219760077,0.16361655895336358,60.22567832365889,0.7222222222222222,0,0,True,-367.5,0.45223452234522343,1,False,preferred_min_total_trades;max_best_day_concentration
6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,6,False,24,0.3,0.004,10.0,18,68.45416880572085,6097.5,5.558878504672897,0.25212590583610045,415.0,0.002716724219760077,0.16361655895336358,60.22567832365889,0.7222222222222222,0,0,True,-367.5,0.45223452234522343,1,False,preferred_min_total_trades;max_best_day_concentration
6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,7,False,25,0.3,0.006,4.0,18,68.45416880572085,6097.5,5.558878504672897,0.16820933410628439,415.0,0.002716724219760077,0.16361655895336358,60.22567832365889,0.7222222222222222,0,0,True,-367.5,0.45223452234522343,1,False,preferred_min_total_trades;max_best_day_concentration
6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,8,False,26,0.3,0.006,8.0,18,68.45416880572085,6097.5,5.558878504672897,0.16820933410628439,415.0,0.002716724219760077,0.16361655895336358,60.22567832365889,0.7222222222222222,0,0,True,-367.5,0.45223452234522343,1,False,preferred_min_total_trades;max_best_day_concentration
6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,9,False,27,0.3,0.006,10.0,18,68.45416880572085,6097.5,5.558878504672897,0.16820933410628439,415.0,0.002716724219760077,0.16361655895336358,60.22567832365889,0.7222222222222222,0,0,True,-367.5,0.45223452234522343,1,False,preferred_min_total_trades;max_best_day_concentration
6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,10,False,1,0.1,0.003,4.0,9,34.22708440286043,4367.5,8.62882096069869,0.48282256008159624,342.5,0.00221840792797461,0.11532910440704347,51.98732972088596,0.7777777777777778,0,0,True,-342.5,0.6313680595306239,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
