wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.rank_threshold,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,1,True,10,0.2,0.003,4.0,24,81.86094772407442,10555.0,4.7831541218638,0.4376820151622103,1030.0,0.006681370005189414,0.2610487044933396,39.07113425698372,0.6666666666666666,0,0,True,-1030.0,0.2612505921364282,1,False,preferred_min_total_trades
4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,2,False,11,0.2,0.003,8.0,24,81.86094772407442,10555.0,4.7831541218638,0.4376820151622103,1030.0,0.006681370005189414,0.2610487044933396,39.07113425698372,0.6666666666666666,0,0,True,-1030.0,0.2612505921364282,1,False,preferred_min_total_trades
4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,3,False,12,0.2,0.003,10.0,24,81.86094772407442,10555.0,4.7831541218638,0.4376820151622103,1030.0,0.006681370005189414,0.2610487044933396,39.07113425698372,0.6666666666666666,0,0,True,-1030.0,0.2612505921364282,1,False,preferred_min_total_trades
4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,4,False,1,0.1,0.003,4.0,15,52.63775928903598,7912.5,6.248756218905473,0.5233349196674857,1030.0,0.006819611348362962,0.19768720331380552,28.988045390777298,0.7333333333333333,0,0,True,-1030.0,0.34849921011058455,1,False,preferred_min_total_trades
4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,5,False,2,0.1,0.003,8.0,15,52.63775928903598,7912.5,6.248756218905473,0.5233349196674857,1030.0,0.006819611348362962,0.19768720331380552,28.988045390777298,0.7333333333333333,0,0,True,-1030.0,0.34849921011058455,1,False,preferred_min_total_trades
4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,6,False,3,0.1,0.003,10.0,15,52.63775928903598,7912.5,6.248756218905473,0.5233349196674857,1030.0,0.006819611348362962,0.19768720331380552,28.988045390777298,0.7333333333333333,0,0,True,-1030.0,0.34849921011058455,1,False,preferred_min_total_trades
4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,7,False,13,0.2,0.004,4.0,24,81.86094772407442,10217.5,4.266986410871303,0.31972646604799354,1367.5,0.00887065386611313,0.2520299502645815,28.41165421044818,0.6666666666666666,0,0,True,-1367.5,0.2698801076584292,1,False,preferred_min_total_trades
4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,8,False,14,0.2,0.004,8.0,24,81.86094772407442,10217.5,4.266986410871303,0.31972646604799354,1367.5,0.00887065386611313,0.2520299502645815,28.41165421044818,0.6666666666666666,0,0,True,-1367.5,0.2698801076584292,1,False,preferred_min_total_trades
4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,9,False,15,0.2,0.004,10.0,24,81.86094772407442,10217.5,4.266986410871303,0.31972646604799354,1367.5,0.00887065386611313,0.2520299502645815,28.41165421044818,0.6666666666666666,0,0,True,-1367.5,0.2698801076584292,1,False,preferred_min_total_trades
4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,10,False,19,0.3,0.003,4.0,32,104.27890781345842,7902.5,2.44140446876425,0.24780971159285484,1235.0,0.007911848553765335,0.18212124357621406,23.01879798868756,0.5625,0,0,True,-1030.0,0.34894020879468524,2,False,preferred_min_total_trades
4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,11,False,20,0.3,0.003,8.0,32,104.27890781345842,7902.5,2.44140446876425,0.24780971159285484,1235.0,0.007911848553765335,0.18212124357621406,23.01879798868756,0.5625,0,0,True,-1030.0,0.34894020879468524,2,False,preferred_min_total_trades
4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,12,False,21,0.3,0.003,10.0,32,104.27890781345842,7902.5,2.44140446876425,0.24780971159285484,1235.0,0.007911848553765335,0.18212124357621406,23.01879798868756,0.5625,0,0,True,-1030.0,0.34894020879468524,2,False,preferred_min_total_trades
4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,13,False,4,0.1,0.004,4.0,15,52.63775928903598,7575.0,5.105691056910569,0.3780019616676933,1367.5,0.009054192736782865,0.18872856525686776,20.844328229302395,0.7333333333333333,0,0,True,-1367.5,0.36402640264026404,1,False,preferred_min_total_trades
4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,14,False,5,0.1,0.004,8.0,15,52.63775928903598,7575.0,5.105691056910569,0.3780019616676933,1367.5,0.009054192736782865,0.18872856525686776,20.844328229302395,0.7333333333333333,0,0,True,-1367.5,0.36402640264026404,1,False,preferred_min_total_trades
4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,15,False,6,0.1,0.004,10.0,15,52.63775928903598,7575.0,5.105691056910569,0.3780019616676933,1367.5,0.009054192736782865,0.18872856525686776,20.844328229302395,0.7333333333333333,0,0,True,-1367.5,0.36402640264026404,1,False,preferred_min_total_trades
4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,16,False,22,0.3,0.004,4.0,32,104.27890781345842,8402.5,2.6387128230131642,0.19882942585841556,1572.5,0.010020231628247814,0.19436294810308752,19.39705141697156,0.59375,0,0,True,-1367.5,0.3281761380541505,2,False,preferred_min_total_trades
4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,17,False,23,0.3,0.004,8.0,32,104.27890781345842,8402.5,2.6387128230131642,0.19882942585841556,1572.5,0.010020231628247814,0.19436294810308752,19.39705141697156,0.59375,0,0,True,-1367.5,0.3281761380541505,2,False,preferred_min_total_trades
4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,18,False,24,0.3,0.004,10.0,32,104.27890781345842,8402.5,2.6387128230131642,0.19882942585841556,1572.5,0.010020231628247814,0.19436294810308752,19.39705141697156,0.59375,0,0,True,-1367.5,0.3281761380541505,2,False,preferred_min_total_trades
4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,19,False,16,0.2,0.006,4.0,24,81.86094772407442,9555.0,3.521108179419525,0.1994556009512348,2030.0,0.01316813700051894,0.2344592019417273,17.805039690313638,0.6666666666666666,0,0,True,-2030.0,0.28859236002093147,1,False,max_daily_loss;preferred_min_total_trades
4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,20,False,17,0.2,0.006,8.0,24,81.86094772407442,9555.0,3.521108179419525,0.1994556009512348,2030.0,0.01316813700051894,0.2344592019417273,17.805039690313638,0.6666666666666666,0,0,True,-2030.0,0.28859236002093147,1,False,max_daily_loss;preferred_min_total_trades
4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,21,False,18,0.2,0.006,10.0,24,81.86094772407442,9555.0,3.521108179419525,0.1994556009512348,2030.0,0.01316813700051894,0.2344592019417273,17.805039690313638,0.6666666666666666,0,0,True,-2030.0,0.28859236002093147,1,False,max_daily_loss;preferred_min_total_trades
4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,22,False,25,0.3,0.006,4.0,32,104.27890781345842,7515.0,2.2493765586034913,0.11876395913466388,2030.0,0.013210125593804906,0.17269394755608425,13.072846759085452,0.59375,0,0,True,-2030.0,0.3669328010645376,2,False,max_daily_loss;preferred_min_total_trades
4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,23,False,26,0.3,0.006,8.0,32,104.27890781345842,7515.0,2.2493765586034913,0.11876395913466388,2030.0,0.013210125593804906,0.17269394755608425,13.072846759085452,0.59375,0,0,True,-2030.0,0.3669328010645376,2,False,max_daily_loss;preferred_min_total_trades
4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,24,False,27,0.3,0.006,10.0,32,104.27890781345842,7515.0,2.2493765586034913,0.11876395913466388,2030.0,0.013210125593804906,0.17269394755608425,13.072846759085452,0.59375,0,0,True,-2030.0,0.3669328010645376,2,False,max_daily_loss;preferred_min_total_trades
4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,25,False,7,0.1,0.006,4.0,15,52.63775928903598,6912.5,3.756729810568295,0.2300067030775276,2030.0,0.013440593239977488,0.17128258345637404,12.743677336124854,0.7333333333333333,0,0,True,-2030.0,0.39891500904159133,1,False,max_daily_loss;preferred_min_total_trades
4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,26,False,8,0.1,0.006,8.0,15,52.63775928903598,6912.5,3.756729810568295,0.2300067030775276,2030.0,0.013440593239977488,0.17128258345637404,12.743677336124854,0.7333333333333333,0,0,True,-2030.0,0.39891500904159133,1,False,max_daily_loss;preferred_min_total_trades
4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,27,False,9,0.1,0.006,10.0,15,52.63775928903598,6912.5,3.756729810568295,0.2300067030775276,2030.0,0.013440593239977488,0.17128258345637404,12.743677336124854,0.7333333333333333,0,0,True,-2030.0,0.39891500904159133,1,False,max_daily_loss;preferred_min_total_trades
