wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.rank_threshold,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,1,True,10,0.2,0.003,4.0,17,59.6800181549983,2102.5,2.079589216944801,0.13038250960052916,777.5,0.005159427983675636,0.05007867684383349,9.70624592537812,0.5882352941176471,0,0,True,-430.0,0.33055885850178357,3,False,preferred_min_total_trades
1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,2,False,11,0.2,0.003,8.0,17,59.6800181549983,2102.5,2.079589216944801,0.13038250960052916,777.5,0.005159427983675636,0.05007867684383349,9.70624592537812,0.5882352941176471,0,0,True,-430.0,0.33055885850178357,3,False,preferred_min_total_trades
1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,3,False,12,0.2,0.003,10.0,17,59.6800181549983,2102.5,2.079589216944801,0.13038250960052916,777.5,0.005159427983675636,0.05007867684383349,9.70624592537812,0.5882352941176471,0,0,True,-430.0,0.33055885850178357,3,False,preferred_min_total_trades
1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,4,False,13,0.2,0.004,4.0,17,59.6800181549983,2102.5,2.079589216944801,0.0981585303930512,777.5,0.005159427983675636,0.05007867684383349,9.70624592537812,0.5882352941176471,0,0,True,-430.0,0.33055885850178357,3,False,preferred_min_total_trades
1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,5,False,14,0.2,0.004,8.0,17,59.6800181549983,2102.5,2.079589216944801,0.0981585303930512,777.5,0.005159427983675636,0.05007867684383349,9.70624592537812,0.5882352941176471,0,0,True,-430.0,0.33055885850178357,3,False,preferred_min_total_trades
1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,6,False,15,0.2,0.004,10.0,17,59.6800181549983,2102.5,2.079589216944801,0.0981585303930512,777.5,0.005159427983675636,0.05007867684383349,9.70624592537812,0.5882352941176471,0,0,True,-430.0,0.33055885850178357,3,False,preferred_min_total_trades
1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,7,False,16,0.2,0.006,4.0,17,59.6800181549983,2102.5,2.079589216944801,0.06569617474202954,777.5,0.005159427983675636,0.05007867684383349,9.70624592537812,0.5882352941176471,0,0,True,-430.0,0.33055885850178357,3,False,preferred_min_total_trades
1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,8,False,17,0.2,0.006,8.0,17,59.6800181549983,2102.5,2.079589216944801,0.06569617474202954,777.5,0.005159427983675636,0.05007867684383349,9.70624592537812,0.5882352941176471,0,0,True,-430.0,0.33055885850178357,3,False,preferred_min_total_trades
1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,9,False,18,0.2,0.006,10.0,17,59.6800181549983,2102.5,2.079589216944801,0.06569617474202954,777.5,0.005159427983675636,0.05007867684383349,9.70624592537812,0.5882352941176471,0,0,True,-430.0,0.33055885850178357,3,False,preferred_min_total_trades
1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,10,False,1,0.1,0.003,4.0,11,41.83310315905164,1007.5,1.8224489795918368,0.0981477481184747,672.5,0.00445880987899884,0.02578497091185339,5.78292674762868,0.5454545454545454,0,0,True,-430.0,0.6153846153846154,2,False,min_cagr;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,11,False,2,0.1,0.003,8.0,11,41.83310315905164,1007.5,1.8224489795918368,0.0981477481184747,672.5,0.00445880987899884,0.02578497091185339,5.78292674762868,0.5454545454545454,0,0,True,-430.0,0.6153846153846154,2,False,min_cagr;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,12,False,3,0.1,0.003,10.0,11,41.83310315905164,1007.5,1.8224489795918368,0.0981477481184747,672.5,0.00445880987899884,0.02578497091185339,5.78292674762868,0.5454545454545454,0,0,True,-430.0,0.6153846153846154,2,False,min_cagr;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,13,False,4,0.1,0.004,4.0,11,41.83310315905164,1007.5,1.8224489795918368,0.07368126959765736,672.5,0.00445880987899884,0.02578497091185339,5.78292674762868,0.5454545454545454,0,0,True,-430.0,0.6153846153846154,2,False,min_cagr;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,14,False,5,0.1,0.004,8.0,11,41.83310315905164,1007.5,1.8224489795918368,0.07368126959765736,672.5,0.00445880987899884,0.02578497091185339,5.78292674762868,0.5454545454545454,0,0,True,-430.0,0.6153846153846154,2,False,min_cagr;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,15,False,6,0.1,0.004,10.0,11,41.83310315905164,1007.5,1.8224489795918368,0.07368126959765736,672.5,0.00445880987899884,0.02578497091185339,5.78292674762868,0.5454545454545454,0,0,True,-430.0,0.6153846153846154,2,False,min_cagr;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,16,False,7,0.1,0.006,4.0,11,41.83310315905164,1007.5,1.8224489795918368,0.04929897741609782,672.5,0.00445880987899884,0.02578497091185339,5.78292674762868,0.5454545454545454,0,0,True,-430.0,0.6153846153846154,2,False,min_expectancy_r;min_cagr;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,17,False,8,0.1,0.006,8.0,11,41.83310315905164,1007.5,1.8224489795918368,0.04929897741609782,672.5,0.00445880987899884,0.02578497091185339,5.78292674762868,0.5454545454545454,0,0,True,-430.0,0.6153846153846154,2,False,min_expectancy_r;min_cagr;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,18,False,9,0.1,0.006,10.0,11,41.83310315905164,1007.5,1.8224489795918368,0.04929897741609782,672.5,0.00445880987899884,0.02578497091185339,5.78292674762868,0.5454545454545454,0,0,True,-430.0,0.6153846153846154,2,False,min_expectancy_r;min_cagr;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,19,False,25,0.3,0.006,4.0,26,91.27532188411504,1582.5,1.3885819521178637,0.032182561855641376,2275.0,0.01509671853744318,0.037529816782983394,2.4859585670820583,0.5384615384615384,0,0,True,-1080.0,0.5655608214849921,5,False,min_expectancy_r;min_cagr;preferred_min_total_trades;max_best_day_concentration
1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,20,False,26,0.3,0.006,8.0,26,91.27532188411504,1582.5,1.3885819521178637,0.032182561855641376,2275.0,0.01509671853744318,0.037529816782983394,2.4859585670820583,0.5384615384615384,0,0,True,-1080.0,0.5655608214849921,5,False,min_expectancy_r;min_cagr;preferred_min_total_trades;max_best_day_concentration
1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,21,False,27,0.3,0.006,10.0,26,91.27532188411504,1582.5,1.3885819521178637,0.032182561855641376,2275.0,0.01509671853744318,0.037529816782983394,2.4859585670820583,0.5384615384615384,0,0,True,-1080.0,0.5655608214849921,5,False,min_expectancy_r;min_cagr;preferred_min_total_trades;max_best_day_concentration
1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,22,False,19,0.3,0.003,4.0,26,91.27532188411504,1032.5,1.2233639805300163,0.041841207132881204,2825.0,0.0187464746673745,0.024374077231293034,1.3001952454406032,0.5384615384615384,0,0,True,-980.0,0.8668280871670703,5,False,min_profit_factor;min_expectancy_r;min_cagr;preferred_min_total_trades;max_best_day_concentration
1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,23,False,20,0.3,0.003,8.0,26,91.27532188411504,1032.5,1.2233639805300163,0.041841207132881204,2825.0,0.0187464746673745,0.024374077231293034,1.3001952454406032,0.5384615384615384,0,0,True,-980.0,0.8668280871670703,5,False,min_profit_factor;min_expectancy_r;min_cagr;preferred_min_total_trades;max_best_day_concentration
1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,24,False,21,0.3,0.003,10.0,26,91.27532188411504,1032.5,1.2233639805300163,0.041841207132881204,2825.0,0.0187464746673745,0.024374077231293034,1.3001952454406032,0.5384615384615384,0,0,True,-980.0,0.8668280871670703,5,False,min_profit_factor;min_expectancy_r;min_cagr;preferred_min_total_trades;max_best_day_concentration
1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,25,False,22,0.3,0.004,4.0,26,91.27532188411504,595.0,1.1175889328063242,0.018458978729711428,3262.5,0.021649689770728956,0.013994815059677146,0.6464210438062981,0.5384615384615384,0,0,True,-1305.0,1.504201680672269,5,False,min_profit_factor;min_expectancy_r;min_cagr;preferred_min_total_trades;max_best_day_concentration
1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,26,False,23,0.3,0.004,8.0,26,91.27532188411504,595.0,1.1175889328063242,0.018458978729711428,3262.5,0.021649689770728956,0.013994815059677146,0.6464210438062981,0.5384615384615384,0,0,True,-1305.0,1.504201680672269,5,False,min_profit_factor;min_expectancy_r;min_cagr;preferred_min_total_trades;max_best_day_concentration
