wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.rank_threshold,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,1,True,25,0.3,0.006,4.0,22,76.52806529057347,6840.0,5.308661417322835,0.1503617736995536,542.5,0.003471055872802598,0.16778821693617973,48.33924404700068,0.7727272727272727,0,0,True,-542.5,0.19846491228070176,1,False,preferred_min_total_trades
8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,2,False,26,0.3,0.006,8.0,22,76.52806529057347,6840.0,5.308661417322835,0.1503617736995536,542.5,0.003471055872802598,0.16778821693617973,48.33924404700068,0.7727272727272727,0,0,True,-542.5,0.19846491228070176,1,False,preferred_min_total_trades
8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,3,False,27,0.3,0.006,10.0,22,76.52806529057347,6840.0,5.308661417322835,0.1503617736995536,542.5,0.003471055872802598,0.16778821693617973,48.33924404700068,0.7727272727272727,0,0,True,-542.5,0.19846491228070176,1,False,preferred_min_total_trades
8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,4,False,16,0.2,0.006,4.0,17,59.70392825902604,5277.5,4.388443017656501,0.15035108029907324,542.5,0.0034974615198646144,0.12912128126384448,36.918570949378946,0.7647058823529411,0,0,True,-542.5,0.2572240644244434,1,False,preferred_min_total_trades
8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,5,False,17,0.2,0.006,8.0,17,59.70392825902604,5277.5,4.388443017656501,0.15035108029907324,542.5,0.0034974615198646144,0.12912128126384448,36.918570949378946,0.7647058823529411,0,0,True,-542.5,0.2572240644244434,1,False,preferred_min_total_trades
8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,6,False,18,0.2,0.006,10.0,17,59.70392825902604,5277.5,4.388443017656501,0.15035108029907324,542.5,0.0034974615198646144,0.12912128126384448,36.918570949378946,0.7647058823529411,0,0,True,-542.5,0.2572240644244434,1,False,preferred_min_total_trades
8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,7,False,1,0.1,0.003,4.0,9,31.607962019484376,2155.0,5.331658291457287,0.23073905693364744,342.5,0.002274009892772964,0.051372724699635164,22.591249432512555,0.7777777777777778,0,0,True,-342.5,0.32830626450116007,1,False,min_trades_per_year;preferred_min_total_trades
8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,8,False,2,0.1,0.003,8.0,9,31.607962019484376,2155.0,5.331658291457287,0.23073905693364744,342.5,0.002274009892772964,0.051372724699635164,22.591249432512555,0.7777777777777778,0,0,True,-342.5,0.32830626450116007,1,False,min_trades_per_year;preferred_min_total_trades
8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,9,False,3,0.1,0.003,10.0,9,31.607962019484376,2155.0,5.331658291457287,0.23073905693364744,342.5,0.002274009892772964,0.051372724699635164,22.591249432512555,0.7777777777777778,0,0,True,-342.5,0.32830626450116007,1,False,min_trades_per_year;preferred_min_total_trades
8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,10,False,4,0.1,0.004,4.0,9,31.607962019484376,2155.0,5.331658291457287,0.17385241015694003,342.5,0.002274009892772964,0.051372724699635164,22.591249432512555,0.7777777777777778,0,0,True,-342.5,0.32830626450116007,1,False,min_trades_per_year;preferred_min_total_trades
8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,11,False,5,0.1,0.004,8.0,9,31.607962019484376,2155.0,5.331658291457287,0.17385241015694003,342.5,0.002274009892772964,0.051372724699635164,22.591249432512555,0.7777777777777778,0,0,True,-342.5,0.32830626450116007,1,False,min_trades_per_year;preferred_min_total_trades
8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,12,False,6,0.1,0.004,10.0,9,31.607962019484376,2155.0,5.331658291457287,0.17385241015694003,342.5,0.002274009892772964,0.051372724699635164,22.591249432512555,0.7777777777777778,0,0,True,-342.5,0.32830626450116007,1,False,min_trades_per_year;preferred_min_total_trades
8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,13,False,7,0.1,0.006,4.0,9,31.607962019484376,2155.0,5.331658291457287,0.11615012739818081,342.5,0.002274009892772964,0.051372724699635164,22.591249432512555,0.7777777777777778,0,0,True,-342.5,0.32830626450116007,1,False,min_trades_per_year;preferred_min_total_trades
8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,14,False,8,0.1,0.006,8.0,9,31.607962019484376,2155.0,5.331658291457287,0.11615012739818081,342.5,0.002274009892772964,0.051372724699635164,22.591249432512555,0.7777777777777778,0,0,True,-342.5,0.32830626450116007,1,False,min_trades_per_year;preferred_min_total_trades
8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,15,False,9,0.1,0.006,10.0,9,31.607962019484376,2155.0,5.331658291457287,0.11615012739818081,342.5,0.002274009892772964,0.051372724699635164,22.591249432512555,0.7777777777777778,0,0,True,-342.5,0.32830626450116007,1,False,min_trades_per_year;preferred_min_total_trades
8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,16,False,19,0.3,0.003,4.0,22,76.52806529057347,4390.0,2.638059701492537,0.19559442723812498,1445.0,0.009371402629829596,0.10555139047318196,11.263136868883121,0.7272727272727273,0,0,True,-1092.5,0.24943052391799544,2,False,preferred_min_total_trades
8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,17,False,20,0.3,0.003,8.0,22,76.52806529057347,4390.0,2.638059701492537,0.19559442723812498,1445.0,0.009371402629829596,0.10555139047318196,11.263136868883121,0.7272727272727273,0,0,True,-1092.5,0.24943052391799544,2,False,preferred_min_total_trades
8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,18,False,21,0.3,0.003,10.0,22,76.52806529057347,4390.0,2.638059701492537,0.19559442723812498,1445.0,0.009371402629829596,0.10555139047318196,11.263136868883121,0.7272727272727273,0,0,True,-1092.5,0.24943052391799544,2,False,preferred_min_total_trades
8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,19,False,22,0.3,0.004,4.0,22,76.52806529057347,4040.0,2.3333333333333335,0.13593169539406597,1795.0,0.011641292540168945,0.09685767544082058,8.32018223978202,0.7272727272727273,0,0,True,-1442.5,0.27103960396039606,2,False,preferred_min_total_trades
8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,20,False,23,0.3,0.004,8.0,22,76.52806529057347,4040.0,2.3333333333333335,0.13593169539406597,1795.0,0.011641292540168945,0.09685767544082058,8.32018223978202,0.7272727272727273,0,0,True,-1442.5,0.27103960396039606,2,False,preferred_min_total_trades
8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,21,False,24,0.3,0.004,10.0,22,76.52806529057347,4040.0,2.3333333333333335,0.13593169539406597,1795.0,0.011641292540168945,0.09685767544082058,8.32018223978202,0.7272727272727273,0,0,True,-1442.5,0.27103960396039606,2,False,preferred_min_total_trades
8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,22,False,10,0.2,0.003,4.0,17,59.70392825902604,2827.5,2.0669811320754716,0.16493775143734,1415.0,0.009249423953720196,0.06778339532488409,7.328391007271435,0.7058823529411765,0,0,True,-1092.5,0.38726790450928383,1,False,preferred_min_total_trades
8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,23,False,11,0.2,0.003,8.0,17,59.70392825902604,2827.5,2.0669811320754716,0.16493775143734,1415.0,0.009249423953720196,0.06778339532488409,7.328391007271435,0.7058823529411765,0,0,True,-1092.5,0.38726790450928383,1,False,preferred_min_total_trades
8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,24,False,12,0.2,0.003,10.0,17,59.70392825902604,2827.5,2.0669811320754716,0.16493775143734,1415.0,0.009249423953720196,0.06778339532488409,7.328391007271435,0.7058823529411765,0,0,True,-1092.5,0.38726790450928383,1,False,preferred_min_total_trades
8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,25,False,13,0.2,0.004,4.0,17,59.70392825902604,2477.5,1.8258333333333334,0.10965364991667903,1765.0,0.011537267334499043,0.05921984001517511,5.132917379672253,0.7058823529411765,0,0,True,-1442.5,0.4419778002018164,1,False,preferred_min_total_trades;max_best_day_concentration
8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,26,False,14,0.2,0.004,8.0,17,59.70392825902604,2477.5,1.8258333333333334,0.10965364991667903,1765.0,0.011537267334499043,0.05921984001517511,5.132917379672253,0.7058823529411765,0,0,True,-1442.5,0.4419778002018164,1,False,preferred_min_total_trades;max_best_day_concentration
8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,27,False,15,0.2,0.004,10.0,17,59.70392825902604,2477.5,1.8258333333333334,0.10965364991667903,1765.0,0.011537267334499043,0.05921984001517511,5.132917379672253,0.7058823529411765,0,0,True,-1442.5,0.4419778002018164,1,False,preferred_min_total_trades;max_best_day_concentration
