wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.rank_threshold,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,1,True,1,0.1,0.003,4.0,14,51.629423436941266,4267.5,3.306756756756757,0.30628114583077654,1030.0,0.006797894632633195,0.10899435348309261,16.033545586285907,0.6428571428571429,0,0,True,-1030.0,0.4235500878734622,2,False,preferred_min_total_trades;max_best_day_concentration
2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,2,False,2,0.1,0.003,8.0,14,51.629423436941266,4267.5,3.306756756756757,0.30628114583077654,1030.0,0.006797894632633195,0.10899435348309261,16.033545586285907,0.6428571428571429,0,0,True,-1030.0,0.4235500878734622,2,False,preferred_min_total_trades;max_best_day_concentration
2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,3,False,3,0.1,0.003,10.0,14,51.629423436941266,4267.5,3.306756756756757,0.30628114583077654,1030.0,0.006797894632633195,0.10899435348309261,16.033545586285907,0.6428571428571429,0,0,True,-1030.0,0.4235500878734622,2,False,preferred_min_total_trades;max_best_day_concentration
2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,4,False,10,0.2,0.003,4.0,22,77.20204695725276,6015.0,2.7809030347890453,0.27175131621715687,1425.0,0.009486087072293968,0.14794122921103536,15.595601019004725,0.6363636363636364,0,0,True,-1030.0,0.3025768911055694,2,False,preferred_min_total_trades
2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,5,False,11,0.2,0.003,8.0,22,77.20204695725276,6015.0,2.7809030347890453,0.27175131621715687,1425.0,0.009486087072293968,0.14794122921103536,15.595601019004725,0.6363636363636364,0,0,True,-1030.0,0.3025768911055694,2,False,preferred_min_total_trades
2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,6,False,12,0.2,0.003,10.0,22,77.20204695725276,6015.0,2.7809030347890453,0.27175131621715687,1425.0,0.009486087072293968,0.14794122921103536,15.595601019004725,0.6363636363636364,0,0,True,-1030.0,0.3025768911055694,2,False,preferred_min_total_trades
2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,7,False,19,0.3,0.003,4.0,31,108.78470253067435,6107.5,2.2100049529470036,0.197570588435192,1615.0,0.010739638576249771,0.15033137387091267,13.997805680664502,0.6129032258064516,0,0,True,-1030.0,0.2979942693409742,2,False,preferred_min_total_trades
2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,8,False,20,0.3,0.003,8.0,31,108.78470253067435,6107.5,2.2100049529470036,0.197570588435192,1615.0,0.010739638576249771,0.15033137387091267,13.997805680664502,0.6129032258064516,0,0,True,-1030.0,0.2979942693409742,2,False,preferred_min_total_trades
2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,9,False,21,0.3,0.003,10.0,31,108.78470253067435,6107.5,2.2100049529470036,0.197570588435192,1615.0,0.010739638576249771,0.15033137387091267,13.997805680664502,0.6129032258064516,0,0,True,-1030.0,0.2979942693409742,2,False,preferred_min_total_trades
2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,10,False,25,0.3,0.006,4.0,31,108.78470253067435,6945.0,2.5947187141216994,0.11339698169750038,2030.0,0.013105017672406837,0.17213412627224844,13.134978568909835,0.6451612903225806,0,0,True,-2030.0,0.26205903527717783,2,False,max_daily_loss;preferred_min_total_trades
2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,11,False,26,0.3,0.006,8.0,31,108.78470253067435,6945.0,2.5947187141216994,0.11339698169750038,2030.0,0.013105017672406837,0.17213412627224844,13.134978568909835,0.6451612903225806,0,0,True,-2030.0,0.26205903527717783,2,False,max_daily_loss;preferred_min_total_trades
2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,12,False,27,0.3,0.006,10.0,31,108.78470253067435,6945.0,2.5947187141216994,0.11339698169750038,2030.0,0.013105017672406837,0.17213412627224844,13.134978568909835,0.6451612903225806,0,0,True,-2030.0,0.26205903527717783,2,False,max_daily_loss;preferred_min_total_trades
2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,13,False,22,0.3,0.004,4.0,31,108.78470253067435,6620.0,2.4145299145299144,0.1612594156907538,1940.0,0.012900866153513657,0.1636385912104703,12.684310438016752,0.6451612903225806,0,0,True,-1367.5,0.27492447129909364,2,False,preferred_min_total_trades
2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,14,False,23,0.3,0.004,8.0,31,108.78470253067435,6620.0,2.4145299145299144,0.1612594156907538,1940.0,0.012900866153513657,0.1636385912104703,12.684310438016752,0.6451612903225806,0,0,True,-1367.5,0.27492447129909364,2,False,preferred_min_total_trades
2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,15,False,24,0.3,0.004,10.0,31,108.78470253067435,6620.0,2.4145299145299144,0.1612594156907538,1940.0,0.012900866153513657,0.1636385912104703,12.684310438016752,0.6451612903225806,0,0,True,-1367.5,0.27492447129909364,2,False,preferred_min_total_trades
2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,16,False,13,0.2,0.004,4.0,22,77.20204695725276,5352.5,2.324876237623762,0.18265262607683733,1750.0,0.011649580615097856,0.1309262900336834,11.238712736491383,0.6363636363636364,0,0,True,-1367.5,0.340028024287716,2,False,preferred_min_total_trades
2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,17,False,14,0.2,0.004,8.0,22,77.20204695725276,5352.5,2.324876237623762,0.18265262607683733,1750.0,0.011649580615097856,0.1309262900336834,11.238712736491383,0.6363636363636364,0,0,True,-1367.5,0.340028024287716,2,False,preferred_min_total_trades
2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,18,False,15,0.2,0.004,10.0,22,77.20204695725276,5352.5,2.324876237623762,0.18265262607683733,1750.0,0.011649580615097856,0.1309262900336834,11.238712736491383,0.6363636363636364,0,0,True,-1367.5,0.340028024287716,2,False,preferred_min_total_trades
2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,19,False,4,0.1,0.004,4.0,14,51.629423436941266,3930.0,2.7965714285714287,0.21314882527427673,1367.5,0.009025360106918344,0.10007320606861225,11.088001462889181,0.6428571428571429,0,0,True,-1367.5,0.4599236641221374,2,False,preferred_min_total_trades;max_best_day_concentration
2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,20,False,5,0.1,0.004,8.0,14,51.629423436941266,3930.0,2.7965714285714287,0.21314882527427673,1367.5,0.009025360106918344,0.10007320606861225,11.088001462889181,0.6428571428571429,0,0,True,-1367.5,0.4599236641221374,2,False,preferred_min_total_trades;max_best_day_concentration
2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,21,False,6,0.1,0.004,10.0,14,51.629423436941266,3930.0,2.7965714285714287,0.21314882527427673,1367.5,0.009025360106918344,0.10007320606861225,11.088001462889181,0.6428571428571429,0,0,True,-1367.5,0.4599236641221374,2,False,preferred_min_total_trades;max_best_day_concentration
2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,22,False,16,0.2,0.006,4.0,22,77.20204695725276,5677.5,2.528263795423957,0.12993119785459226,2030.0,0.013203252032520325,0.13925054001441617,10.546684988776594,0.6363636363636364,0,0,True,-2030.0,0.32056362835755176,2,False,max_daily_loss;preferred_min_total_trades
2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,23,False,17,0.2,0.006,8.0,22,77.20204695725276,5677.5,2.528263795423957,0.12993119785459226,2030.0,0.013203252032520325,0.13925054001441617,10.546684988776594,0.6363636363636364,0,0,True,-2030.0,0.32056362835755176,2,False,max_daily_loss;preferred_min_total_trades
2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,24,False,18,0.2,0.006,10.0,22,77.20204695725276,5677.5,2.528263795423957,0.12993119785459226,2030.0,0.013203252032520325,0.13925054001441617,10.546684988776594,0.6363636363636364,0,0,True,-2030.0,0.32056362835755176,2,False,max_daily_loss;preferred_min_total_trades
2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,25,False,7,0.1,0.006,4.0,14,51.629423436941266,3267.5,2.1464912280701753,0.11852872586651013,2030.0,0.01339779233421882,0.08271358350243685,6.173672605088904,0.6428571428571429,0,0,True,-2030.0,0.5531752104055088,2,False,max_daily_loss;preferred_min_total_trades;max_best_day_concentration
2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,26,False,8,0.1,0.006,8.0,14,51.629423436941266,3267.5,2.1464912280701753,0.11852872586651013,2030.0,0.01339779233421882,0.08271358350243685,6.173672605088904,0.6428571428571429,0,0,True,-2030.0,0.5531752104055088,2,False,max_daily_loss;preferred_min_total_trades;max_best_day_concentration
2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,27,False,9,0.1,0.006,10.0,14,51.629423436941266,3267.5,2.1464912280701753,0.11852872586651013,2030.0,0.01339779233421882,0.08271358350243685,6.173672605088904,0.6428571428571429,0,0,True,-2030.0,0.5531752104055088,2,False,max_daily_loss;preferred_min_total_trades;max_best_day_concentration
