point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2025-10-23 13:30:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2025-10-23 14:31:00-04:00,1,720.0,720.0,150720.0,150720.0,0.0,0.0
2,2025-10-29 14:31:00-04:00,2,-42.5,677.5,150677.5,150720.0,42.5,0.00028197983014861995
3,2025-10-31 14:31:00-04:00,3,1295.0,1972.5,151972.5,151972.5,0.0,0.0
4,2025-11-21 14:31:00-05:00,4,2757.5,4730.0,154730.0,154730.0,0.0,0.0
5,2025-12-02 14:31:00-05:00,5,245.0,4975.0,154975.0,154975.0,0.0,0.0
6,2026-01-06 14:31:00-05:00,6,495.0,5470.0,155470.0,155470.0,0.0,0.0
7,2026-01-08 14:31:00-05:00,7,-230.0,5240.0,155240.0,155470.0,230.0,0.0014793850903711326
8,2026-01-22 14:31:00-05:00,8,45.0,5285.0,155285.0,155470.0,185.0,0.0011899401813854763
9,2026-02-25 14:31:00-05:00,9,320.0,5605.0,155605.0,155605.0,0.0,0.0
10,2026-03-18 14:31:00-04:00,10,145.0,5750.0,155750.0,155750.0,0.0,0.0
11,2026-03-19 14:31:00-04:00,11,-155.0,5595.0,155595.0,155750.0,155.0,0.0009951845906902086
12,2026-04-06 14:31:00-04:00,12,457.5,6052.5,156052.5,156052.5,0.0,0.0
13,2026-04-07 14:31:00-04:00,13,145.0,6197.5,156197.5,156197.5,0.0,0.0
14,2026-04-21 14:31:00-04:00,14,207.5,6405.0,156405.0,156405.0,0.0,0.0
15,2026-04-22 14:31:00-04:00,15,-292.5,6112.5,156112.5,156405.0,292.5,0.0018701448163421885
16,2026-04-23 13:42:00-04:00,16,-1092.5,5020.0,155020.0,156405.0,1385.0,0.00885521562609891
17,2026-04-24 14:31:00-04:00,17,-30.0,4990.0,154990.0,156405.0,1415.0,0.009047025350851955
18,2026-04-27 14:31:00-04:00,18,195.0,5185.0,155185.0,156405.0,1220.0,0.007800262139957163
19,2026-04-29 14:31:00-04:00,19,-517.5,4667.5,154667.5,156405.0,1737.5,0.011108979891947188
20,2026-04-30 14:31:00-04:00,20,1095.0,5762.5,155762.5,156405.0,642.5,0.0041079249384610465
21,2026-05-04 14:31:00-04:00,21,-542.5,5220.0,155220.0,156405.0,1185.0,0.007576484127745277
22,2026-05-06 14:31:00-04:00,22,707.5,5927.5,155927.5,156405.0,477.5,0.0030529714523192994
23,2026-05-07 14:31:00-04:00,23,382.5,6310.0,156310.0,156405.0,95.0,0.0006073974617179758
24,2026-05-21 14:31:00-04:00,24,557.5,6867.5,156867.5,156867.5,0.0,0.0
25,2026-05-29 14:31:00-04:00,25,-67.5,6800.0,156800.0,156867.5,67.5,0.0004302994565477234
26,2026-06-05 14:31:00-04:00,26,-1630.0,5170.0,155170.0,156867.5,1697.5,0.010821234481329784
