run_id,entry.params.band_z,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,1.0,0.0,1,0.75,374,374,374,0,0,0,0,0,0,0,374,243.08625025487666,-13426.25,0.25678106836424025,-0.5998793403705358,13446.25,0.08964166666666666,-0.05912727033735132,-0.6595958390333884,0.3770053475935829,0,0,False,-317.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
2,1.0,0.0,1,1.0,374,374,374,0,0,0,0,0,0,0,374,243.08625025487666,-12620.0,0.33605155859529134,-0.5629660902219915,12652.5,0.08435,-0.055520866063885066,-0.6582201074556617,0.34759358288770054,0,0,False,-317.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
3,1.0,0.0,1,1.25,374,374,374,0,0,0,0,0,0,0,374,243.08324631591955,-14054.375,0.3310625892432175,-0.6144366784572857,14054.375,0.09369583333333334,-0.06194133648994504,-0.6610895520783924,0.28609625668449196,0,0,False,-317.5,0.0,22,False,min_total_net_profit;max_consecutive_losses
4,1.0,0.0,2,0.75,374,374,374,0,0,0,0,0,0,0,374,243.08625025487666,-13541.875,0.31381428933367117,-0.4391283911104982,13571.25,0.090475,-0.05964507809796815,-0.6592437479742266,0.43315508021390375,0,0,False,-330.0,0.0,8,False,min_total_net_profit
5,1.0,0.0,2,1.0,374,374,374,0,0,0,0,0,0,0,374,243.0817443742817,-12707.5,0.3983191287878788,-0.42174871196611313,12707.5,0.08471666666666666,-0.05591089284446893,-0.6599751270250119,0.3877005347593583,0,0,False,-330.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
6,1.0,0.0,2,1.25,374,374,374,0,0,0,0,0,0,0,374,243.0817443742817,-14920.0,0.37291163181674897,-0.4872567333564875,14920.0,0.09946666666666666,-0.06582748304896302,-0.6618044542456069,0.3155080213903743,0,0,False,-330.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
7,1.0,0.0,4,0.75,374,374,374,0,0,0,0,0,0,0,374,243.0802424512039,-12323.125,0.45593267108167773,-0.27542135853825644,12336.25,0.082234471150441,-0.05419349149064079,-0.6590118563722309,0.4919786096256685,0,0,False,-355.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
8,1.0,0.0,4,1.0,374,374,374,0,0,0,0,0,0,0,374,243.0802424512039,-12007.5,0.5193635544881418,-0.25299966258714873,12067.5,0.08041783286685326,-0.052784797580955556,-0.6563817464262018,0.4411764705882353,0,0,False,-355.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
9,1.0,0.0,4,1.25,374,374,374,0,0,0,0,0,0,0,374,243.0802424512039,-13166.875,0.5219867489562534,-0.29091028138012043,13273.75,0.08842866124552923,-0.057964869162381194,-0.6554986623786728,0.37433155080213903,0,0,False,-355.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
10,1.0,0.02,1,0.75,374,374,374,0,0,0,0,0,0,0,374,243.08625025487666,-13607.5,0.2487232574189096,-0.6118095670066448,13627.5,0.09085,-0.05993903730808747,-0.6597582532535771,0.3716577540106952,0,0,False,-317.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
11,1.0,0.02,1,1.0,374,374,374,0,0,0,0,0,0,0,374,243.08625025487666,-12657.5,0.3316171617161716,-0.5708856216709347,12690.0,0.0846,-0.05568844123270733,-0.6582558065331836,0.3449197860962567,0,0,False,-317.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
12,1.0,0.02,1,1.25,374,374,374,0,0,0,0,0,0,0,374,243.08324631591955,-14123.125,0.3255432187201528,-0.6230246591040897,14123.125,0.09415416666666666,-0.06224969741384134,-0.6611464964075728,0.28342245989304815,0,0,False,-317.5,0.0,22,False,min_total_net_profit;max_consecutive_losses
13,1.0,0.02,2,0.75,374,374,374,0,0,0,0,0,0,0,374,243.08625025487666,-13373.125,0.3152521761392729,-0.43599606591934953,13402.5,0.08935,-0.05888941011541504,-0.6590868507601012,0.4358288770053476,0,0,False,-330.0,0.0,8,False,min_total_net_profit
14,1.0,0.02,2,1.0,374,374,374,0,0,0,0,0,0,0,374,243.0817443742817,-12545.0,0.40019125029882857,-0.41794793757710347,12545.0,0.08363333333333334,-0.055184769580568505,-0.6598418044707274,0.39037433155080214,0,0,False,-330.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
15,1.0,0.02,2,1.25,374,374,374,0,0,0,0,0,0,0,374,243.0817443742817,-14763.75,0.3740858505564388,-0.4827875097696168,14763.75,0.098425,-0.06512530230693991,-0.6616743947872991,0.3181818181818182,0,0,False,-330.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
16,1.0,0.02,4,0.75,374,374,374,0,0,0,0,0,0,0,374,243.0802424512039,-12220.0,0.4573109803486177,-0.2808693074471994,12233.125,0.08154703130142779,-0.05373310094390249,-0.6589216074008287,0.4893048128342246,0,0,False,-355.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
17,1.0,0.02,4,1.0,374,374,374,0,0,0,0,0,0,0,374,243.0802424512039,-12195.0,0.5126386252372864,-0.269811247859728,12255.0,0.08166733306677329,-0.053621509282413715,-0.6565845518497758,0.43315508021390375,0,0,False,-355.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
18,1.0,0.02,4,1.25,374,374,374,0,0,0,0,0,0,0,374,243.0802424512039,-13404.375,0.5140701468189234,-0.30972721424628263,13511.25,0.09001086725707932,-0.05902790901025412,-0.6557864712231355,0.3663101604278075,0,0,False,-355.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
19,1.0,0.05,1,0.75,374,374,374,0,0,0,0,0,0,0,374,243.08625025487666,-13863.75,0.2238628411476557,-0.6155233616832969,13883.75,0.09255833333333334,-0.061087352463165656,-0.6599876020149346,0.3716577540106952,0,0,False,-355.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
20,1.0,0.05,1,1.0,374,374,374,0,0,0,0,0,0,0,374,243.08625025487666,-13457.5,0.28899749042398626,-0.59064219709625,13490.0,0.08993333333333334,-0.05926720324365309,-0.6590126379946599,0.33689839572192515,0,0,False,-355.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
21,1.0,0.05,1,1.25,374,374,374,0,0,0,0,0,0,0,374,243.08324631591955,-14716.875,0.29049656502350246,-0.6447865821229879,14716.875,0.0981125,-0.06491509125366235,-0.6616393553692175,0.27540106951871657,0,0,False,-355.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
22,1.0,0.05,2,0.75,374,374,374,0,0,0,0,0,0,0,374,243.08625025487666,-14110.625,0.2809872611464968,-0.457329358453926,14140.0,0.09426666666666667,-0.06219437188542665,-0.6597705645554454,0.42513368983957217,0,0,False,-367.5,0.0,8,False,min_total_net_profit
23,1.0,0.05,2,1.0,374,374,374,0,0,0,0,0,0,0,374,243.0817443742817,-13620.0,0.3538133080298897,-0.4473026204860116,13620.0,0.0908,-0.05999395712176203,-0.6607264000194056,0.3770053475935829,0,0,False,-367.5,0.0,8,False,min_total_net_profit
24,1.0,0.05,2,1.25,374,374,374,0,0,0,0,0,0,0,374,243.0817443742817,-15863.75,0.32922832980972516,-0.5154844386678298,15863.75,0.10575833333333333,-0.0700747167418343,-0.662592861793406,0.3048128342245989,0,0,False,-367.5,0.0,13,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
